"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223470915662253e+00	1.077814104327981e+01	1.955378432147311e-06	-1.108325614271889e-02	2.534078806952802e+05	2.971024708064984e-05	9.801725883971812e-02	2.213928382843733e-07	1.966960280697094e-05	8.975944554986199e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013441622971162e+05	2.885595371678639e+02	6.227936414632063e+00	2.586925255766391e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223419401932224e+00	1.291977366953483e+01	-1.632821156780945e-06	-4.294275619748802e-02	2.534033995947552e+05	5.604521969626575e-06	4.396723572426708e-02	1.279877324122936e-07	4.107010499865282e-04	2.574370650982019e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013340719927872e+05	2.885429557951625e+02	4.804963021741462e+00	3.101186306875745e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223840934385791e+00	1.796688836710812e+00	1.008989270531927e-05	1.342179332034452e+00	2.534311383219016e+05	-2.952989947066797e-06	6.847064109933854e-04	-2.581541593826842e-07	7.736619895695185e-04	3.074889870486596e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716334023167e+05	2.885504889046988e+02	1.010201696752633e+01	5.381201304257851e-03	
3	8.423361377020335e-01	0.000000000000000e+00	2.564206392356769e-01	1.221516797960792e+00	5.605244205881198e+00	1.087855465913640e-04	-1.748191200981823e+00	2.529192134293231e+05	-4.803053098267830e-05	1.126816683381549e-03	2.451079126331024e-07	7.492820739344097e-03	-1.010942211824435e+01	-4.743030542297966e-03	0.000000000000000e+00	5.599278375291727e-02	1.011620407608402e+05	2.885017710374736e+02	-1.945554070791731e+01	1.411657038971746e-02	
4	8.173255998968102e-01	0.000000000000000e+00	1.587422156398633e-01	1.219996785612605e+00	2.446312930226644e+00	2.558165741201834e-05	-4.427045206689553e-01	2.524734256639430e+05	-1.059431321710081e-06	-8.595880512984877e-05	-1.432341719009855e-06	2.153044483293343e-03	2.217752045349798e+00	-5.075109810714906e-03	0.000000000000000e+00	5.586681285579265e-02	1.009883570769658e+05	2.883652779717877e+02	-4.394907954227152e+01	5.985914104791120e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225225380809968e+00	-1.313986395756131e-01	9.431045793207534e-06	1.112061674757657e-01	2.529858606016031e+05	5.761487036993757e-07	1.429243059192231e-04	5.327720487002807e-06	5.304807586981042e-04	-3.127667851965289e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011943394035860e+05	2.877203502078319e+02	-1.490066230630631e+01	4.131743934025157e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224348666013398e+00	6.238891033122872e+00	1.645834467212429e-05	-6.361662313011666e-02	2.533678226713692e+05	-9.869337809192968e-05	1.693042546503420e-01	1.449716364732012e-07	-6.406751876966155e-03	-1.762833688128740e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013407701269359e+05	2.883430136704164e+02	5.749559573529114e+00	1.496998284991069e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012768990204e+00	1.583964882537879e+01	-7.966272968734963e-06	1.466085115827618e-01	2.533666421556409e+05	1.122270585174334e-05	-3.787817381180503e-02	5.677356966771185e-07	-4.579112713145150e-03	1.648215377470478e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013056244257473e+05	2.885578621445401e+02	7.931780774583544e-01	3.803363711642593e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223470895675240e+00	1.077814165775237e+01	1.965609739125429e-06	-1.108855777659063e-02	2.534078765391311e+05	2.971116827799047e-05	9.800448667829187e-02	5.672700353898108e-08	1.986673578358022e-05	8.976126966823358e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013441606321618e+05	2.885595371412024e+02	6.227701616383134e+00	2.586925446938585e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223840936294751e+00	1.796694214834581e+00	1.016103222166902e-05	1.342194086553262e+00	2.534311387535811e+05	-2.948140930130850e-06	6.846193703040626e-04	-2.684191713342443e-07	7.736760411489740e-04	3.213780481766380e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716335653591e+05	2.885504889187085e+02	1.010203996038762e+01	5.381232822063491e-03	
10	8.423364265989397e-01	3.000000000000000e-01	2.564204239032356e-01	1.221516554727223e+00	5.604924571063877e+00	1.095262176986778e-04	-1.748343939658724e+00	2.529191621661210e+05	-4.801700300365605e-05	1.127674898498299e-03	-3.167447175655980e-07	7.491959408980620e-03	-1.010561214896978e+01	-4.738146784788455e-03	0.000000000000000e+00	5.598527898428296e-02	1.011620207536679e+05	2.885017714271524e+02	-1.945836219604018e+01	1.411594891366345e-02	
11	8.173256191324745e-01	3.000000000000000e-01	1.587420513519827e-01	1.219996155765320e+00	2.446296100049525e+00	2.608442490691438e-05	-4.424948761564950e-01	2.524732942758452e+05	-1.065635057616461e-06	-8.504628453920304e-05	-1.580401089995576e-06	2.152005198922780e-03	2.215670129565680e+00	-5.082102889142348e-03	0.000000000000000e+00	5.586114247160823e-02	1.009883045651251e+05	2.883652769020879e+02	-4.395648496331950e+01	5.985787460649721e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225225368436909e+00	-1.314056590147216e-01	9.598120645007929e-06	1.112140250451292e-01	2.529858571492352e+05	5.778131040332222e-07	1.420398591562844e-04	5.319442607287783e-06	5.277309385292028e-04	-3.117747767855578e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011943380220524e+05	2.877203491853650e+02	-1.490085713547192e+01	4.131994427190454e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224348663437552e+00	6.238880761715426e+00	1.667431819712944e-05	-6.363480862793162e-02	2.533678219363779e+05	-9.869357753267138e-05	1.693059793324210e-01	-1.000753400148824e-07	-6.406568845704896e-03	-1.762829353028792e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013407698534839e+05	2.883430134989989e+02	5.749521010276544e+00	1.496995868752426e-02	
