"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464685190326e+00	1.116345972419204e+01	1.704190107264350e-06	-1.148357265137320e-02	2.534076812341902e+05	1.162522111619602e-05	3.913913684300496e-02	3.894092515110970e-08	-4.966011238138890e-05	3.611709342076210e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427003543908e+05	2.885568440081681e+02	6.021767647838288e+00	2.679434016539587e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223379530366775e+00	1.308529069856890e+01	-1.446480344257744e-06	-3.973913916387700e-02	2.533964107206269e+05	5.350174634433102e-07	1.675803144735255e-02	2.343949745409191e-08	2.913490325227031e-04	7.296862449147739e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013305719264995e+05	2.885423932309812e+02	4.311370258009069e+00	3.141018601705152e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223784597619926e+00	1.887127951412422e+00	7.690674561084160e-06	1.419671464757533e+00	2.534410828047596e+05	-1.503019338224298e-06	4.132996105226994e-03	1.740679635986453e-07	2.621049434083034e-03	-7.107080321654932e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013755217329251e+05	2.885748407834984e+02	1.065036425400046e+01	5.666388134461244e-03	
3	8.294681588217295e-01	0.000000000000000e+00	3.732206996562449e-01	1.221258765117613e+00	6.693290882988177e+00	8.753543412227296e-05	-7.614666425198886e-01	2.529074292715575e+05	-2.238132191612546e-04	3.621146844056966e-02	5.179962045076536e-06	3.642409520716683e-02	-6.083395392346608e+01	-5.385898071109674e-02	0.000000000000000e+00	2.802506058859233e-01	1.011555400363852e+05	2.885441837532840e+02	-2.037229778801779e+01	1.619829938705412e-02	
4	8.227015340815144e-01	0.000000000000000e+00	2.723876072966869e-01	1.218488368323404e+00	3.027495229129340e+00	-1.564167908895440e-04	2.033472598409043e-01	2.522196566371128e+05	-8.942847256330093e-06	2.177197854052793e-02	-2.687848223104083e-06	1.698119802404108e-02	-2.636044956840919e-01	-7.422040299109867e-03	0.000000000000000e+00	2.765691248464097e-01	1.008863514254014e+05	2.884306266421949e+02	-5.833430751636865e+01	7.314253018011059e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225316483941498e+00	-1.354897192724707e-01	-5.871694706869292e-06	1.385989148622019e-01	2.530128857029270e+05	3.295593986974073e-06	-1.130145336219357e-03	-1.221771390191861e-05	1.443852622287523e-03	1.361648239108597e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012051481493471e+05	2.877296876327945e+02	-1.337637154884961e+01	4.651730134169423e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224110660554933e+00	6.561008016981789e+00	1.850732453147832e-05	-1.135561022504028e-01	2.533724131632844e+05	1.724741914543859e-05	-6.082840497310826e-02	3.312397893751040e-07	-5.306263700731506e-03	1.321378545989865e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013419299992099e+05	2.884023773895283e+02	5.913129207435605e+00	1.574587006584530e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223019490179598e+00	1.593816734537307e+01	-3.940221760935015e-06	1.216127554057472e-01	2.533593828408084e+05	-1.498568827695834e-05	6.102933669990307e-02	1.088039425667375e-06	-1.380025979415223e-03	-5.820018745900597e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013022100587140e+05	2.885465509613063e+02	3.116709510649001e-01	3.827021108817592e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464665837838e+00	1.116346030645175e+01	1.515852800413520e-06	-1.148870794955033e-02	2.534076772008420e+05	1.162409110222473e-05	3.913361100330803e-02	-6.436675903387368e-08	-4.954603627993492e-05	3.611342234304175e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426987385849e+05	2.885568439717507e+02	6.021539780700853e+00	2.679434200112341e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223784601305841e+00	1.887134330610995e+00	8.828236169095776e-06	1.419685622171960e+00	2.534410834843163e+05	-1.505358430671708e-06	4.133081430609309e-03	-3.571017259673681e-08	2.621077835783581e-03	-7.173655019659042e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013755219942463e+05	2.885748406582152e+02	1.065040110651337e+01	5.666420772644778e-03	
