"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464186924685e+00	1.119610861684997e+01	1.580889194920301e-06	-1.174997887946018e-02	2.534077450113175e+05	7.725404253311474e-06	2.587691943972459e-02	-1.393345883116126e-09	-4.637970778276213e-05	2.408820684882812e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426065201726e+05	2.885566943474943e+02	6.008534786721915e+00	2.687272195829601e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223374946646093e+00	1.309712593243467e+01	-1.465612818896817e-06	-3.919060078226402e-02	2.533956593520592e+05	-9.130312640381888e-07	9.543603118800092e-03	3.482273314148188e-08	2.537525497245952e-04	2.048416879842989e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013302206222257e+05	2.885424739816560e+02	4.261827982745734e+00	3.143870470730065e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223783253168969e+00	1.900359282079187e+00	7.159009178295158e-06	1.434730469953062e+00	2.534434803334064e+05	-1.385448718206005e-06	4.795141993326979e-03	2.786343884508824e-07	3.475900612556870e-03	-1.639189566424720e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013764655286051e+05	2.885778444174861e+02	1.078346193838646e+01	5.713466356310708e-03	
3	8.217957286102948e-01	0.000000000000000e+00	4.047380621610082e-01	1.221168371488587e+00	6.974891151821687e+00	8.469914226874275e-05	-4.782297075563219e-01	2.528949402779113e+05	-2.423813320167793e-04	3.601010276054240e-02	5.721225534216501e-06	4.186460951086701e-02	-6.675512640552239e+01	-8.091618467798156e-02	0.000000000000000e+00	2.976553933729642e-01	1.011499710217139e+05	2.885496557622027e+02	-2.115766158314868e+01	1.681207030887789e-02	
4	8.196817669443194e-01	0.000000000000000e+00	3.036500756538404e-01	1.218220402277418e+00	3.193093480567728e+00	-1.840094558365586e-04	4.013192877026459e-01	2.521720676316406e+05	-1.447014663026945e-05	2.081885269740269e-02	-1.424286324436252e-06	1.797304222986895e-02	-1.599692730359322e+00	-3.391445767977341e-02	0.000000000000000e+00	2.961230726705233e-01	1.008671267194224e+05	2.884390964647325e+02	-6.104544924235661e+01	7.759132730501948e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225317225239001e+00	-1.465779777889752e-01	-2.986300064911747e-06	1.528539946226449e-01	2.530174038644441e+05	-2.873282278976789e-06	-3.869591980674159e-04	3.690821131385746e-06	1.283528282556290e-04	-3.324351405800490e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012069542253146e+05	2.877346482933557e+02	-1.312167179317764e+01	5.082590058728861e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224080834864421e+00	6.456582482386293e+00	1.863090812442817e-05	-1.203708566218139e-01	2.533751483555455e+05	3.507234653926661e-05	-9.704336337927089e-02	2.450578904245049e-07	-4.261528863935382e-03	1.794591441136436e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432457486535e+05	2.884131490364773e+02	6.098681237274453e+00	1.549571755004350e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223024475486739e+00	1.601242730095211e+01	-3.495323509687576e-06	1.195680915637275e-01	2.533590899516057e+05	-1.809819485565356e-05	7.490008356489852e-02	1.116855855798349e-06	-6.948035852474277e-04	-6.715447645576205e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013017051559145e+05	2.885439366383765e+02	2.404676229774294e-01	3.844849181277479e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464167323622e+00	1.119610912564633e+01	1.453960084803085e-06	-1.175511776321170e-02	2.534077409250613e+05	7.724475427628441e-06	2.587313611456921e-02	-7.002017810009420e-08	-4.634125616576057e-05	2.408534251298988e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426048834597e+05	2.885566943101718e+02	6.008303971185043e+00	2.687272362471134e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223783256340803e+00	1.900365367962461e+00	8.466774194087610e-06	1.434744159361512e+00	2.534434808967764e+05	-1.387865277043622e-06	4.794977247001952e-03	5.255856194708031e-08	3.475797841929307e-03	-1.645829785283717e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013764657437556e+05	2.885778442819890e+02	1.078349227973510e+01	5.713497789097808e-03	
10	8.217960135744181e-01	3.000000000000000e-01	4.047378509378947e-01	1.221168107515342e+00	6.974572198559485e+00	1.039418243879164e-04	-4.784578641301409e-01	2.528948842637676e+05	-2.423747418214131e-04	3.601425565238969e-02	-7.837801604182459e-06	4.186039411661113e-02	-6.675282663716723e+01	-8.091404402995606e-02	0.000000000000000e+00	2.976523883987114e-01	1.011499493072607e+05	2.885496561917589e+02	-2.116072383857205e+01	1.681134627354374e-02	
11	8.196818527909886e-01	3.000000000000000e-01	3.036498315924124e-01	1.218219699683188e+00	3.192930098552158e+00	-1.710508548866248e-04	4.015248460109740e-01	2.521719210132197e+05	-1.446850799108909e-05	2.081771001485322e-02	-3.551978466020955e-06	1.797011409257721e-02	-1.599379975429997e+00	-3.391486768433705e-02	0.000000000000000e+00	2.961206252340365e-01	1.008670682152732e+05	2.884390955204219e+02	-6.105369972173527e+01	7.758808197828513e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225317216871224e+00	-1.465895977504598e-01	-2.944949849228145e-06	1.528527628503447e-01	2.530174015560760e+05	-2.871732971814263e-06	-3.878454529058217e-04	3.771524234252865e-06	1.265241328383127e-04	-3.316146042196808e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012069533014727e+05	2.877346476318034e+02	-1.312180207689743e+01	5.082761786610277e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224080839723522e+00	6.456576013165629e+00	1.667270365880125e-05	-1.203868868279664e-01	2.533751492204206e+05	3.507056829371580e-05	-9.704395914923225e-02	8.426468411926180e-08	-4.261405639226723e-03	1.794525631854776e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432461076492e+05	2.884131489132621e+02	6.098731864216608e+00	1.549570268821744e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223024468912562e+00	1.601243285419247e+01	-4.659174550356645e-06	1.195725704039104e-01	2.533590887163025e+05	-1.809588326273648e-05	7.490772850815119e-02	1.226078893523663e-06	-6.937170001037885e-04	-6.714552124205511e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013017046323104e+05	2.885439366979850e+02	2.403937823197839e-01	3.844850542928759e-02	
