"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464825465480e+00	1.121715513642398e+01	1.280089888172104e-06	-1.218466127664151e-02	2.534081363062675e+05	-5.292195521811038e-07	-3.008553027029848e-03	-2.242668415419757e-07	-2.068837629849440e-04	-1.289585455087945e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426859348040e+05	2.885567698665456e+02	6.019734142434295e+00	2.692322096294636e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223368286902194e+00	1.309921688109237e+01	-1.474262796340820e-06	-3.848307424747940e-02	2.533946349174966e+05	-3.305774753603608e-06	-4.925251767417649e-03	1.028020051307976e-07	4.044869192512124e-04	-6.939675690373406e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298017499056e+05	2.885428519777498e+02	4.202757002616949e+00	3.144386937482713e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223783021876475e+00	1.899329796935140e+00	4.815709943997288e-06	1.453277357044892e+00	2.534484925172439e+05	-9.028114742402527e-08	4.125004952356903e-03	9.579821380611975e-08	2.839113673758220e-03	7.563134761766832e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013784622874821e+05	2.885835829250784e+02	1.106505252885652e+01	5.738372894232091e-03	
3	7.961351461557544e-01	0.000000000000000e+00	4.806938502560990e-01	1.220999440388417e+00	7.583687127311507e+00	5.995849225017583e-05	3.044769206276991e-01	2.528693652378469e+05	-1.894199368270591e-04	3.466055488047459e-02	4.923482720187167e-06	3.392535567945743e-02	-5.068345254921627e+01	-1.126841623692698e-01	0.000000000000000e+00	2.771180699353948e-01	1.011383103796522e+05	2.885563091682957e+02	-2.280209002225702e+01	1.825368517624794e-02	
4	8.070006567565853e-01	0.000000000000000e+00	3.800516334483948e-01	1.217696398139411e+00	3.512502602817123e+00	-2.760584650234112e-04	9.197468421254014e-01	2.520786911368987e+05	-8.702697117802619e-06	1.908265592192038e-02	-7.421137979690684e-07	1.811142910332819e-02	-1.824167906997900e+00	-8.111000890601572e-02	0.000000000000000e+00	2.802432869287996e-01	1.008293111188211e+05	2.884550349433104e+02	-6.637835018740803e+01	8.757703270928370e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225344747289651e+00	-1.599607851867051e-01	-6.578758490814327e-06	1.726471927552718e-01	2.530395414031347e+05	-5.447674843952141e-06	-4.968327189089905e-04	-6.489383281405026e-06	8.385504583543479e-04	-8.776548901681985e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012158075197974e+05	2.877533552210843e+02	-1.187314627029097e+01	5.648277301205236e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224025935585343e+00	6.063459760859715e+00	1.897441788856879e-05	-1.302579292715790e-01	2.533829411366322e+05	6.206157855503935e-05	-1.560737373274605e-01	-1.004827936412767e-07	-2.944859694252955e-03	2.505536437770934e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013471663677208e+05	2.884372429764630e+02	6.651581965980665e+00	1.455310142255055e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223040364050760e+00	1.622212949626369e+01	-2.803559144361980e-06	1.182237923593527e-01	2.533596628585419e+05	-2.215185424492283e-05	9.534694205740379e-02	1.324300683336332e-06	8.116839853755664e-04	-7.846301369485445e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013008295298762e+05	2.885376940854775e+02	1.169834827561859e-01	3.895188532058493e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464804668033e+00	1.121715535807141e+01	1.336590061831942e-06	-1.219037877750775e-02	2.534081319667520e+05	-5.300833403332206e-07	-3.008299598150188e-03	-1.496227923780680e-07	-2.071906437777216e-04	-1.291567040025257e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426841978125e+05	2.885567698258676e+02	6.019489185234977e+00	2.692322196941068e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223783029450370e+00	1.899336683879534e+00	6.874527062269836e-06	1.453290872514384e+00	2.534484939919185e+05	-9.065894731368469e-08	4.125003468743671e-03	-1.744701876305044e-07	2.838788672534065e-03	7.558273112405592e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013784628666623e+05	2.885835827877498e+02	1.106513420705956e+01	5.738405690575624e-03	
