"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223505396755220e+00	8.627111149222262e+00	5.138247058787226e-07	-1.801939134993283e-02	2.534178515264522e+05	-6.942809878796030e-05	-1.709073333513516e-01	-6.172947905724868e-06	-1.306574153932161e-02	-1.970340552303242e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013549743591402e+05	2.885821894831436e+02	7.752694844199982e+00	2.070507672541389e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223428192081168e+00	1.165306464293777e+01	-8.529308168868426e-08	-5.930101921494740e-02	2.534069253621753e+05	2.721441886066600e-06	-6.482812912963709e-02	-1.065302058123052e-06	9.173993637887179e-03	-7.902508936531376e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013405706511749e+05	2.885593870810302e+02	5.721428737113549e+00	2.797053970561140e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225637685809815e+00	8.500201003081970e-01	4.524945524339080e-07	7.614694512094631e-01	2.534809430087031e+05	4.735938671452925e-05	1.399131860807756e-03	-6.048821887816302e-09	2.803910703192969e-03	1.682876499743866e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013921646822914e+05	2.881858375886725e+02	1.299741676652773e+01	2.736024021417788e-03	
3	5.866127450495816e-02	0.000000000000000e+00	1.002241978562937e+00	1.223865506673139e+00	4.069880703774742e+00	-6.219986427909894e-06	6.719239884584032e+00	2.531539058553390e+05	3.619914005528241e-04	9.994425345962554e-02	1.827281971600314e-05	1.894338311933552e-02	1.135009791368722e+02	4.802965087739114e-01	0.000000000000000e+00	-1.304091293186094e-02	1.012514775553297e+05	2.882026833325067e+02	-6.842821135289236e+00	1.886051990972835e-02	
4	1.585037965222355e-01	0.000000000000000e+00	9.864637951870469e-01	1.219080898868414e+00	1.439921598581342e+00	-9.052157309716884e-06	2.373117207835317e+00	2.520703843740619e+05	-3.424138772286032e-05	1.805508450820525e-02	9.709674486657605e-07	5.307414520387965e-02	-9.856321761248410e+00	4.709122030437912e-01	0.000000000000000e+00	-9.906120588369927e-02	1.008268896728109e+05	2.881205193291773e+02	-6.671983178523540e+01	6.691439134116020e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225201649360171e+00	-3.567354310223900e-01	-2.036546972472700e-06	3.111134416082872e-01	2.531751011956284e+05	-4.091803778701014e-05	4.758402867764744e-03	6.167458650452318e-07	-1.958125633414909e-03	-1.250421122636626e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012700039043957e+05	2.879410601036753e+02	-4.230164377989205e+00	1.135706062726891e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226011081454809e+00	1.646955807555679e+00	-3.465158309116406e-08	-9.613359380456314e-02	2.534289080824275e+05	-1.870402991821507e-05	-3.565896954660275e-02	6.313712219707668e-07	-3.644296951279102e-03	5.113493100776395e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711192394148e+05	2.880382682945796e+02	1.002950774429484e+01	3.955051993057070e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223961841579418e+00	1.646148142253959e+01	-2.771662086001147e-07	1.509986850633486e-01	2.533243231540447e+05	-2.038601781564342e-04	2.306943278090330e-01	-2.429238520562649e-06	1.475911179477407e-02	-1.469675521482714e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012854463171630e+05	2.882766808701644e+02	-2.052416138339570e+00	3.951533847858779e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223505396391851e+00	8.627110372424331e+00	-2.408634089931662e-07	-1.801960138556461e-02	2.534178515127480e+05	-6.942407542653850e-05	-1.709022205541260e-01	-9.382310963701457e-07	-1.306720992852206e-02	-1.970270885882201e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013549743558446e+05	2.885821895594664e+02	7.752694379439596e+00	2.070507486557017e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225637686492941e+00	8.500212988946916e-01	-5.315635117758631e-07	7.614699764730224e-01	2.534809432931474e+05	4.736891449915053e-05	1.399945554567239e-03	7.065664249239489e-07	2.804125721660000e-03	1.683148985733457e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013921647956063e+05	2.881858377501217e+02	1.299743274661565e+01	2.736026999736554e-03	
10	5.866139435725918e-02	3.000000000000000e-01	1.002241864165154e+00	1.223865490692942e+00	4.069886582594108e+00	1.093569957108013e-05	6.719232914028286e+00	2.531539030408804e+05	3.620207948270149e-04	9.994676457608875e-02	-1.210915866067808e-05	1.894315489744258e-02	1.135083434405999e+02	4.803047232246907e-01	0.000000000000000e+00	-1.304181577019836e-02	1.012514764369025e+05	2.882026839121165e+02	-6.842978860173885e+00	1.886051313504649e-02	
11	1.585040377182412e-01	3.000000000000000e-01	9.864639562742097e-01	1.219080921146205e+00	1.439935470870004e+00	-4.160587464958106e-06	2.373115325825796e+00	2.520703890758343e+05	-3.428516212721222e-05	1.805642130602791e-02	-7.807616384525318e-07	5.307991981999294e-02	-9.868854128096814e+00	4.709249065917132e-01	0.000000000000000e+00	-9.906018011676121e-02	1.008268915484543e+05	2.881205194237843e+02	-6.671956727481783e+01	6.691452479338820e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225201648231848e+00	-3.567346502632117e-01	1.094038051780399e-06	3.111133232661061e-01	2.531751006568869e+05	-4.092462872440732e-05	4.758280320402264e-03	-9.790005606191698e-08	-1.959015759176452e-03	-1.250594021027848e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012700036890020e+05	2.879410597564195e+02	-4.230194753629553e+00	1.135704465997644e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226011080620426e+00	1.646956510874464e+00	-2.683565831462615e-07	-9.613433447373566e-02	2.534289080403345e+05	-1.870639056031353e-05	-3.566049692108209e-02	3.332133928779513e-07	-3.642087333901145e-03	5.112456681265030e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711192221761e+05	2.880382684416267e+02	1.002950531323230e+01	3.955053781445777e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223961841420292e+00	1.646148146869825e+01	2.490427160907013e-07	1.509986506155128e-01	2.533243232092729e+05	-2.038265031922837e-04	2.306958023355037e-01	4.828216333407909e-07	1.476446828928601e-02	-1.468701978895115e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012854463390019e+05	2.882766809698003e+02	-2.052413058535784e+00	3.951533858693120e-02	
