"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223491252689271e+00	8.836310153247583e+00	-3.696099692750246e-07	-2.222208132037868e-02	2.534116610367142e+05	2.619845162277201e-05	9.299148496666021e-02	2.431814209558070e-06	-1.911970965920773e-03	7.762360064079985e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013519007973286e+05	2.885767743359046e+02	7.319249376473985e+00	2.120761952118380e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502632454520e+00	1.202832318174309e+01	-2.603380424029981e-06	-5.828254367979657e-02	2.534183323408753e+05	1.583679386751857e-05	3.892074573559512e-02	9.534160199109465e-07	4.322565687289170e-03	4.576287929026876e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436821567635e+05	2.885506897755580e+02	6.160225181703784e+00	2.886990633525227e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224635565568358e+00	1.449427190681529e+00	-5.146030798917136e-06	1.168726684468219e+00	2.534124801273232e+05	2.728340506652552e-06	3.423166578386372e-03	4.437090410647215e-07	3.934847104517303e-03	4.220888343054962e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013644258806593e+05	2.883427540771945e+02	9.085584636758595e+00	4.466339501077344e-03	
3	5.761125601405963e-01	0.000000000000000e+00	7.968609206257851e-01	1.221986664659918e+00	6.648457369510454e+00	2.227453980942577e-05	2.901191610761237e+00	2.528744977270529e+05	4.318151584435696e-04	6.071045036929945e-02	3.713711384989438e-05	-5.518834632744074e-02	1.265907967092862e+02	5.700276112656666e-01	0.000000000000000e+00	-5.113064580906435e-01	1.011411870658820e+05	2.883313897577232e+02	-2.239640870371549e+01	1.743851906466286e-02	
4	6.394689709737946e-01	0.000000000000000e+00	7.181822535218955e-01	1.220347201552642e+00	3.141142314414278e+00	-1.919032003109955e-04	2.338422939838187e+00	2.524088487478459e+05	-2.531571716456103e-05	1.726744969300853e-02	6.430176767935336e-06	-2.303797504168870e-02	-5.570968677569908e+00	4.895925054732020e-01	0.000000000000000e+00	-5.762885590919309e-01	1.009610262804572e+05	2.882044566868424e+02	-4.780337322560411e+01	9.428861265430985e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225505366294657e+00	-1.865687039904257e-01	-6.916244473887098e-06	1.807059771611018e-01	2.531982576597272e+05	5.156747589566977e-06	1.531996488893128e-03	3.557826175892842e-07	-5.901831801793378e-04	4.713858880398581e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012792920541420e+05	2.878961021415034e+02	-2.920313899024517e+00	6.230879638362016e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225459901764234e+00	1.552481111587167e+00	1.212283139156334e-05	-4.258135019634702e-02	2.534121031367239e+05	-1.778684063686031e-04	1.722453309648699e-01	-1.374446583213285e-06	2.093974388117203e-03	-3.382035935772001e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013644476048002e+05	2.881488548805866e+02	9.088648258385373e+00	3.724201941356497e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223138545797367e+00	1.705067753977322e+01	-1.267523173635911e-06	2.014178836481192e-01	2.533566271446364e+05	-5.201850767555527e-05	2.063163283582981e-02	-2.145778125850484e-06	1.236780376530078e-03	1.462089750508312e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012951065833767e+05	2.884982335631340e+02	-6.900883688228728e-01	4.094264197635601e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223491225684166e+00	8.836309864376151e+00	2.952984120753010e-06	-2.223206553940944e-02	2.534116553410523e+05	2.618827381506428e-05	9.297763777794898e-02	-6.206973921507597e-07	-1.911466414640017e-03	7.759870047215372e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013518985195441e+05	2.885767742199399e+02	7.318928154570844e+00	2.120761936051757e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224635571164910e+00	1.449430032086695e+00	6.910731989923288e-06	1.168732634593969e+00	2.534124812805162e+05	2.736347393062504e-06	3.423194465767665e-03	-1.898652044474147e-07	3.934380279076777e-03	4.223296191807796e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013644263383224e+05	2.883427540613513e+02	9.085649178171906e+00	4.466353745839172e-03	
10	5.761130338899108e-01	3.000000000000000e-01	7.968608562357188e-01	1.221986508711433e+00	6.648401047268099e+00	1.299655944081987e-04	2.900857167200499e+00	2.528744648282289e+05	4.317636635899734e-04	6.071450625915986e-02	-2.738390639933641e-05	-5.518024141679234e-02	1.265759198228370e+02	5.700340073696242e-01	0.000000000000000e+00	-5.113062132930390e-01	1.011411743454137e+05	2.883313902909612e+02	-2.239820259290811e+01	1.743807562717133e-02	
11	6.394690637455618e-01	3.000000000000000e-01	7.181821584628196e-01	1.220346550551944e+00	3.141059748750797e+00	-1.224233877878002e-04	2.338477365605189e+00	2.524087138660033e+05	-2.535068274383283e-05	1.726833600037025e-02	-5.867728873454325e-06	-2.303016042003492e-02	-5.581971263323112e+00	4.895886047995957e-01	0.000000000000000e+00	-5.762985103386797e-01	1.009609723696741e+05	2.882044565367260e+02	-4.781097593088033e+01	9.428785083061674e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225505364499069e+00	-1.865789238277151e-01	-1.647037452852510e-06	1.807065963692494e-01	2.531982571559630e+05	5.156977481262849e-06	1.531871157567366e-03	2.190005261581973e-07	-5.901630269704583e-04	4.714492475948808e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012792918519774e+05	2.878961019886511e+02	-2.920342409050231e+00	6.231066087881952e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225459884588621e+00	1.552472653403234e+00	8.974953920468680e-06	-4.259706521633881e-02	2.534120995209391e+05	-1.778628107372837e-04	1.722536775632761e-01	-8.065580914262682e-07	2.091532094709692e-03	-3.381839582227258e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013644461625485e+05	2.881488548192879e+02	9.088444866514537e+00	3.724182752464064e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223138550300410e+00	1.705068777920579e+01	-7.587099616392718e-06	2.014224028622992e-01	2.533566286109446e+05	-5.201974994517577e-05	2.063160013312881e-02	-1.287189661525190e-07	1.236404696101090e-03	1.462274908961263e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012951071126818e+05	2.884982340085260e+02	-6.900137241898674e-01	4.094266650602491e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223502628543127e+00	1.202832987148476e+01	-8.367239365891329e-07	-5.828562759882192e-02	2.534183315313849e+05	1.583176663277897e-05	3.892000326959533e-02	-6.863920134492218e-07	4.323617117734102e-03	4.575138415268157e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436818065260e+05	2.885506897008072e+02	6.160175789876725e+00	2.886992252322725e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223537804597894e+00	8.399456133590139e+00	1.441718900898052e-06	3.931984412830090e-02	2.534257810719394e+05	-1.159500044490410e-05	9.800291271239245e-02	-1.511918526375666e-06	6.983918065088801e-04	-3.435036279797274e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013587799025023e+05	2.885853808251956e+02	8.289367155879484e+00	2.015823591964197e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223575915146971e+00	7.715658683305723e+00	-8.177089753954679e-06	7.497204241898180e-02	2.534302221263683e+05	-1.646874427752211e-05	6.915103900064973e-02	-7.852722774259746e-07	1.133898409534595e-03	-3.609423086723068e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013623572092184e+05	2.885865771690827e+02	8.793852660896709e+00	1.851721548868895e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223519255723263e+00	6.683372685537234e+00	-1.024645977570547e-05	1.854250115023714e-01	2.533830614905881e+05	-3.327364572022839e-05	6.745716747237535e-02	-1.727821654640138e-07	3.474437666227459e-03	-5.670099358235952e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013459175019366e+05	2.885531338971090e+02	6.475462126157009e+00	1.604686544189266e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224100687833139e+00	4.990783869324707e+00	-9.254803496588869e-06	1.979243265527551e-01	2.534265876376456e+05	-3.236462057172894e-05	4.394722249090046e-02	1.008966137305833e-07	2.748396891547600e-04	-4.176676600047964e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013665590672057e+05	2.884748178239390e+02	9.386414780101616e+00	1.198367638743080e-02	
