"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466196121050e+00	1.119812184171309e+01	1.088751584069662e-06	-1.249441716655594e-02	2.534085034580652e+05	-5.940681195526487e-06	-2.152056431532401e-02	-3.570057742763311e-07	1.517722857897752e-04	-1.830421402497450e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429025595904e+05	2.885570633979473e+02	6.050283400144417e+00	2.687749467124097e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366511912737e+00	1.308460529680381e+01	-1.544490335036895e-06	-3.807527954630528e-02	2.533944501151621e+05	-4.975037827703588e-06	-1.335532430493913e-02	-1.350636011920869e-07	-2.250783873023465e-04	-1.373411935055628e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297903399820e+05	2.885432381357137e+02	4.201147931461227e+00	3.140881715304048e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223793541166478e+00	1.898245387861438e+00	4.575990456215000e-06	1.458229557931281e+00	2.534537204663547e+05	-4.882391138173983e-06	3.139919462455509e-03	1.993651039811084e-07	1.384350316811833e-03	-1.318975565489975e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805517918309e+05	2.885870502889694e+02	1.135972244125430e+01	5.743453839916466e-03	
3	7.753948266090187e-01	0.000000000000000e+00	5.275496836226857e-01	1.220902772433947e+00	7.931290755168214e+00	6.379410720605301e-05	7.355671115458234e-01	2.528554000913775e+05	-2.326072369673141e-04	2.139629760239359e-02	7.641606771358056e-06	4.471904091951728e-02	-6.492175712948261e+01	-1.360192520272085e-01	0.000000000000000e+00	2.847931606036247e-01	1.011317666729752e+05	2.885604850808948e+02	-2.372490862004820e+01	1.915822402089994e-02	
4	7.919327537753160e-01	0.000000000000000e+00	4.276271778266340e-01	1.217393590264757e+00	3.691440659538691e+00	-2.639559280442178e-04	1.224223056412718e+00	2.520223341339473e+05	-8.660121639331418e-06	1.434668740182587e-02	2.229711753898300e-06	2.163857676714542e-02	-1.031510292222833e+00	-8.975878526985559e-02	0.000000000000000e+00	2.920906448830307e-01	1.008064487618520e+05	2.884613622075456e+02	-6.960248739924158e+01	9.382759004162656e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225329806157311e+00	-1.770855194159060e-01	-3.112825989293503e-06	1.916006091433353e-01	2.530473240185708e+05	-6.136058671334187e-07	-6.262704221171589e-04	2.278291049151449e-06	2.681870641367823e-04	7.241241342974123e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012189184969380e+05	2.877657084767904e+02	-1.143442434945701e+01	6.261188087035823e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223995030188875e+00	5.723800143594678e+00	1.872758199039040e-05	-1.325745125835691e-01	2.533887643328347e+05	7.758658011375319e-05	-1.872562368798754e-01	-1.133776095230132e-08	-5.239669599177432e-04	2.902806256728945e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013501495898037e+05	2.884530164630367e+02	7.072287378890158e+00	1.373835968263613e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223053518307780e+00	1.638328381636781e+01	-2.582951318301234e-06	1.193560396600706e-01	2.533608101972247e+05	-2.405413901218623e-05	1.012222481931531e-01	1.181448169518262e-06	1.404346056915529e-03	-8.320223846414592e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013004296408372e+05	2.885334517861954e+02	6.058959769377409e-02	3.933870755607637e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466174257258e+00	1.119812183589804e+01	1.261329659544220e-06	-1.250036839611920e-02	2.534084989018723e+05	-5.939354803974339e-06	-2.151747380776214e-02	-4.128742148168385e-08	1.515424301032908e-04	-1.830018584849313e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429007367439e+05	2.885570633643162e+02	6.050026335341195e+00	2.687749515510221e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223793548988358e+00	1.898252755168484e+00	7.047522553138751e-06	1.458243621362105e+00	2.534537219790394e+05	-4.884223584393560e-06	3.140117500379347e-03	-4.616026672010776e-08	1.384252409820874e-03	-1.319462031714724e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805523856367e+05	2.885870501347754e+02	1.135980618202458e+01	5.743488379826594e-03	
10	7.753951256129902e-01	3.000000000000000e-01	5.275495396334393e-01	1.220902521862845e+00	7.931041640711694e+00	8.569108483911008e-05	7.352326477423441e-01	2.528553469591695e+05	-2.325941906743885e-04	2.139846734303319e-02	-5.801106453873217e-06	4.471643431156735e-02	-6.491773378718653e+01	-1.360175227833049e-01	0.000000000000000e+00	2.847919158932677e-01	1.011317461458569e+05	2.885604857331249e+02	-2.372780343295296e+01	1.915755704747042e-02	
