"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223476063938154e+00	9.951599430473745e+00	4.788193698203458e-07	-1.401345718529812e-02	2.534079071874809e+05	4.639311980858540e-05	1.496772773480188e-01	8.500610420014709e-07	9.545864813844673e-04	1.374395695255953e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013469738328818e+05	2.885663282516144e+02	6.624429965002795e+00	2.388505072793412e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223475386960976e+00	1.255434408707367e+01	-2.183570958189313e-06	-4.826971601164685e-02	2.534133078723180e+05	1.533279683973987e-05	7.005740793374571e-02	1.269763743039221e-07	4.905908572254702e-04	5.272837121854536e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013395582030849e+05	2.885453733078908e+02	5.578649426720427e+00	3.013325855211044e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224062439295955e+00	1.841274526425494e+00	6.796716152470750e-06	1.379071219544555e+00	2.534164497719171e+05	-8.004290755094300e-06	-2.912042101115730e-03	9.963046068151016e-07	-1.754341607693277e-03	-1.176071518764415e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013657152258650e+05	2.884814303298660e+02	9.267413039762864e+00	5.519552588078201e-03	
3	8.324141988813577e-01	0.000000000000000e+00	3.680122997647127e-01	1.221464588221405e+00	6.271882049393259e+00	6.404913704164706e-05	-1.129119715125726e+00	2.528461750666694e+05	2.177998513010839e-04	-1.664501015602582e-02	1.370110203424701e-05	-4.374998671778485e-02	6.312923265990878e+01	9.191560784219677e-02	0.000000000000000e+00	-4.102948220844560e-01	1.011318204002818e+05	2.884279141718546e+02	-2.371733178934139e+01	1.532412529946072e-02	
4	8.262183393916037e-01	0.000000000000000e+00	2.674017461710483e-01	1.221212637279558e+00	3.400049217501275e+00	-1.148706641803126e-04	-9.065844266333056e-03	2.526571797866142e+05	-2.366709951687395e-05	-2.194035720935972e-02	1.128436542785494e-05	-1.950726242557721e-02	-3.530126381004493e+00	3.318710123239033e-02	0.000000000000000e+00	-4.067811878305572e-01	1.010609786461793e+05	2.882853380002915e+02	-3.370770749127894e+01	8.179661570407169e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225591509651869e+00	-1.442161330237727e-01	1.708704611276637e-06	1.337785819226085e-01	2.531524161418037e+05	3.943077477358891e-06	1.365092689411540e-04	1.478246645092440e-06	-5.176786041829473e-04	9.570878902287377e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012609601422192e+05	2.878237601842843e+02	-5.505550385113148e+00	4.719212424862614e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224788821779658e+00	4.079385959215641e+00	1.982090021670994e-05	-3.046673960219203e-02	2.533825840855571e+05	-2.063211848498114e-04	3.260281532566296e-01	-4.928533599013463e-07	1.646300545871782e-03	-4.540095474678674e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013503160525907e+05	2.882665421237684e+02	7.095762599161882e+00	9.785876485532228e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014820748817e+00	1.643914373350671e+01	-8.973843572990721e-06	1.892338475605320e-01	2.533748582669012e+05	3.766993750820014e-05	-1.264621309974245e-01	-1.477892510592937e-06	-6.090361749556905e-03	1.095372464106185e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013057441275592e+05	2.885577190098353e+02	8.100588858049316e-01	3.947399220714081e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223476038771352e+00	9.951599822818727e+00	1.908600724007281e-06	-1.402082131391616e-02	2.534079019409396e+05	4.638818159152791e-05	1.496560757741463e-01	-8.314600563608110e-08	9.552340197842568e-04	1.374241075842292e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013469717326220e+05	2.885663282073075e+02	6.624133778312296e+00	2.388505218765109e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224062438498758e+00	1.841279292568222e+00	9.239680775483719e-06	1.379083636784501e+00	2.534164495863878e+05	-8.014885004722438e-06	-2.912447040444022e-03	1.018667035168619e-06	-1.755058120920694e-03	-1.204639375954379e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013657151431890e+05	2.884814302824546e+02	9.267401380481491e+00	5.519579605233286e-03	
