"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223477002902879e+00	9.839633560852890e+00	2.468892860894992e-07	-1.455659044597754e-02	2.534080313123899e+05	4.927485521000197e-05	1.553776676955749e-01	8.779643394518644e-07	2.873283428925788e-04	1.457383856872912e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013473857296379e+05	2.885672795868265e+02	6.682517224360859e+00	2.361626437885402e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223480569277901e+00	1.250477223141053e+01	-2.312067870842410e-06	-4.928852294219287e-02	2.534142009561606e+05	1.683164615340349e-05	7.120834588931757e-02	-2.173692337237298e-08	1.648120325626223e-03	5.743925711372867e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013401185939333e+05	2.885457467124830e+02	5.657677892158171e+00	3.001413966188307e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224098735537014e+00	1.827054860621554e+00	5.978432991165835e-06	1.376107562706822e+00	2.534136381101049e+05	-1.674072784535286e-06	-9.099604178572918e-04	-3.458267201494891e-07	-1.077408753644704e-04	1.767264087641165e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013646004434713e+05	2.884697039343417e+02	9.110202153622835e+00	5.487951057563382e-03	
3	8.236532791282328e-01	0.000000000000000e+00	4.037223653227029e-01	1.221432725882449e+00	6.426875828471835e+00	5.327991889632919e-05	-8.429742628167758e-01	2.528314158073713e+05	2.898894000989720e-04	-6.576271380822618e-03	2.136504826921737e-05	-6.032625152579385e-02	8.516548714630528e+01	1.281904913305931e-01	0.000000000000000e+00	-4.818051316267224e-01	1.011256866417946e+05	2.884179441797592e+02	-2.458233792207019e+01	1.558742575973677e-02	
4	8.237297056847590e-01	0.000000000000000e+00	3.029053390343103e-01	1.221263877330183e+00	3.524919577351960e+00	-1.441654323853763e-04	1.924589938769526e-01	2.526612191210041e+05	-3.498894979867307e-05	-1.809851995301415e-02	7.625647640452371e-06	-2.634323731649602e-02	-8.178276998860497e+00	3.884204539950087e-02	0.000000000000000e+00	-4.818091220409659e-01	1.010624467956845e+05	2.882774303846018e+02	-3.350066342060510e+01	8.492428752105759e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225616328716828e+00	-1.470101086909803e-01	5.191799493816700e-07	1.372254565962280e-01	2.531673922036095e+05	2.137252261584986e-06	-3.439318288656068e-04	6.447637588280486e-07	-1.366920062821464e-03	-4.251813608865052e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012669502818584e+05	2.878349576795117e+02	-4.660797932814114e+00	4.824423724925970e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224850470697829e+00	3.770058777003725e+00	1.998039608196161e-05	-3.046462246187209e-02	2.533855001063823e+05	-2.199641558232601e-04	3.366699961916311e-01	4.385237843962386e-07	1.153886149040773e-03	-4.863582401961321e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013518790618919e+05	2.882564785317708e+02	7.316184161875253e+00	9.043589538316027e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223015878411068e+00	1.653127048020816e+01	-8.480160955772853e-06	1.930978888846339e-01	2.533745814785603e+05	3.619748815752999e-05	-1.221686038379630e-01	-1.509073626948521e-06	-5.103290337501676e-03	1.139241870277328e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013051364929826e+05	2.885557386901046e+02	7.243679287318741e-01	3.969538868219832e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223476977298692e+00	9.839633995064622e+00	1.989999294997439e-06	-1.456408246687986e-02	2.534080259598220e+05	4.926722784570625e-05	1.553559238618618e-01	-7.886046660132706e-08	2.880989959521685e-04	1.457161035775789e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013473835868471e+05	2.885672795246012e+02	6.682215039777643e+00	2.361626594439268e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224098741804484e+00	1.827061373376270e+00	9.294737522726565e-06	1.376120861798091e+00	2.534136395585529e+05	-1.666426046134054e-06	-9.095045800222579e-04	-3.335787823743885e-07	-1.074128105074124e-04	1.769394749642450e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013646010129864e+05	2.884697040781183e+02	9.110282468817683e+00	5.487982706889418e-03	
