"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223481661546428e+00	9.350953833791475e+00	-7.255374013914287e-07	-1.757740578103262e-02	2.534089157833071e+05	5.273088746482468e-05	1.701008975906007e-01	2.131539076799527e-06	1.164133354905061e-03	1.556542458556942e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013492725728746e+05	2.885715532154369e+02	6.948607089910763e+00	2.244313967138302e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223496618527472e+00	1.228235438245881e+01	-2.868651170736503e-06	-5.388916188015011e-02	2.534168960333640e+05	2.543629529638824e-05	8.799877341880347e-02	5.002329999115318e-07	1.283955268263526e-03	7.907895258860663e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013420980863886e+05	2.885475978414071e+02	5.936833505658100e+00	2.947986252218128e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224287391134068e+00	1.746164007823951e+00	1.080445739469839e-06	1.335637597775669e+00	2.534026002664856e+05	-7.522054983781710e-07	1.148156428371294e-03	3.885631940647727e-07	1.989192891414859e-03	2.721472011028130e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013602505833875e+05	2.884128752278503e+02	8.496768211467835e+00	5.274357903563269e-03	
3	7.558022786228716e-01	0.000000000000000e+00	5.781294018905433e-01	1.221493281005413e+00	6.870631547610470e+00	2.303834815420438e-05	5.656347370166734e-01	2.528098120183011e+05	3.976101232040651e-04	2.773026692000258e-02	3.350492306708475e-05	-7.336403886029075e-02	1.155006379632187e+02	3.221839368979573e-01	0.000000000000000e+00	-6.017239604556579e-01	1.011161432629995e+05	2.883764288827127e+02	-2.592818177979184e+01	1.657843892751087e-02	
4	7.820897796343227e-01	0.000000000000000e+00	4.807134807253963e-01	1.221094239480817e+00	3.733389808103653e+00	-1.774889254846466e-04	1.138771404783852e+00	2.525936383005657e+05	-4.034326119433789e-05	-4.984807483651821e-03	4.342001375334803e-06	-3.428536277669991e-02	-8.643759705745424e+00	2.235128583049195e-01	0.000000000000000e+00	-6.286769209654430e-01	1.010349600173560e+05	2.882390626394250e+02	-3.737695425807114e+01	9.391755555749471e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225603533272754e+00	-1.517843384681545e-01	-1.514213478530696e-06	1.495000816329187e-01	2.531940516175933e+05	3.961005644449311e-06	3.123301760297181e-04	6.674730457234546e-07	-1.281219425720792e-03	1.642453396785775e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012776132402767e+05	2.878682707643941e+02	-3.157066665252269e+00	5.110676708702937e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225127424225526e+00	2.554962881994253e+00	1.935341074844523e-05	-3.444807220362313e-02	2.533983164268654e+05	-2.251494618374927e-04	2.825331883950639e-01	1.070075086317956e-07	4.845653053052956e-03	-4.820643951173406e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013582607188406e+05	2.882094610528537e+02	8.216149885850694e+00	6.128297534607587e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223035782556926e+00	1.687282910921735e+01	-4.380496893930862e-06	2.028087772979283e-01	2.533691610967685e+05	1.647672631532870e-05	-9.798087807394040e-02	-2.896616933867335e-06	-4.339349537985981e-03	1.043753672036109e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013011026786003e+05	2.885395529673801e+02	1.555039628128342e-01	4.051618937970492e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223481633680200e+00	9.350954016530258e+00	2.588603493165063e-06	-1.758634940363148e-02	2.534089099512777e+05	5.271541965279347e-05	1.700755796300655e-01	-3.411005309317261e-07	1.164915594927152e-03	1.556105043014395e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013492702391271e+05	2.885715531431185e+02	6.948277975903324e+00	2.244314066431281e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224287395362399e+00	1.746168564388198e+00	9.643878971529547e-06	1.335648329258709e+00	2.534026012163772e+05	-7.485064896619722e-07	1.148063898881446e-03	1.211164999403991e-07	1.989236815916229e-03	2.722565255293366e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013602509560643e+05	2.884128752921798e+02	8.496820767775187e+00	5.274382210174943e-03	
