"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223481354305867e+00	9.425843034614294e+00	-7.209518241646347e-07	-1.766418446813680e-02	2.534089441734006e+05	4.482758748558524e-05	1.461292672747732e-01	2.304994268342853e-06	-5.971975260763429e-04	1.333181958729983e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013490540595604e+05	2.885710035088888e+02	6.917791504776057e+00	2.262290754982773e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223495497266722e+00	1.231729529749165e+01	-2.792019828758523e-06	-5.261292251162084e-02	2.534168522997621e+05	1.759108717958036e-05	6.373093121965212e-02	5.689071258530021e-07	2.924483263996080e-03	5.701231523242313e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013419400878782e+05	2.885474124143823e+02	5.914551950104206e+00	2.956374874859920e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224270769431534e+00	1.771982123048117e+00	2.417717586065788e-06	1.348444960670108e+00	2.534088000434640e+05	-8.234937610357782e-06	-4.004252405138686e-04	2.367164597671945e-08	2.403515941296064e-05	5.677126154401804e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013627100291738e+05	2.884237892179584e+02	8.843608683369533e+00	5.342213332537120e-03	
3	7.708568781956422e-01	0.000000000000000e+00	5.488178928756976e-01	1.221512792966365e+00	6.828237257726026e+00	2.991756104139174e-05	3.026682832643367e-01	2.528205589070553e+05	3.434062824167059e-04	1.585403581225364e-02	2.643563993842690e-05	-6.399298562564582e-02	9.953581552737285e+01	2.856186545694306e-01	0.000000000000000e+00	-5.750290132748415e-01	1.011205746159740e+05	2.883844601902877e+02	-2.530325539782911e+01	1.643622362399748e-02	
4	7.923067710277832e-01	0.000000000000000e+00	4.502432400309955e-01	1.221119823704379e+00	3.734549614549439e+00	-1.778376369433835e-04	9.689531202844981e-01	2.526048145292634e+05	-3.559067214973142e-05	-8.269321127045259e-03	5.707310606339888e-06	-2.981323469202835e-02	-7.239536573606983e+00	1.937648331722497e-01	0.000000000000000e+00	-5.949953620748683e-01	1.010394877657879e+05	2.882459403975259e+02	-3.673843381921993e+01	9.283171135968502e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225626428823647e+00	-1.513986943627274e-01	-2.248244261426569e-06	1.498217817623844e-01	2.531961948235757e+05	1.300812180498541e-05	4.561911248401884e-04	-2.631682036735583e-07	-1.316581129287897e-03	2.796343499162544e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012784705261743e+05	2.878653298623239e+02	-3.036168921976619e+00	5.109445844016180e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225084182451240e+00	2.727672793866910e+00	1.991489252885225e-05	-3.405135214287845e-02	2.533965181307800e+05	-2.308449815107971e-04	3.087997651355181e-01	-5.445872375275940e-07	3.068959453230491e-03	-4.992500042080792e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013573924201442e+05	2.882171649060966e+02	8.093699075477822e+00	6.542615698360068e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223031101795535e+00	1.682887043548545e+01	-5.064556506072959e-06	2.024575484243629e-01	2.533707647917577e+05	1.429163617738816e-05	-8.318688257804752e-02	-2.708478859858587e-06	-2.940162175946170e-03	9.385140249389224e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013019862656692e+05	2.885431740227489e+02	2.801107980880171e-01	4.041053901682182e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223481325520152e+00	9.425843315029836e+00	2.373243777861430e-06	-1.767303632839109e-02	2.534089381268425e+05	4.481389739741104e-05	1.461067675854792e-01	-4.970279405824840e-07	-5.963837875242461e-04	1.332810356662958e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013490516396801e+05	2.885710034081825e+02	6.917450243990902e+00	2.262290879888624e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224270779587937e+00	1.771989809239068e+00	9.964251945316553e-06	1.348458362315822e+00	2.534088022881730e+05	-8.227340297715372e-06	-3.999189150363236e-04	-1.919188434840180e-07	2.418115957425471e-05	5.698909434953227e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013627109167098e+05	2.884237893506797e+02	8.843733847095116e+00	5.342247432551512e-03	
