"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223490917199007e+00	8.845485838000560e+00	-3.468154407425385e-07	-2.234697422908173e-02	2.534115613929245e+05	2.954963260148880e-05	9.795882764501584e-02	2.420216333121061e-06	-1.893574426503619e-04	8.557076897472143e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013518344141458e+05	2.885766644545365e+02	7.309887765589173e+00	2.122965213707736e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502780478246e+00	1.203193733021046e+01	-2.582800781899496e-06	-5.792987328068656e-02	2.534183637619640e+05	1.335988765205354e-05	3.893316940684599e-02	9.521318133920431e-07	3.185917582413822e-03	3.798094492754899e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436805202676e+05	2.885506502061570e+02	6.159994396791398e+00	2.887857506654469e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224629595930403e+00	1.459094460095520e+00	-5.287358895724439e-06	1.174596598498250e+00	2.534132193483963e+05	-4.548729313512195e-07	3.599450510137103e-03	5.643717031489359e-07	4.167646925907320e-03	3.281551921660181e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013647147279231e+05	2.883449813097938e+02	9.126318985071649e+00	4.493235977504707e-03	
3	5.817815923797676e-01	0.000000000000000e+00	7.917075114138145e-01	1.221973018242519e+00	6.665037669141711e+00	2.234172471040054e-05	2.843834062032709e+00	2.528729539777534e+05	4.190007490394678e-04	5.994474178811515e-02	3.440781074459665e-05	-5.505867154352018e-02	1.225061905393964e+02	5.669032239171257e-01	0.000000000000000e+00	-5.153409211970605e-01	1.011405872737931e+05	2.883328998113975e+02	-2.248099368309836e+01	1.742063337220203e-02	
4	6.443177436517080e-01	0.000000000000000e+00	7.123762177105861e-01	1.220368927077146e+00	3.164087096252376e+00	-1.863552275834807e-04	2.316276496771265e+00	2.524143064600999e+05	-3.643599026728102e-05	1.657433416062304e-02	9.784075245988788e-06	-2.368166412566097e-02	-8.757637913280860e+00	4.848772677913393e-01	0.000000000000000e+00	-5.806035811309340e-01	1.009632025946079e+05	2.882055383687675e+02	-4.749646106220032e+01	9.441451901678168e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225504503448889e+00	-1.843441769275375e-01	-6.850048284696989e-06	1.781062983504624e-01	2.531972588775004e+05	1.753747093202775e-06	1.223104324708402e-03	4.515619593803422e-07	-1.085350191431189e-03	-5.145728314913081e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012788928281298e+05	2.878951700026111e+02	-2.976614281505696e+00	6.149177621548746e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225451769528597e+00	1.572886896412121e+00	1.235953676858478e-05	-4.263260020632855e-02	2.534119139762868e+05	-1.830128594973446e-04	1.803484207412112e-01	-1.149794115917757e-06	2.602063792437548e-03	-3.522330014076579e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013643615287982e+05	2.881505223787710e+02	9.076509490645401e+00	3.773133677281330e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223134101010568e+00	1.705235720014349e+01	-1.341022191450899e-06	2.018438759618635e-01	2.533570637745922e+05	-5.010528721594021e-05	1.633719808160095e-02	-2.258097083540633e-06	-6.347370799630880e-05	1.480089718126692e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012952716681459e+05	2.884997521253037e+02	-6.668074818988754e-01	4.094672779460924e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223490890093184e+00	8.845485523279747e+00	2.920904071562130e-06	-2.235696375517790e-02	2.534115556924377e+05	2.954014316114417e-05	9.794405746197299e-02	-4.382782208267599e-07	-1.886888712760992e-04	8.554685546434484e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013518321345048e+05	2.885766643570392e+02	7.309566281884949e+00	2.122965191623849e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224629601603934e+00	1.459097303494226e+00	6.681503582116841e-06	1.174602545298068e+00	2.534132204980881e+05	-4.517418892155113e-07	3.599829696895540e-03	-7.364724297076464e-08	4.167671903303471e-03	3.282500775357194e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013647151841658e+05	2.883449812717745e+02	9.126383326166797e+00	4.493250215296913e-03	
