"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223481499773063e+00	9.411894883324106e+00	-7.524624544471474e-07	-1.759267750276021e-02	2.534089598038092e+05	4.695885466099448e-05	1.494444087866214e-01	2.042794221779332e-06	-8.117136294458760e-04	1.394675594102591e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013491032653285e+05	2.885711093024080e+02	6.924730690802186e+00	2.258942364785074e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223495724337428e+00	1.231122202281142e+01	-2.817855148315516e-06	-5.290548864060714e-02	2.534168623670868e+05	1.929787220933399e-05	6.762595179407072e-02	4.423018253874034e-07	3.106892662799510e-03	6.203749126580078e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013419685649201e+05	2.885474399440492e+02	5.918567891701400e+00	2.954916816644945e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224275563035173e+00	1.767849436829724e+00	2.276850473717935e-06	1.346481791427946e+00	2.534079778688501e+05	-6.288690330803299e-06	1.549884382257005e-05	-4.169369276496582e-07	4.281001196204670e-04	1.142265197500199e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013623844166054e+05	2.884217333910399e+02	8.797689550898133e+00	5.331469517779724e-03	
3	7.680006916499479e-01	0.000000000000000e+00	5.545681830084460e-01	1.221504488452515e+00	6.837779870028771e+00	2.853775417681363e-05	3.519384273476653e-01	2.528173619414943e+05	3.584081700262805e-04	1.792113800837569e-02	2.854653303074883e-05	-6.723851674246362e-02	1.040449944167895e+02	2.942564123368685e-01	0.000000000000000e+00	-5.814794231605358e-01	1.011192691446780e+05	2.883826977172957e+02	-2.548735796390290e+01	1.646497567524416e-02	
4	7.903691226960607e-01	0.000000000000000e+00	4.561931936517442e-01	1.221116624553471e+00	3.735547076054655e+00	-1.782646136908566e-04	1.000054517543959e+00	2.526028991058839e+05	-3.497888040445648e-05	-7.966506210777879e-03	3.977606297667080e-06	-3.080881112896350e-02	-7.263315337333097e+00	1.980070809563306e-01	0.000000000000000e+00	-6.034600782931332e-01	1.010387103396864e+05	2.882444777099032e+02	-3.684806942795548e+01	9.304613008005230e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225617932749885e+00	-1.518345654166584e-01	-2.144495526387500e-06	1.496286192249723e-01	2.531946221343956e+05	1.654102848810720e-05	-1.719171004879172e-04	-5.326512564352015e-08	-1.382896985091975e-03	3.828353251901739e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012778414383219e+05	2.878655372876677e+02	-3.124885302231431e+00	5.113663217755195e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225092885138905e+00	2.692026445518535e+00	1.980418871393951e-05	-3.410776926654598e-02	2.533969016228969e+05	-2.309742197851294e-04	3.057471485235510e-01	-3.282657417003065e-07	2.791862485537422e-03	-4.987133488420659e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013575773642321e+05	2.882156433972356e+02	8.119780599645399e+00	6.457100407162221e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223032059862212e+00	1.683691363527730e+01	-4.903272800857985e-06	2.024953002521049e-01	2.533704645077229e+05	1.623211254853096e-05	-8.469127508851670e-02	-2.721419150475413e-06	-2.625392043228203e-03	1.009834783361293e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013018219056227e+05	2.885424798373660e+02	2.569321143212077e-01	4.042986811115043e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223481471157974e+00	9.411895179025560e+00	2.430236774081745e-06	-1.760154217419354e-02	2.534089537904528e+05	4.694468539090391e-05	1.494215154134508e-01	-8.862953109201044e-07	-8.110333046715823e-04	1.394291354800225e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013491008586863e+05	2.885711091991530e+02	6.924391296897852e+00	2.258942492970741e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224275572482683e+00	1.767856094755424e+00	1.001837073080267e-05	1.346494629117788e+00	2.534079800118931e+05	-6.274389683072722e-06	1.597297136868292e-05	-6.160541943245335e-07	4.285574067353082e-04	1.146301019388124e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013623852643355e+05	2.884217335775170e+02	8.797809101048495e+00	5.331500844208335e-03	
