"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223500674200717e+00	8.511563110542950e+00	9.615776957934951e-07	-2.314544719876466e-02	2.534156754369528e+05	-2.606406608673950e-05	-6.088674500551861e-02	-1.171698386315256e-06	-1.751018398863380e-03	-7.807133536116453e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013544275589454e+05	2.885817464943477e+02	7.675582984822379e+00	2.042788679420160e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223468260195283e+00	1.175214744466874e+01	-5.219952051688219e-07	-6.017515984120677e-02	2.534132476933585e+05	5.920414451687783e-06	-1.407850977375347e-02	9.524228516966105e-07	8.671532787047909e-04	7.714645538362674e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427211985206e+05	2.885560601879225e+02	6.024707166914968e+00	2.820760883401990e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225250551234338e+00	9.892531749230643e-01	-3.723185318225146e-06	8.581911341724422e-01	2.534465357079740e+05	-2.768741061376841e-05	7.960457614899497e-04	7.445735263900133e-07	5.278193803235354e-04	-4.418501128818870e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013783343218600e+05	2.882375715212297e+02	1.104700632633406e+01	3.140490126390213e-03	
3	2.252662596009292e-01	0.000000000000000e+00	9.785163653068831e-01	1.223101726103289e+00	5.211970437035923e+00	5.334936491962544e-05	5.673161140336392e+00	2.530424058808451e+05	2.558888657957834e-04	4.306504348278395e-02	1.205081548505404e-05	-2.233842973646460e-02	7.751833698642884e+01	5.801993925644372e-01	0.000000000000000e+00	-1.613265474616266e-01	1.012072576169269e+05	2.882567085202551e+02	-1.307888634510128e+01	1.850576340578057e-02	
4	3.186379273995040e-01	0.000000000000000e+00	9.397411038542930e-01	1.219317074489135e+00	1.872226422332850e+00	-4.427768006223706e-05	2.756991183051872e+00	2.521493769035778e+05	-1.839813736481408e-05	1.789564030423207e-02	7.554817784694023e-07	-1.769941949248732e-03	-4.027488060222140e+00	5.573502357749338e-01	0.000000000000000e+00	-2.181693545123542e-01	1.008579290478844e+05	2.881533920241418e+02	-6.234254013758829e+01	8.031672753844478e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225268671185939e+00	-2.922812781728424e-01	-4.961964110005831e-06	2.700563938797924e-01	2.531736760358954e+05	-1.916099515673217e-05	1.056535609677667e-03	-1.760492978064576e-07	-6.740116028538523e-04	-6.476784013306881e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012694445655292e+05	2.879237195332402e+02	-4.309044488900371e+00	9.547775673476547e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225855068980189e+00	1.295619007681349e+00	2.357141070533749e-06	-6.783193389048034e-02	2.534231663374892e+05	-6.460199817054368e-05	-3.013554511926486e-02	-1.923348463606089e-06	7.647266596904956e-03	-5.405408977698244e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013689919136596e+05	2.880688810291194e+02	9.729504112196503e+00	3.110538337407557e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223575268575738e+00	1.679282285336544e+01	-1.106697281875107e-06	1.748880219337182e-01	2.533353666342820e+05	-1.627973656641579e-04	1.418706373178793e-01	-2.848064468707889e-07	3.126566647551954e-03	-1.172310838085832e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012880474079291e+05	2.883751637247576e+02	-1.685600348459666e+00	4.031705441768619e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223500662970383e+00	8.511562461780244e+00	9.716607714891427e-07	-2.315160105129379e-02	2.534156730884952e+05	-2.605858682758200e-05	-6.088387963518471e-02	-6.099035090301186e-07	-1.751234243783983e-03	-7.805468943057349e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013544266212124e+05	2.885817464732338e+02	7.675450742120523e+00	2.042788546559142e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225250553092238e+00	9.892539157590663e-01	3.475160119339450e-06	8.581928767338581e-01	2.534465359663781e+05	-2.769724380889562e-05	7.958002809118625e-04	2.975241386593552e-07	5.277551222206966e-04	-4.421249351668301e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013783344244946e+05	2.882375713759719e+02	1.104702080025464e+01	3.140494202633313e-03	
10	2.252666192768827e-01	3.000000000000000e-01	9.785162279864020e-01	1.223101717155947e+00	5.211927962241632e+00	9.714561398746348e-05	5.672954002492482e+00	2.530424041073844e+05	2.559159716967894e-04	4.306300850385014e-02	-1.508486093371175e-05	-2.234666462231871e-02	7.752469700511199e+01	5.802023564645320e-01	0.000000000000000e+00	-1.613276743998027e-01	1.012072573641722e+05	2.882567099090446e+02	-1.307892198954050e+01	1.850532805493309e-02	
11	3.186385181685982e-01	3.000000000000000e-01	9.397412397644465e-01	1.219316682175734e+00	1.872219262295502e+00	-2.504915005716125e-05	2.756888853924954e+00	2.521492955516069e+05	-1.839594046420521e-05	1.789567336459186e-02	-3.984385898547771e-06	-1.768019156500600e-03	-4.025831340595346e+00	5.573541402856930e-01	0.000000000000000e+00	-2.181727508351661e-01	1.008578966034563e+05	2.881533920425874e+02	-6.234711557518698e+01	8.031461623411323e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225268669417303e+00	-2.922827406532024e-01	-2.167861753814942e-06	2.700543357452003e-01	2.531736756590253e+05	-1.914774151718962e-05	1.055824237937486e-03	-2.065946773655014e-07	-6.745792153708408e-04	-6.472922235236238e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012694444148230e+05	2.879237195203692e+02	-4.309065742065935e+00	9.547767948168000e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225855056431456e+00	1.295617024955102e+00	-1.750119248243978e-06	-6.783637115609750e-02	2.534231638238888e+05	-6.460304431203656e-05	-3.013544948225899e-02	-2.275010047014803e-07	7.646128246960870e-03	-5.405740392754524e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013689909089566e+05	2.880688811228495e+02	9.729362425133385e+00	3.110534177831750e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223575272151015e+00	1.679282557479508e+01	-3.321320029657077e-06	1.748900018560321e-01	2.533353676491258e+05	-1.627818540650416e-04	1.418752379204307e-01	1.844618964241818e-06	3.129707707557827e-03	-1.171784007322276e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012880477989481e+05	2.883751639953900e+02	-1.685545205457547e+00	4.031706086349916e-02	
