Run finished at Sun Oct 18 00:17:52 2020
Global runtime       = 634613ms / 634.613s
Number of processors = 1
# Rank: 0

                                                                                                  Event |      Count |  Total[ms] |    Max[ms] |    Min[ms] |    Avg[ms] | Time Ratio |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                                _GLOBAL |          1 |     634613 |     634613 |     634613 |     634613 |          1 |
                                                                                                advance |          1 |        749 |        749 |        749 |        749 |    0.00118 |
                                                                                advance/m2n.receiveData |          2 |          1 |          0 |          0 |          0 |   1.58e-06 |
                                                                                   advance/m2n.sendData |          2 |          5 |          2 |          2 |          2 |   7.88e-06 |
                                  advance/map.nn.mapData.FromSolid-to-Inner-FluidToInner-Fluid-to-Solid |          2 |         12 |          6 |          6 |          6 |   1.89e-05 |
                                                                                              configure |          1 |          9 |          9 |          9 |          9 |   1.42e-05 |
                                                                                               finalize |          1 |      10174 |      10174 |      10174 |      10174 |      0.016 |
                                                                                             initialize |          1 |     599355 |     599355 |     599355 |     599355 |      0.944 |
                                                                  initialize/m2n.acceptMasterConnection |          1 |       1492 |       1492 |       1492 |       1492 |    0.00235 |
                                                                  initialize/m2n.acceptSlavesConnection |          1 |        217 |        217 |        217 |        217 |   0.000342 |
                                                            initialize/m2n.broadcastVertexDistributions |          2 |          0 |          0 |          0 |          0 |          0 |
                                                                   initialize/m2n.buildCommunicationMap |          2 |         51 |         35 |         15 |         25 |   8.04e-05 |
                                                                    initialize/m2n.createCommunications |          2 |          8 |          4 |          3 |          4 |   1.26e-05 |
                                                              initialize/m2n.exchangeVertexDistribution |          2 |        157 |        153 |          4 |         78 |   0.000247 |
                                                   initialize/partition.gatherMesh.Inner-Fluid-to-Solid |          1 |         70 |         70 |         70 |         70 |    0.00011 |
                                                  initialize/partition.prepareMesh.Inner-Fluid-to-Solid |          1 |         13 |         13 |         13 |         13 |   2.05e-05 |
                                            initialize/partition.receiveGlobalMesh.Solid-to-Inner-Fluid |          1 |        403 |        403 |        403 |        403 |   0.000635 |
                                               initialize/partition.sendGlobalMesh.Inner-Fluid-to-Solid |          1 |     597083 |     597083 |     597083 |     597083 |      0.941 |
                                                                                         initializeData |          1 |       6553 |       6553 |       6553 |       6553 |     0.0103 |
                                                                         initializeData/m2n.receiveData |          2 |        126 |        125 |          1 |         63 |   0.000199 |
                                                                            initializeData/m2n.sendData |          2 |          3 |          1 |          1 |          1 |   4.73e-06 |
                    initializeData/map.nn.computeMapping.FromSolid-to-Inner-FluidToInner-Fluid-to-Solid |          1 |       5439 |       5439 |       5439 |       5439 |    0.00857 |
 initializeData/map.nn.computeMapping.FromSolid-to-Inner-FluidToInner-Fluid-to-Solid.getIndexOnVertices |          1 |        166 |        166 |        166 |        166 |   0.000262 |
                           initializeData/map.nn.mapData.FromSolid-to-Inner-FluidToInner-Fluid-to-Solid |          2 |         11 |          6 |          5 |          5 |   1.73e-05 |
                                                                                         solver.advance |          1 |         10 |         10 |         10 |         10 |   1.58e-05 |
                                                                                      solver.initialize |          1 |      17769 |      17769 |      17769 |      17769 |      0.028 |


                                                                                                   Name |        Max |  MaxOnRank |        Min |  MinOnRank |    Min/Max |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                                _GLOBAL |     634613 |          0 |     634613 |          0 |          1 |
                                                                                                advance |        749 |          0 |        749 |          0 |          1 |
                                                                                advance/m2n.receiveData |          0 |          0 |          0 |          0 |          0 |
                                                                                   advance/m2n.sendData |          2 |          0 |          2 |          0 |          1 |
                                  advance/map.nn.mapData.FromSolid-to-Inner-FluidToInner-Fluid-to-Solid |          6 |          0 |          6 |          0 |          1 |
                                                                                              configure |          9 |          0 |          9 |          0 |          1 |
                                                                                               finalize |      10174 |          0 |      10174 |          0 |          1 |
                                                                                             initialize |     599355 |          0 |     599355 |          0 |          1 |
                                                                  initialize/m2n.acceptMasterConnection |       1492 |          0 |       1492 |          0 |          1 |
                                                                  initialize/m2n.acceptSlavesConnection |        217 |          0 |        217 |          0 |          1 |
                                                            initialize/m2n.broadcastVertexDistributions |          0 |          0 |          0 |          0 |          0 |
                                                                   initialize/m2n.buildCommunicationMap |         35 |          0 |         15 |          0 |   0.428571 |
                                                                    initialize/m2n.createCommunications |          4 |          0 |          3 |          0 |       0.75 |
                                                              initialize/m2n.exchangeVertexDistribution |        153 |          0 |          4 |          0 |  0.0261438 |
                                                   initialize/partition.gatherMesh.Inner-Fluid-to-Solid |         70 |          0 |         70 |          0 |          1 |
                                                  initialize/partition.prepareMesh.Inner-Fluid-to-Solid |         13 |          0 |         13 |          0 |          1 |
                                            initialize/partition.receiveGlobalMesh.Solid-to-Inner-Fluid |        403 |          0 |        403 |          0 |          1 |
                                               initialize/partition.sendGlobalMesh.Inner-Fluid-to-Solid |     597083 |          0 |     597083 |          0 |          1 |
                                                                                         initializeData |       6553 |          0 |       6553 |          0 |          1 |
                                                                         initializeData/m2n.receiveData |        125 |          0 |          1 |          0 |      0.008 |
                                                                            initializeData/m2n.sendData |          1 |          0 |          1 |          0 |          1 |
                    initializeData/map.nn.computeMapping.FromSolid-to-Inner-FluidToInner-Fluid-to-Solid |       5439 |          0 |       5439 |          0 |          1 |
 initializeData/map.nn.computeMapping.FromSolid-to-Inner-FluidToInner-Fluid-to-Solid.getIndexOnVertices |        166 |          0 |        166 |          0 |          1 |
                           initializeData/map.nn.mapData.FromSolid-to-Inner-FluidToInner-Fluid-to-Solid |          6 |          0 |          5 |          0 |   0.833333 |
                                                                                         solver.advance |         10 |          0 |         10 |          0 |          1 |
                                                                                      solver.initialize |      17769 |          0 |      17769 |          0 |          1 |
