Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  20  20  1  0.5088151763019154  0.3967387869379457  2  
2  30  10  1  0.3090375037646456  0.1676240983046053  4  
3  39  9  1  0.2710098644759053  0.1517918018603928  1  
4  48  9  1  0.1871857430311378  0.1123914480369017  3  
5  56  8  1  0.1987831562086028  0.1058471618367492  6  
6  64  8  1  0.2378642916048052  0.1101729031366993  8  
7  71  7  1  0.1672788947000770  0.1172755563063492  4  
8  79  8  1  0.1469781921613710  0.0996256487810317  7  
9  87  8  1  0.2022250391523188  0.1277765579328773  7  
10  96  9  1  0.2179938780679911  0.1490731070956675  6  
11  105  9  1  0.2722013657187084  0.1292998790203064  4  
12  113  8  1  0.2022697126087330  0.1176699179605887  4  
13  121  8  1  0.2142123971639880  0.1206392941955489  5  
14  128  7  1  0.1854008239520019  0.1086863301204648  4  
15  136  8  1  0.2117766255270002  0.1053516956735790  6  
16  143  7  1  0.1718663263932952  0.1125842697476670  4  
17  150  7  1  0.1941486158359657  0.1181484799786956  6  
18  157  7  1  0.1831958862884453  0.1234395708693543  2  
19  165  8  1  0.2073523986024866  0.1581446564376678  9  
20  174  9  1  0.2171607279615832  0.1419497846909818  8  
21  182  8  1  0.1869196073022148  0.1323128605422147  4  
22  189  7  1  0.1807848897198019  0.0913548117627781  5  
23  198  9  1  0.2321905860387171  0.1528584091610608  6  
24  208  10  1  0.2435616491085606  0.1553541245254232  7  
25  218  10  1  0.2231013961164572  0.1591521035437119  8  
26  227  9  1  0.2749687102277906  0.1846705344279429  6  
27  237  10  1  0.2615235845405568  0.1813653917219017  9  
28  245  8  1  0.2023796749679489  0.1427844345537035  7  
29  253  8  1  0.2328311218777387  0.2017041510034938  6  
30  261  8  1  0.2057638356488465  0.1547538498372979  4  
31  270  9  1  0.2289963604161204  0.1157353147216416  5  
32  277  7  1  0.1894821009427641  0.0937539617781922  6  
33  285  8  1  0.2311649823239086  0.1338438587105762  8  
34  294  9  1  0.2467014421974462  0.1346544411856275  7  
35  302  8  1  0.2222197292999996  0.1240234089902158  6  
36  311  9  1  0.2222055534087558  0.1462280506673563  6  
37  319  8  1  0.1810326606191944  0.1169679927034192  6  
38  327  8  1  0.2167363837055138  0.1201410426014889  5  
39  335  8  1  0.2301139168060377  0.1511918768509869  7  
40  343  8  1  0.1833529666118887  0.1423243268463184  6  
41  352  9  1  0.2256881767777033  0.1131494610365804  7  
42  359  7  1  0.1903553029295588  0.1006699275813823  5  
43  368  9  1  0.2555612880995820  0.1450097855231300  7  
44  376  8  1  0.2273528759036834  0.1374084900289192  8  
45  385  9  1  0.2353846634137298  0.1631809054393117  6  
46  394  9  1  0.2303119070832559  0.1508415747113712  6  
47  402  8  1  0.2310736629317584  0.1494695404160656  10  
48  411  9  1  0.2175548583811951  0.1396136231306025  4  
49  419  8  1  0.2282500234336820  0.1740020674882786  6  
50  428  9  1  0.2451005401078274  0.1642802917879667  7  
51  437  9  1  0.2074985040916416  0.1184291550411343  5  
52  444  7  1  0.1715527708565312  0.0981258671910765  5  
53  453  9  1  0.2327803356237702  0.1142393662017401  8  
54  462  9  1  0.2030034458467362  0.1066148158723009  8  
55  470  8  1  0.2006841209471937  0.1145805759070850  4  
56  478  8  1  0.1855985485173241  0.1200768407880308  9  
57  486  8  1  0.2158572029895059  0.1222666878236349  7  
58  494  8  1  0.2291089505346208  0.1146881598866500  5  
59  503  9  1  0.1625628527006734  0.1395641609591624  6  
60  512  9  1  0.2468023909138133  0.1540656020052459  7  
61  520  8  1  0.2261325421753725  0.1650858769544448  4  
62  528  8  1  0.1843317728531518  0.1016116981808461  7  
63  537  9  1  0.2166102529656546  0.1454051852650324  8  
64  545  8  1  0.2236595473336883  0.1164517612591507  5  
65  554  9  1  0.2430367177020509  0.1418960234942763  8  
66  563  9  1  0.2630867402285110  0.1867837122353464  10  
67  572  9  1  0.2176647793402813  0.1382750365045161  6  
68  581  9  1  0.2124112883114004  0.1045334768150997  9  
69  589  8  1  0.2073152953897560  0.1692155453664381  4  
70  597  8  1  0.2155934745160910  0.1386412377258193  7  
71  605  8  1  0.2107955247073080  0.1422879731970293  4  
72  612  7  1  0.1518661093026178  0.0885398196873313  9  
73  619  7  1  0.1725817078310739  0.0993173225511562  5  
74  627  8  1  0.2048384605894192  0.1204318573913617  7  
75  635  8  1  0.2251419618914361  0.0859827205210502  5  
76  643  8  1  0.1952009504959448  0.1257207590920571  6  
77  651  8  1  0.2051300858827209  0.1180256351083023  6  
78  658  7  1  0.1801586164217934  0.1304459993604525  5  
79  666  8  1  0.2123940681490727  0.1225250399679296  7  
80  674  8  1  0.2081509586955506  0.1750783447905239  5  
81  682  8  1  0.1779596362546100  0.1172389872836527  6  
82  690  8  1  0.2037477107109678  0.0906873785392409  9  
83  699  9  1  0.2204479588060924  0.1477325640862851  9  
84  707  8  1  0.2067702670170726  0.1238310020257845  3  
85  716  9  1  0.2259719482726948  0.1184423601445568  6  
86  725  9  1  0.2340309043469082  0.1198373244844537  6  
87  733  8  1  0.2272336706394538  0.1188184116128488  6  
88  742  9  1  0.2104450816075030  0.1481381707449216  5  
89  750  8  1  0.2181579419189972  0.1391120508858602  6  
90  759  9  1  0.2131671101548584  0.1448510536235111  8  
91  768  9  1  0.2148661942199666  0.1223482540940270  6  
92  776  8  1  0.2005746053678215  0.1404186017681107  5  
93  785  9  1  0.2616177612104342  0.1485446563226303  7  
94  793  8  1  0.1757572216040120  0.0934332433887263  8  
95  801  8  1  0.2185908161849050  0.1210955302399459  8  
96  809  8  1  0.1910916073745750  0.1043489203582164  5  
97  817  8  1  0.2088390451202926  0.1056952077766321  9  
98  825  8  1  0.2122192731482235  0.1282080985585287  4  
99  833  8  1  0.2299054652967782  0.1597984980729389  6  
100  840  7  1  0.1857175254887700  0.1728058197462064  4  
