Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  0.0693880862943834  
1  2  1.3203122826770377  0.0295167970074043  
1  3  0.7251324043617599  0.0539789658319274  
1  4  0.6534417819251820  0.0887055060981329  
1  5  1.0019090270927928  0.0438353358054222  
1  6  5.8041732897191851  0.0093683787653020  
1  7  0.4149002127268733  0.0121499720716000  
1  8  3.2615705105070782  0.0027184969178027  
1  9  0.8401444547419394  0.0004646701631166  
1  10  0.1327184057553302  0.0002148203357270  
1  11  0.0572500184194170  0.0000794464258921  
1  12  0.0219599364372227  0.0000645595391870  
1  13  0.0229008578876527  0.0000105994481459  
1  14  0.0032321194990691  0.0000030846077466  
1  15  0.0005867258634255  0.0000017153641962  
1  16  0.0003742411639727  0.0000008383646022  
1  17  0.0002696153254241  0.0000002073999790  
1  18  0.0000715661205424  0.0000000401333313  
1  19  0.0000182601560313  0.0000000025140973  
1  20  0.0000013526988740  0.0000000006477063  
2  1  0.9886590628467341  0.1368823317215108  
2  2  9.3926705791404412  0.0164471961790715  
2  3  5.3423756395151409  0.0051695439186818  
2  4  0.7343303659807227  0.0019906761715747  
2  5  0.3416934519258783  0.0000473200989124  
2  6  0.0070384115671924  0.0000062113214083  
2  7  0.0009836256014119  0.0000011705116409  
2  8  0.0001622542892149  0.0000002417836089  
2  9  0.0000353354924702  0.0000000434538895  
2  10  0.0000078552212774  0.0000000023972423  
3  1  0.9776602007524517  0.1862940914557078  
3  2  35.6518703173493279  0.0124400704414018  
3  3  1.3128004338467587  0.0036287404508792  
3  4  0.3346106934419234  0.0005228289333911  
3  5  0.0570994001705173  0.0000340303004332  
3  6  0.0029988300729521  0.0000042923695951  
3  7  0.0004131687888732  0.0000002638573570  
3  8  0.0000193242650674  0.0000000828951392  
3  9  0.0000077099902215  0.0000000079695524  
4  1  0.9650943738840591  0.2107319265756062  
4  2  14.0729738307826082  0.0030702891324560  
4  3  0.2349936929937489  0.0014425244080034  
4  4  0.0921372890128782  0.0002077654519006  
4  5  0.0152422305387825  0.0000022747319512  
4  6  0.0001574079747792  0.0000018217534920  
4  7  0.0001092263698014  0.0000003584858092  
4  8  0.0000260176237884  0.0000000041387214  
4  9  0.0000002722856120  0.0000000006030173  
5  1  0.9486878618429940  0.2069041196774142  
5  2  9.0818209253762880  0.0067132905411929  
5  3  0.4399725970411485  0.0008760527337826  
5  4  0.0528691786506946  0.0000109009311671  
5  5  0.0006221104206280  0.0000007966539749  
5  6  0.0000408481691257  0.0000003026717414  
5  7  0.0000155384934426  0.0000000420718707  
5  8  0.0000023129167385  0.0000000032598895  
6  1  0.9235631439631570  0.1750241555695437  
6  2  5.3084480395152420  0.0130754106836216  
6  3  0.5272093029264727  0.0016876389508277  
6  4  0.0841137270695420  0.0000411735999710  
6  5  0.0019101024162161  0.0000055910363739  
6  6  0.0003251037645522  0.0000015178340865  
6  7  0.0000677099506259  0.0000001840702440  
6  8  0.0000094645636358  0.0000000037992366  
7  1  0.8748364819481913  0.1187649852066981  
7  2  3.1095953697970944  0.0146795052796469  
7  3  0.4358453836330136  0.0038409621141586  
7  4  0.1802088845021679  0.0000538876644217  
7  5  0.0025201714689534  0.0000017104776341  
7  6  0.0000653699678751  0.0000001104131552  
7  7  0.0000032063796011  0.0000000362360567  
8  1  0.7371392068940187  0.0476202441422935  
8  2  1.3793445441983916  0.0085201416115813  
8  3  0.3595960456141964  0.0006563594637566  
8  4  0.0273658514877774  0.0000734537796990  
8  5  0.0036610457959731  0.0000040675225635  
8  6  0.0001724800028561  0.0000003965663902  
8  7  0.0000185057836787  0.0000000040307693  
8  8  0.0000001605361047  0.0000000004621265  
9  1  1.3718299886791718  0.0545677945799855  
9  2  2.5997568966108422  0.0038537630510598  
9  3  0.1599556162385761  0.0002518821719678  
9  4  0.0115061822061218  0.0000350405811364  
9  5  0.0010456024529537  0.0000110570778552  
9  6  0.0004492781230530  0.0000009180489531  
9  7  0.0000370346488003  0.0000000937913332  
