Time  Coordinate0  Coordinate1  Displacement0  Displacement1  Force0  Force1  
0.0100000000000000  -0.0000000000000000  1.0000000000000000  0.0000037983983043  0.0000000278531966  8.7496563368939615  -7.7435757699950756  
0.0200000000000000  -0.0000000000000000  1.0000000000000000  0.0000154499537048  0.0000004973872890  6.9061913691247394  16.1188716871482569  
0.0300000000000000  -0.0000000000000000  1.0000000000000000  0.0000318809668906  0.0000014091355795  5.0907260779554431  11.8552794537974453  
0.0400000000000000  -0.0000000000000000  1.0000000000000000  0.0000510089085451  0.0000024171897016  4.5440719573355492  10.4164230176273005  
0.0500000000000000  -0.0000000000000000  1.0000000000000000  0.0000733620487798  0.0000032696763045  4.2318801160591528  9.6402353735470623  
0.0600000000000000  -0.0000000000000000  1.0000000000000000  0.0000960952733551  0.0000038469435815  4.0315001490549918  9.1492677366497048  
0.0700000000000000  -0.0000000000000000  1.0000000000000000  0.0001180779826436  0.0000038157633635  3.8889058369524805  8.8002966770633488  
0.0800000000000000  -0.0000000000000000  1.0000000000000000  0.0001434575546374  0.0000031126434301  3.7827348132197862  8.5342928320487985  
0.0900000000000000  -0.0000000000000000  1.0000000000000000  0.0001771153665309  0.0000018197869685  3.6993096816714344  8.3210701953866604  
0.1000000000000000  -0.0000000000000000  1.0000000000000000  0.0002214138107209  0.0000004907363985  3.6320936268910158  8.1462889524308579  
0.1100000000000000  -0.0000000000000000  1.0000000000000000  0.0002753226911376  -0.0000002502115237  3.5780498052393641  7.9990049092810214  
0.1200000000000000  -0.0000000000000000  1.0000000000000000  0.0003334932455781  -0.0000004036457547  3.5333139213140545  7.8721603273363723  
0.1300000000000000  -0.0000000000000000  1.0000000000000000  0.0003919141332368  0.0000000344790264  3.4974221268567489  7.7623807256101482  
0.1400000000000000  -0.0000000000000000  1.0000000000000000  0.0004521132547678  0.0000008352615036  3.4672292671355751  7.6665588970264622  
0.1500000000000000  -0.0000000000000000  1.0000000000000000  0.0005142935006640  0.0000021370732093  3.4430993298116008  7.5817104680009164  
0.1600000000000000  -0.0000000000000000  1.0000000000000000  0.0005746996420899  0.0000032726409162  3.4230806651398962  7.5072551993287924  
0.1700000000000000  -0.0000000000000000  1.0000000000000000  0.0006328980564802  0.0000036372766948  3.4068037927926569  7.4400040235050433  
0.1800000000000000  -0.0000000000000000  1.0000000000000000  0.0006897569551634  0.0000032392186503  3.4015228816348575  7.3793157139953651  
0.1900000000000000  -0.0000000000000000  1.0000000000000000  0.0007462309279679  0.0000023908049348  3.3797574926625504  7.3240124575026053  
0.2000000000000000  -0.0000000000000000  1.0000000000000000  0.0008056092633680  0.0000013278902790  3.3688504464239810  7.2730358144719869  
0.2100000000000000  -0.0000000000000000  1.0000000000000000  0.0008676283559982  0.0000001766607420  3.3597725475585336  7.2262369565659137  
0.2200000000000001  -0.0000000000000000  1.0000000000000000  0.0009307071174248  -0.0000006038247409  3.3527496649951454  7.1817372323064816  
0.2300000000000001  -0.0000000000000000  1.0000000000000000  0.0009979813486173  -0.0000006966797576  3.3448638502515946  7.1397399468588540  
0.2400000000000001  -0.0000000000000000  1.0000000000000000  0.0010670198673885  0.0000000514837779  3.3397183108447366  7.1003814537668619  
0.2500000000000001  -0.0000000000000000  1.0000000000000000  0.0011284314209294  0.0000012901902156  3.3340593733151196  7.0629620491741507  
0.2600000000000001  -0.0000000000000000  1.0000000000000000  0.0011818266158684  0.0000023619518053  3.3296440421046980  7.0268348136637497  
0.2700000000000001  -0.0000000000000000  1.0000000000000000  0.0012322699232732  0.0000030809122929  3.3245578139610146  6.9928152213030046  
0.2800000000000001  -0.0000000000000000  1.0000000000000000  0.0012819251206399  0.0000035094890285  3.3200103530968597  6.9599315330049754  
0.2900000000000001  -0.0000000000000000  1.0000000000000000  0.0013327863080817  0.0000031829957003  3.3170356487276509  6.9288883083235939  
0.3000000000000001  -0.0000000000000000  1.0000000000000000  0.0013851137593837  0.0000020917380301  3.3119039373190504  6.8984893401265435  
0.3100000000000001  -0.0000000000000000  1.0000000000000000  0.0014388269018146  0.0000007670221934  3.3083765618764613  6.8693664195151367  
0.3200000000000001  -0.0000000000000000  1.0000000000000000  0.0014965657654875  -0.0000002294623748  3.3068523314490763  6.8408624138221290  
0.3300000000000001  -0.0000000000000000  1.0000000000000000  0.0015596960642729  -0.0000006305526656  3.3016946570857781  6.8134794709352615  
0.3400000000000001  -0.0000000000000000  1.0000000000000000  0.0016274681100185  -0.0000004689755788  3.2986464097083137  6.7879853531366159  
0.3500000000000001  -0.0000000000000000  1.0000000000000000  0.0016963241929633  0.0000002196063786  3.2961365758922518  6.7635289729447097  
0.3600000000000002  -0.0000000000000000  1.0000000000000000  0.0017636590087896  0.0000013469764202  3.2937994188994972  6.7406545206747861  
