Time  Coordinate0  Coordinate1  Displacement0  Displacement1  Stress0  Stress1  
0.0100000000000000  -0.0500000000000000  1.0000000000000000  0.0001395700562673  -0.0000239844546654  -59.7938822874112432  388.8924711567064492  
0.0200000000000000  -0.0500000000000000  1.0000000000000000  0.0007955021844348  0.0001650799426960  -42.5822538773474264  422.2670648282224874  
0.0300000000000000  -0.0500000000000000  1.0000000000000000  0.0016439246862985  0.0002707410393093  -33.4851533660590945  387.1964876865174574  
0.0400000000000000  -0.0500000000000000  1.0000000000000000  0.0023474088719593  0.0002660343002718  -31.0124291296077423  347.4061225589488231  
0.0500000000000000  -0.0500000000000000  1.0000000000000000  0.0032312714710327  0.0005403840628952  -25.3552020913427540  311.7601311454013171  
0.0600000000000000  -0.0500000000000000  1.0000000000000000  0.0043234001854016  0.0005714362101386  -22.1524889298204890  281.8311009786398813  
0.0700000000000000  -0.0500000000000000  1.0000000000000000  0.0052738422588022  0.0004809997980009  -22.2459096189206704  257.9087381405103088  
0.0800000000000000  -0.0500000000000000  1.0000000000000000  0.0063326227243903  0.0006370710415432  -19.0433228630587550  238.1128042238522653  
0.0900000000000000  -0.0500000000000000  1.0000000000000000  0.0076507034712812  0.0007531059869303  -17.4135590229918051  222.9704391133458330  
0.1000000000000000  -0.0500000000000000  1.0000000000000000  0.0088563785329004  0.0006586807593551  -17.4557932777593336  210.6624980988778475  
0.1100000000000000  -0.0500000000000000  1.0000000000000000  0.0100996438367460  0.0007323799891341  -15.7210095835246761  200.1486981901592799  
0.1200000000000000  -0.0500000000000000  1.0000000000000000  0.0116439947852713  0.0008689750030890  -14.8307278671912428  192.6209403629382564  
0.1300000000000000  -0.0500000000000000  1.0000000000000000  0.0130452664220424  0.0008414500841829  -14.5806873677493911  185.5679073140743185  
0.1400000000000000  -0.0500000000000000  1.0000000000000000  0.0145530157314878  0.0009408230512644  -13.4542543443876852  179.8218498462758532  
0.1500000000000000  -0.0500000000000000  1.0000000000000000  0.0163032097626448  0.0010934170263919  -12.4916471973809564  175.5922004912690113  
0.1600000000000000  -0.0500000000000000  1.0000000000000000  0.0176440807929708  0.0010399624999351  -12.4997717504542294  171.2250736576880286  
0.1700000000000000  -0.0500000000000000  1.0000000000000000  0.0188203585681169  0.0008273043902009  -12.1375457410872798  167.9396290663482318  
0.1800000000000000  -0.0500000000000000  1.0000000000000000  0.0198389320059767  0.0002204364050445  -13.4520972122287290  164.9508168006720155  
0.1900000000000000  -0.0500000000000000  1.0000000000000000  0.0202017142298033  -0.0009252342006811  -15.9779926984337024  161.7023845267838169  
0.2000000000000000  -0.0500000000000000  1.0000000000000000  0.0210791685089280  -0.0019117978325457  -17.3359701416897636  158.9203479535060524  
0.2100000000000000  -0.0500000000000000  1.0000000000000000  0.0228253562570288  -0.0024014289177927  -18.0083662261141697  156.4638539102354571  
0.2200000000000001  -0.0500000000000000  1.0000000000000000  0.0249045216789341  -0.0024371675043478  -16.6719987303215618  153.6693053255113171  
0.2300000000000001  -0.0500000000000000  1.0000000000000000  0.0275424702168894  -0.0022165584896547  -15.3898752590992345  151.6322111080316972  
0.2400000000000001  -0.0500000000000000  1.0000000000000000  0.0300430615810802  -0.0023213326908422  -15.2956109721747566  149.3894915871733815  
0.2500000000000001  -0.0500000000000000  1.0000000000000000  0.0324048356481135  -0.0027010111898793  -15.6421158574054431  146.5517080047096670  
0.2600000000000001  -0.0500000000000000  1.0000000000000000  0.0354615657134547  -0.0026293249204162  -15.1854526514650416  145.1586257974038574  
0.2700000000000001  -0.0500000000000000  1.0000000000000000  0.0389718514843975  -0.0021466580519208  -12.9666889017079328  142.9675399427689513  
0.2800000000000001  -0.0500000000000000  1.0000000000000000  0.0423277525908541  -0.0020116799867311  -11.8397787204672582  140.9887929854193658  
0.2900000000000001  -0.0500000000000000  1.0000000000000000  0.0458292929528047  -0.0021806385637791  -12.0022819845234352  139.2909345800286474  
0.3000000000000001  -0.0500000000000000  1.0000000000000000  0.0496629148504232  -0.0019007151224067  -10.8259099849135794  136.9718485442018618  
0.3100000000000001  -0.0500000000000000  1.0000000000000000  0.0536981972337472  -0.0013292383956102  -8.6674537070204849  135.4873264133157136  
0.3200000000000001  -0.0500000000000000  1.0000000000000000  0.0579332191812464  -0.0010591467296196  -7.8874628581089894  133.7388823525868986  
0.3300000000000001  -0.0500000000000000  1.0000000000000000  0.0621517455938644  -0.0009104600800676  -6.9226432710385026  131.3961288864176993  
0.3400000000000001  -0.0500000000000000  1.0000000000000000  0.0666908980808473  -0.0004084080662560  -5.2608282715311034  129.4802048886713806  
0.3500000000000001  -0.0500000000000000  1.0000000000000000  0.0713250773399749  0.0003247947513405  -4.0391897201580278  127.8194317009513270  
0.3600000000000002  -0.0500000000000000  1.0000000000000000  0.0759538215942906  0.0008342906926903  -2.2785001353927825  125.4483377135519220  
0.3700000000000002  -0.0500000000000000  1.0000000000000000  0.0808534120927266  0.0012057882225694  -1.5703085171346274  123.6367144859476781  
0.3800000000000002  -0.0500000000000000  1.0000000000000000  0.0856303358990863  0.0018939902471012  -0.4140071640725864  121.9533685493363748  
0.3900000000000002  -0.0500000000000000  1.0000000000000000  0.0906670955450609  0.0027584681406837  1.6902818373809083  119.8904768084115915  
0.4000000000000002  -0.0500000000000000  1.0000000000000000  0.0959713945668537  0.0032064184952044  2.4574812715862748  118.3918367687428486  
0.4100000000000002  -0.0500000000000000  1.0000000000000000  0.1012175109612904  0.0036690257379607  3.7777357333303314  116.0648490454206154  
0.4200000000000002  -0.0500000000000000  1.0000000000000000  0.1066271601245832  0.0044444113238948  5.9318665263834944  113.9353536784738594  
0.4300000000000002  -0.0500000000000000  1.0000000000000000  0.1121852039413221  0.0048765514551620  6.9554167501199231  112.1469995115439389  
0.4400000000000002  -0.0500000000000000  1.0000000000000000  0.1177249624360485  0.0052144039932652  8.0603367190299977  109.3105767231973857  
0.4500000000000002  -0.0500000000000000  1.0000000000000000  0.1233897148311252  0.0059362336949235  9.9358477698010219  107.3440687500307149  
0.4600000000000002  -0.0500000000000000  1.0000000000000000  0.1292290226241273  0.0065967108557245  11.0103493479268124  105.0973378089666710  
0.4700000000000003  -0.0500000000000000  1.0000000000000000  0.1350787886197520  0.0071201406881495  12.4131282860040031  102.3698471572482447  
