Run finished at Sun Oct 18 00:06:27 2020
Global runtime       = 58059ms / 58.059s
Number of processors = 1
# Rank: 0

                                                                       Event |      Count |  Total[ms] |    Max[ms] |    Min[ms] |    Avg[ms] | Time Ratio |
------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                     _GLOBAL |          1 |      58059 |      58059 |      58059 |      58059 |          1 |
                                                                     advance |        302 |       4270 |         35 |          6 |         14 |     0.0735 |
                                                     advance/m2n.receiveData |        302 |        142 |          9 |          0 |          0 |    0.00245 |
                                                        advance/m2n.sendData |        302 |       2484 |         19 |          0 |          8 |     0.0428 |
                    advance/map.nn.computeMapping.FromSolid-MeshToFluid-Mesh |          1 |          5 |          5 |          5 |          5 |   8.61e-05 |
 advance/map.nn.computeMapping.FromSolid-MeshToFluid-Mesh.getIndexOnVertices |          1 |          0 |          0 |          0 |          0 |          0 |
                           advance/map.nn.mapData.FromSolid-MeshToFluid-Mesh |        302 |         25 |          2 |          0 |          0 |   0.000431 |
                                                                   configure |          1 |          3 |          3 |          3 |          3 |   5.17e-05 |
                                                                    finalize |          1 |         19 |         19 |         19 |         19 |   0.000327 |
                                                                  initialize |          1 |        758 |        758 |        758 |        758 |     0.0131 |
                                 initialize/m2n.broadcastVertexDistributions |          2 |          0 |          0 |          0 |          0 |          0 |
                                        initialize/m2n.buildCommunicationMap |          2 |          0 |          0 |          0 |          0 |          0 |
                                         initialize/m2n.createCommunications |          2 |          5 |          3 |          2 |          2 |   8.61e-05 |
                                   initialize/m2n.exchangeVertexDistribution |          2 |          7 |          3 |          3 |          3 |   0.000121 |
                                      initialize/m2n.requestMasterConnection |          1 |        736 |        736 |        736 |        736 |     0.0127 |
                                      initialize/m2n.requestSlavesConnection |          1 |         14 |         14 |         14 |         14 |   0.000241 |
                                  initialize/partition.gatherMesh.Fluid-Mesh |          1 |          0 |          0 |          0 |          0 |          0 |
                                 initialize/partition.prepareMesh.Fluid-Mesh |          1 |          0 |          0 |          0 |          0 |          0 |
                           initialize/partition.receiveGlobalMesh.Solid-Mesh |          1 |          2 |          2 |          2 |          2 |   3.44e-05 |
                              initialize/partition.sendGlobalMesh.Fluid-Mesh |          1 |          0 |          0 |          0 |          0 |          0 |
                                                              initializeData |          1 |          1 |          1 |          1 |          1 |   1.72e-05 |
                                                              solver.advance |        302 |      52841 |        334 |         72 |        174 |       0.91 |
                                                           solver.initialize |          1 |        131 |        131 |        131 |        131 |    0.00226 |


                                                                        Name |        Max |  MaxOnRank |        Min |  MinOnRank |    Min/Max |
-----------------------------------------------------------------------------------------------------------------------------------------------
                                                                     _GLOBAL |      58059 |          0 |      58059 |          0 |          1 |
                                                                     advance |         35 |          0 |          6 |          0 |   0.171429 |
                                                     advance/m2n.receiveData |          9 |          0 |          0 |          0 |          0 |
                                                        advance/m2n.sendData |         19 |          0 |          0 |          0 |          0 |
                    advance/map.nn.computeMapping.FromSolid-MeshToFluid-Mesh |          5 |          0 |          5 |          0 |          1 |
 advance/map.nn.computeMapping.FromSolid-MeshToFluid-Mesh.getIndexOnVertices |          0 |          0 |          0 |          0 |          0 |
                           advance/map.nn.mapData.FromSolid-MeshToFluid-Mesh |          2 |          0 |          0 |          0 |          0 |
                                                                   configure |          3 |          0 |          3 |          0 |          1 |
                                                                    finalize |         19 |          0 |         19 |          0 |          1 |
                                                                  initialize |        758 |          0 |        758 |          0 |          1 |
                                 initialize/m2n.broadcastVertexDistributions |          0 |          0 |          0 |          0 |          0 |
                                        initialize/m2n.buildCommunicationMap |          0 |          0 |          0 |          0 |          0 |
                                         initialize/m2n.createCommunications |          3 |          0 |          2 |          0 |   0.666667 |
                                   initialize/m2n.exchangeVertexDistribution |          3 |          0 |          3 |          0 |          1 |
                                      initialize/m2n.requestMasterConnection |        736 |          0 |        736 |          0 |          1 |
                                      initialize/m2n.requestSlavesConnection |         14 |          0 |         14 |          0 |          1 |
                                  initialize/partition.gatherMesh.Fluid-Mesh |          0 |          0 |          0 |          0 |          0 |
                                 initialize/partition.prepareMesh.Fluid-Mesh |          0 |          0 |          0 |          0 |          0 |
                           initialize/partition.receiveGlobalMesh.Solid-Mesh |          2 |          0 |          2 |          0 |          1 |
                              initialize/partition.sendGlobalMesh.Fluid-Mesh |          0 |          0 |          0 |          0 |          0 |
                                                              initializeData |          1 |          0 |          1 |          0 |          1 |
                                                              solver.advance |        334 |          0 |         72 |          0 |   0.215569 |
                                                           solver.initialize |        131 |          0 |        131 |          0 |          1 |
