"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223512296151032e+00	8.905095186580152e+00	2.006475427580717e-07	1.221955559467148e-03	2.534176918025169e+05	1.172159356555014e-05	7.216230649555655e-02	1.394779246766120e-06	1.221401707243785e-02	3.934449008665979e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541139216912e+05	2.885781123055756e+02	7.631352657064102e+00	2.137222277712604e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223368828740781e+00	1.152648692603132e+01	1.421119636934061e-07	-6.672005228502774e-02	2.533949834575658e+05	7.807364207512713e-05	2.169727993859851e-01	4.354234988568351e-06	-1.629213873729896e-02	2.103281228942797e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013362723207759e+05	2.885611495210608e+02	5.115261708628217e+00	2.766808187334368e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225784503343919e+00	7.834091002680775e-01	-5.578096396459226e-07	7.034939238483594e-01	2.534408862061905e+05	-8.483847312180249e-06	-1.199384010305948e-03	1.294847606914118e-08	-3.238919165719167e-03	1.508519937130026e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013761735969264e+05	2.881058744765407e+02	1.074229261406764e+01	2.524381414249476e-03	
3	-4.171089805321524e-02	0.000000000000000e+00	1.002296276222481e+00	1.224606759063128e+00	4.107042153615186e+00	-4.775325899027675e-07	7.879184571686301e+00	2.532382641172725e+05	-2.180386376660441e-04	-1.559289943884323e-02	8.519252787664300e-07	9.829425820839788e-03	-6.792721252396990e+01	9.812499436440275e-02	0.000000000000000e+00	1.937261756550512e-02	1.012824118188810e+05	2.881162328744095e+02	-2.480352717388906e+00	2.132283291414010e-02	
4	5.926899949668936e-02	0.000000000000000e+00	9.995086065764406e-01	1.219191757132732e+00	1.110229956853822e+00	-6.933804819057799e-08	1.815352679253160e+00	2.520365151240121e+05	-8.487547157100795e-05	-1.265096131464816e-02	-2.047765974566573e-07	-2.256006535003507e-02	-1.815896664759211e+01	1.095247758138837e-01	0.000000000000000e+00	-1.755432567821513e-02	1.008138632434169e+05	2.880571005722206e+02	-6.855686878903867e+01	5.129778488916712e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224791993393470e+00	-4.202310989491944e-01	-9.055248540074979e-07	3.530141042590603e-01	2.530722380440226e+05	-1.520226422556470e-06	-5.036196399942128e-03	2.803449206112418e-07	4.296745953638492e-03	-8.875377323253757e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012288460316026e+05	2.879203043560152e+02	-1.003440535854267e+01	1.317314955510052e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226075376472387e+00	2.498313086401547e+00	4.547366426616615e-07	-1.371391858978874e-01	2.534226196188907e+05	1.665713955077419e-04	-5.356465899139948e-01	9.895848052110523e-07	4.092545864659769e-02	4.719429175450205e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013680266419185e+05	2.880143767379020e+02	9.593377791354083e+00	5.998284908566255e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224482372532450e+00	1.590359992641373e+01	1.672999099756399e-07	1.132716004965824e-01	2.533068961237053e+05	-1.588940194636734e-04	1.176774506893707e-02	-1.768807123880833e-06	-1.291537174620316e-02	-7.983696885174140e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012814451032472e+05	2.881427502933494e+02	-2.616682661516809e+00	3.816816016907051e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223512295908491e+00	8.905094927869454e+00	-2.253358487377580e-07	1.221984619492712e-03	2.534176917782721e+05	1.171520126175274e-05	7.216093876377272e-02	6.740774551872164e-07	1.221412388167664e-02	3.932668857334647e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541139127439e+05	2.885781123373062e+02	7.631351395276994e+00	2.137222215929181e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225784503491106e+00	7.834089954801166e-01	2.656070987007666e-08	7.034936040587465e-01	2.534408862998517e+05	-8.485404430310207e-06	-1.199513706978905e-03	-5.326910468284041e-07	-3.238659234217067e-03	1.503850042779604e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013761736344910e+05	2.881058745487030e+02	1.074229791158454e+01	2.524380714443627e-03	
