"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223513815902420e+00	8.897278915159758e+00	5.639212664249426e-07	-4.734544724687362e-03	2.534191512789484e+05	-1.650647656115112e-05	-1.373303324744484e-01	-6.332717020995915e-06	-1.903955186480744e-02	-4.629557937878417e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547204706119e+05	2.885794808368097e+02	7.716890510769225e+00	2.135338939708045e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223382513595242e+00	1.158563018720806e+01	2.995161980087451e-08	-6.228978475063266e-02	2.533989727207007e+05	8.675312721528883e-06	-5.913661629529088e-02	-2.166540070902556e-06	2.078356371657719e-02	2.100075484981062e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013376448957877e+05	2.885618300994455e+02	5.308827497908753e+00	2.780964102729769e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225964352636857e+00	8.046139994600329e-01	1.695277905176876e-06	7.218016626775247e-01	2.535047339495973e+05	1.026141413475641e-04	2.161260579441660e-03	-9.558132205711445e-07	3.781976493826278e-03	3.199262305077979e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014017029704911e+05	2.881361517928430e+02	1.434254272896785e+01	2.591018164416117e-03	
3	-3.172663574455440e-02	0.000000000000000e+00	1.003869998632714e+00	1.224576000582092e+00	4.125042293624037e+00	4.953140820561674e-07	7.665681660083119e+00	2.532562845531502e+05	-7.321993500919108e-06	7.068455855687716e-03	1.109957338485401e-06	-9.793041268039815e-03	2.078068540547832e+00	1.605839809102706e-01	0.000000000000000e+00	1.038292421804421e-02	1.012901375131825e+05	2.881454473733116e+02	-1.390845694189206e+00	2.088973639542305e-02	
4	6.910175630879645e-02	0.000000000000000e+00	9.985362894840022e-01	1.219489305360581e+00	1.176839432208792e+00	5.879717394429802e-07	1.850361255704706e+00	2.521257829481350e+05	-1.236304037957514e-04	-3.876881339692773e-03	7.482340151909739e-07	1.532673008978236e-02	-3.568441625607463e+01	1.673908536738017e-01	0.000000000000000e+00	-1.022727048908267e-02	1.008495245232478e+05	2.880886870278767e+02	-6.352777841661810e+01	5.284791580011593e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225078917528905e+00	-4.120577732096952e-01	1.194665119587944e-06	3.484785980649313e-01	2.531542552028725e+05	3.171318253941128e-05	2.398687339109529e-03	-5.416873136709910e-07	-9.814800272529567e-04	8.707150982678669e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012616545366296e+05	2.879461647036898e+02	-5.407624223719504e+00	1.294937195399603e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226087655968754e+00	2.281376534082932e+00	3.284885256174729e-07	-1.341575905548683e-01	2.534286409910919e+05	1.161671452953872e-05	-8.296433819396043e-02	3.827626642305404e-07	-1.899174729442166e-02	1.076259871448565e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013706044708629e+05	2.880188164662183e+02	9.956913109983160e+00	5.478552073513588e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224411911149761e+00	1.597618841599978e+01	7.030712790307186e-08	1.237278544646992e-01	2.533140095582855e+05	-2.342271942372687e-04	3.483727939064920e-01	-2.427790604997426e-06	3.034738998849207e-02	-1.930906301160576e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012839097001909e+05	2.881663441893576e+02	-2.269115753646056e+00	3.834318437662193e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223513815860097e+00	8.897278218594082e+00	-2.995540451015313e-07	-4.734575296901222e-03	2.534191513504072e+05	-1.649047628549116e-05	-1.373272183773224e-01	-4.006033123005182e-07	-1.903912341640535e-02	-4.625666629435727e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547205012211e+05	2.885794809339432e+02	7.716894827399615e+00	2.135338772251353e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225964351371867e+00	8.046141237552730e-01	-2.140646417767959e-06	7.218012742308362e-01	2.535047339019868e+05	1.026228409975020e-04	2.162045664817924e-03	1.065124706656206e-06	3.782137171857158e-03	3.199502950229487e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014017029515056e+05	2.881361520362031e+02	1.434254005155294e+01	2.591017766009442e-03	
