"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479020245771e+00	9.601166165557458e+00	-1.833867374991723e-07	-1.627803847459987e-02	2.534084002638230e+05	4.946402447714160e-05	1.587628105344265e-01	1.777538273017853e-06	8.769669184403028e-04	1.458815817072173e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013482911660234e+05	2.885693818329506e+02	6.810205334004232e+00	2.304380087723503e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223489798440813e+00	1.239672229110889e+01	-2.509182868194672e-06	-5.119351705764966e-02	2.534158074151349e+05	1.792272441125675e-05	7.240606940558791e-02	4.583125701174140e-07	1.630585892598901e-03	5.913098555000033e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013412011637251e+05	2.885466525004528e+02	5.810346033714413e+00	2.975454801904732e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224176246558392e+00	1.792377916976101e+00	3.860803373149852e-06	1.358935819202145e+00	2.534072207986158e+05	-1.004138553752664e-05	-4.558745281428855e-03	3.723382633324945e-07	-2.378167122401464e-03	-8.356795674989301e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013620617513484e+05	2.884442146215286e+02	8.752186059568896e+00	5.396629289598036e-03	
3	7.984452372746759e-01	0.000000000000000e+00	4.849703592522216e-01	1.221556169085643e+00	6.693221413106190e+00	3.989155378403941e-05	-1.724980243489751e-01	2.528413208259730e+05	2.680415469568097e-04	5.897777621157729e-04	1.858521409303648e-05	-5.660697168377737e-02	7.958288277341705e+01	1.983572070967665e-01	0.000000000000000e+00	-5.229295349024166e-01	1.011291886812450e+05	2.883987854436425e+02	-2.408846689535887e+01	1.609979598552100e-02	
4	8.121509801743668e-01	0.000000000000000e+00	3.850360369058594e-01	1.221069301582777e+00	3.669632071989203e+00	-1.850033323629177e-04	6.658036958322935e-01	2.526062793985259e+05	-2.698982127643509e-05	-1.143100247475104e-02	1.307024490415643e-06	-2.411949185739104e-02	-6.138781767712999e+00	1.241135130236160e-01	0.000000000000000e+00	-5.330236022108581e-01	1.010402335113009e+05	2.882599942172738e+02	-3.663326592852074e+01	8.973757369436938e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225653652326172e+00	-1.497425337958334e-01	7.398013728360845e-07	1.486980337232124e-01	2.531932805632794e+05	9.058982801472231e-06	8.823939892863564e-04	6.739063564964454e-07	7.302108090243564e-04	1.540877299680205e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012773049583433e+05	2.878556231283708e+02	-3.200541765146553e+00	5.062226249426515e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224980452768899e+00	3.157258996019088e+00	1.996288775060470e-05	-3.117998428163509e-02	2.533914525674348e+05	-2.237166524083900e-04	3.188494014102616e-01	-5.254387360764667e-07	2.471963540301658e-03	-4.857791837459081e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013549533672774e+05	2.882346345318168e+02	7.749734491244157e+00	7.573215239225042e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223020871552013e+00	1.671187139073940e+01	-6.899534430955287e-06	1.993816991364173e-01	2.533728322708201e+05	2.764396455812168e-05	-1.106297152282423e-01	-2.436336217215285e-06	-4.440852105290105e-03	1.084059674124001e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013034548001387e+05	2.885497705397084e+02	4.872091579086456e-01	4.012942255338851e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223478992810509e+00	9.601166275443969e+00	2.098165757856168e-06	-1.628644025552872e-02	2.534083945296996e+05	4.945111284093695e-05	1.587392394385461e-01	-1.371190592180938e-07	8.778517694736365e-04	1.458442484831903e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013482888716465e+05	2.885693817710346e+02	6.809881772173234e+00	2.304380169437687e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224176252780515e+00	1.792384505790795e+00	9.045129079969711e-06	1.358948231439586e+00	2.534072221780338e+05	-1.004381116723627e-05	-4.558784990649656e-03	4.059365892317146e-07	-2.378056691441088e-03	-8.427099119556639e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013620622937495e+05	2.884442146989538e+02	8.752262551053574e+00	5.396659850473271e-03	
