"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223481109521526e+00	9.439656782107985e+00	-6.644398796626477e-07	-1.768828576859362e-02	2.534088939664601e+05	4.460565203656675e-05	1.462204002864382e-01	2.145654434571043e-06	1.322862044617068e-05	1.321708177655819e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013489913734491e+05	2.885708827577707e+02	6.908951269083234e+00	2.265607110469514e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223495168275266e+00	1.232312844033586e+01	-2.758139182985216e-06	-5.235293462704414e-02	2.534168096415460e+05	1.622868528516896e-05	6.225526351408917e-02	7.059825293254107e-07	2.491957147867652e-03	5.291011822584551e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013418995272177e+05	2.885473745162719e+02	5.908831930297801e+00	2.957775633497122e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224264710770997e+00	1.775754837766726e+00	2.458061160086017e-06	1.350338943959885e+00	2.534092354018451e+05	-1.031397895142060e-05	-9.818063588227233e-04	5.563381364481756e-07	-3.740937711427250e-04	-3.098281762046524e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628811469406e+05	2.884257034857585e+02	8.867740366751589e+00	5.352177020317714e-03	
3	7.736273361609690e-01	0.000000000000000e+00	5.431546017791857e-01	1.221525520662028e+00	6.818723661034896e+00	2.985594360949584e-05	2.564333596466492e-01	2.528246958145021e+05	3.193254865519655e-04	1.301284185984741e-02	2.536944839448552e-05	-6.010899639682066e-02	9.221005708224050e+01	2.770457965326822e-01	0.000000000000000e+00	-5.663291096511869e-01	1.011222549483688e+05	2.883862474342395e+02	-2.506628848275613e+01	1.640859223636042e-02	
4	7.942184288941382e-01	0.000000000000000e+00	4.444006411837015e-01	1.221115156393074e+00	3.732817971336425e+00	-1.730533880849131e-04	9.395109820844058e-01	2.526049561947169e+05	-3.846466709733000e-05	-9.193668805892230e-03	8.163441066244559e-06	-2.899786869284071e-02	-7.677844158866947e+00	1.911657866354943e-01	0.000000000000000e+00	-5.842598847294045e-01	1.010395557434637e+05	2.882472360506709e+02	-3.672884734681769e+01	9.261608004399065e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225632079223834e+00	-1.506374354211862e-01	-1.602203149104308e-06	1.495266593473331e-01	2.531969646205802e+05	8.383033214539793e-06	6.066660121177847e-04	4.633698154066224e-07	-1.231288966209831e-03	1.458347602836345e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012787784969462e+05	2.878648780936043e+02	-2.992737703256497e+00	5.091472613955728e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225075496969802e+00	2.763610831634387e+00	1.999758240629672e-05	-3.394969215096028e-02	2.533961299281672e+05	-2.301313210764933e-04	3.114326395216267e-01	3.016775735886768e-07	3.288963584964222e-03	-4.978110754381487e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013572049138521e+05	2.882186751026662e+02	8.067256219444578e+00	6.628830221640401e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223029996359560e+00	1.682076259905667e+01	-5.237549365143289e-06	2.023598817978608e-01	2.533709949765970e+05	1.437208078147734e-05	-8.558446943789022e-02	-3.022796590812504e-06	-3.568054665265663e-03	9.109160833177157e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013021229189270e+05	2.885438240587723e+02	2.993821642981204e-01	4.039106097849897e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223481080720019e+00	9.439657008453887e+00	2.326939553869582e-06	-1.769711955762588e-02	2.534088879262813e+05	4.459242645582506e-05	1.461975894644638e-01	-3.887580533046275e-07	1.405365946993697e-05	1.321342134123552e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013489889562850e+05	2.885708826685200e+02	6.908610391337076e+00	2.265607222452566e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224264718712126e+00	1.775762141597627e+00	9.787093299353332e-06	1.350351948640159e+00	2.534092371202077e+05	-1.031539368776237e-05	-9.817167272103688e-04	3.548702807165682e-07	-3.742405696129936e-04	-3.132316857750367e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628818243157e+05	2.884257035423553e+02	8.867835892785765e+00	5.352209818984121e-03	
10	7.736275331675143e-01	3.000000000000000e-01	5.431546254576011e-01	1.221525282689498e+00	6.818617057373076e+00	1.262078663807371e-04	2.561951303280455e-01	2.528246464009029e+05	3.193206309293685e-04	1.300237177855479e-02	-2.515980531825335e-05	-6.010625260728375e-02	9.220830063588039e+01	2.770457229640644e-01	0.000000000000000e+00	-5.663257902775221e-01	1.011222354394654e+05	2.883862479798411e+02	-2.506903970308902e+01	1.640831773188443e-02	
11	7.942184818294313e-01	3.000000000000000e-01	4.444007798514982e-01	1.221114719060977e+00	3.732760870993180e+00	-9.617220373911676e-05	9.396225136915506e-01	2.526048648461811e+05	-3.845062189276921e-05	-9.199528067711071e-03	-2.672939672265784e-06	-2.899693852282326e-02	-7.672898633207524e+00	1.911620629848509e-01	0.000000000000000e+00	-5.842538194876123e-01	1.010395192386765e+05	2.882472351425560e+02	-3.673399539182891e+01	9.261543600143363e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225632076137334e+00	-1.506424801954144e-01	2.062031352164913e-06	1.495215893510602e-01	2.531969638777277e+05	8.389260827451026e-06	6.061457102077838e-04	3.942507191823097e-07	-1.231236171065575e-03	1.460228517784351e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012787781998046e+05	2.878648779739659e+02	-2.992779607305382e+00	5.091472837899439e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225075509735761e+00	2.763604617134781e+00	1.694202404864712e-05	-3.396027995747557e-02	2.533961323448874e+05	-2.301181452877554e-04	3.114339867979652e-01	1.084155883290805e-06	3.284595656623424e-03	-4.977674474595551e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013572058860434e+05	2.882186748637863e+02	8.067393321595482e+00	6.628815563319095e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223029988876890e+00	1.682077278256391e+01	-8.470445332400520e-06	2.023652992013341e-01	2.533709938113893e+05	1.436686195610548e-05	-8.559300422348315e-02	-8.658535080030560e-07	-3.569935063751473e-03	9.107532637834083e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013021223961793e+05	2.885438243351562e+02	2.993084444125470e-01	4.039108581248581e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223495161987306e+00	1.232313562988162e+01	-1.022715496603885e-06	-5.235617050384874e-02	2.534168083223602e+05	1.622047089244738e-05	6.225534521581721e-02	-6.676746124867350e-07	2.493112879164983e-03	5.288872464851011e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013418989703950e+05	2.885473744137929e+02	5.908753405019309e+00	2.957777378113919e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223516113778098e+00	9.012631112274251e+00	2.195234831554790e-06	4.241089886505100e-02	2.534201426351627e+05	-8.169695826077051e-06	1.374245767848951e-01	-1.072781742550433e-06	7.309251959668472e-04	-2.360217420087981e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547790404230e+05	2.885791056190241e+02	7.725150250031660e+00	2.163044349490364e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223523016061112e+00	8.330379403831477e+00	-9.579800699975474e-06	8.536548222946524e-02	2.534211134604979e+05	-8.031899773650755e-06	7.987218171870643e-02	-4.963494575349614e-07	1.905929158965591e-03	-1.989641206406314e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013571006841214e+05	2.885840878397711e+02	8.052557343303839e+00	1.999357260898175e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223368443486078e+00	7.254749909275755e+00	-9.837880687959626e-06	2.211353914369941e-01	2.533663155377134e+05	-2.665583765921437e-05	5.965010695728645e-02	2.020406100200489e-07	4.520130847595283e-03	-4.757293762665805e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013379138796294e+05	2.885659148320864e+02	5.346760630289748e+00	1.742189825949470e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223832650268558e+00	5.464930092548812e+00	-7.225094379629424e-06	1.983914211318277e-01	2.534098217807226e+05	-2.780766059348766e-05	2.580250952638153e-02	2.462929842295125e-07	-9.860292584562558e-04	-3.646447899076011e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013590416356015e+05	2.885165998751381e+02	8.326277760757851e+00	1.312243147379598e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223897838508708e+00	3.528297500247239e+00	-3.938662620802130e-06	-3.674387923677432e-02	2.533688658130322e+05	-2.428984842902497e-05	5.956287104695786e-03	-9.088944352697581e-08	9.688574982646969e-05	-3.760746362939412e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013455118035442e+05	2.884627223093665e+02	6.418248983816508e+00	8.467396250737422e-03	
21	2.539518346298918e-02	0.000000000000000e+00	2.116505017396572e-01	1.225247775785842e+00	2.380369431037317e+00	5.574029039240278e-06	3.710304866362875e+00	2.536031689641913e+05	1.081299263459276e-04	-5.699667665794550e-03	-5.746871920564445e-07	1.585172375598631e-03	3.337046503879225e+01	2.924232319642672e-02	0.000000000000000e+00	-2.165905258200151e-04	1.014380955708051e+05	2.884081372375031e+02	1.947476671909727e+01	1.056788425926835e-02	
22	1.869157148927550e-01	0.000000000000000e+00	3.572486849769224e-01	1.223579447077498e+00	5.898642711035533e+00	-1.875519542523241e-05	3.610047376777383e+00	2.532608700387634e+05	4.116136041903880e-04	1.842773098951511e-02	7.977243967616232e-07	-8.495619602854276e-03	1.202127070516078e+02	1.064175599831851e-01	0.000000000000000e+00	-6.911070658007779e-02	1.012965305537117e+05	2.883983310401243e+02	-4.892746140649328e-01	1.660185370666514e-02	
23	3.784074860312250e-01	0.000000000000000e+00	4.455025455106809e-01	1.223033977409041e+00	7.989897148715062e+00	-5.546086309684357e-05	2.510335624849285e+00	2.531606123540966e+05	6.819075192884115e-04	5.129793538662852e-02	1.368375842503156e-05	-4.895182261134323e-02	2.014490721853265e+02	1.916747234763372e-01	0.000000000000000e+00	-2.283688369495440e-01	1.012527750654626e+05	2.884023253681880e+02	-6.659841282948202e+00	2.011392755654771e-02	
24	5.765426116334261e-01	0.000000000000000e+00	5.005298229949918e-01	1.224244026513700e+00	8.325000468062171e+00	-8.233696637068704e-05	1.701028403177532e+00	2.534134777428457e+05	6.846466886984053e-04	3.420269405523868e-02	2.495170338079333e-05	-2.900074520039198e-02	1.974917020073231e+02	2.373675145771137e-01	0.000000000000000e+00	-4.003949550497543e-01	1.013535962051290e+05	2.884041560614376e+02	7.558342283036475e+00	2.038676831371409e-02	
25	5.991804232359111e-01	0.000000000000000e+00	4.036061011721894e-01	1.225390260663735e+00	2.967388070775948e+00	-9.581074133609164e-05	-1.009214921186635e-01	2.533203576736414e+05	-8.752722386616679e-05	-2.355196299902218e-02	-1.190404645967647e-07	2.302614991367591e-02	-2.181310763818669e+01	1.580557937492011e-01	0.000000000000000e+00	-4.189590942251631e-01	1.013267042499388e+05	2.880579317062198e+02	3.765935684502104e+00	7.121347622972437e-03	
26	4.114280511158131e-01	0.000000000000000e+00	3.511462262747261e-01	1.225077430668456e+00	1.587277576629801e+00	-2.808236013791471e-05	7.203474100274568e-02	2.531613155099648e+05	-4.216202882937627e-05	-1.218883095236833e-02	1.899679773487151e-07	1.918100051352667e-02	-1.192242471350892e+01	1.037398597458161e-01	0.000000000000000e+00	-2.589245154280495e-01	1.012641140440608e+05	2.879535080081488e+02	-5.060775058405965e+00	3.812642474484327e-03	
27	2.392693936506149e-01	0.000000000000000e+00	2.727330838146629e-01	1.225458889285845e+00	7.460404117160363e-01	-2.831313153433122e-06	3.024996297124924e-01	2.531875445791931e+05	1.123905417144005e-05	-8.867021610740267e-03	-6.382464334819815e-07	1.598664016910334e-03	2.669876211521000e+00	5.010213320978119e-02	0.000000000000000e+00	-1.044607079164650e-01	1.012749120619403e+05	2.878945699288203e+02	-3.537997187949105e+00	1.931304529779794e-03	
28	1.063231398414599e-01	0.000000000000000e+00	1.548895257873197e-01	1.225583224447586e+00	2.110904755076825e-01	-2.277229910336573e-06	2.505180037869517e-01	2.531922258700423e+05	1.462645710730467e-05	-2.245405650228349e-03	1.426324161002412e-07	-1.947498501749578e-03	3.033414710302679e+00	1.145433625225067e-02	0.000000000000000e+00	-2.409765847783130e-02	1.012768728349738e+05	2.878709364162643e+02	-3.261481459061635e+00	7.858626545528540e-04	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225538333252290e+00	-5.787493450727107e-01	-2.376069172029494e-06	1.161673761061641e-02	2.531890804012776e+05	2.255376810282541e-05	3.052688213265243e-03	3.595813495849143e-07	-2.147025766134902e-03	5.302382771201705e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012755774766641e+05	2.878777989831469e+02	-3.444157853037427e+00	1.388667110312891e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.225257024508420e+00	-1.243687894704706e+00	-8.049489045826837e-07	2.239782056993643e-02	2.531634799938750e+05	4.275732676958386e-05	1.030448193337628e-02	4.301684839447262e-07	-5.391461864746816e-03	1.190474706099066e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012651394364610e+05	2.879142161686944e+02	-4.916170291773876e+00	2.984518137404787e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224954225879439e+00	-1.979897939221284e+00	-5.455712697212231e-06	6.599428089271778e-03	2.531681529406013e+05	-2.456709347579413e-06	4.043350435883363e-02	6.913023753440939e-08	7.309955835808069e-04	2.101156318477157e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012666211458917e+05	2.879895999956701e+02	-4.707213948426229e+00	4.751033671974823e-03	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.224922725586049e+00	-1.457085290787602e+00	-4.487500708851394e-06	-4.994531571332016e-02	2.532255168045896e+05	-5.669551191205893e-05	1.056247744695192e-01	4.976154741598293e-07	6.279556739173131e-03	-1.332475991901144e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012898596645015e+05	2.880630951175019e+02	-1.430028980183267e+00	3.498151489729666e-03	
33	2.132421637265390e+00	0.000000000000000e+00	0.000000000000000e+00	1.224368527459599e+00	3.317423481213467e-01	5.540711950783887e-07	-1.428096487477843e-01	2.531829928008564e+05	-1.181136829777464e-04	2.626420228859292e-01	7.051548891467974e-07	5.821292616019491e-03	-2.287534225274832e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012731758117939e+05	2.881460144999459e+02	-3.782849838676322e+00	8.668634747616018e-04	
34	3.000000000000000e+00	0.000000000000000e+00	9.999999999976482e-01	1.224432115191920e+00	6.747128171995591e+00	4.612927510828430e-05	-9.529531907156084e-01	2.533602513392537e+05	-3.470406434145090e-04	3.456559520018345e-01	7.159069355111569e-07	6.831670303357318e-02	-7.826737992448034e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013365163082414e+05	2.883112596349321e+02	5.149669756223139e+00	1.634909336473039e-02	
35	3.000000000000000e+00	0.000000000000000e+00	1.999999999994776e+00	1.223839302931393e+00	1.168153186120623e+01	8.638912208605342e-06	-1.875546954159223e-01	2.533813483072919e+05	-2.525291523431950e-04	1.308623000732041e-01	-2.686720108613372e-07	1.157694235905505e-01	-5.374263891909504e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013302335572723e+05	2.884330303232395e+02	4.263652132606057e+00	2.803883919906114e-02	
36	3.000000000000000e+00	0.000000000000000e+00	2.999999999997367e+00	1.222959822050782e+00	1.538567257265219e+01	5.646494116861955e-06	4.932038010773839e-01	2.533075806139759e+05	-3.039599225429512e-05	-5.832195915536431e-02	-5.288231477607042e-06	4.470073942561170e-02	1.169426363194361e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012842800043099e+05	2.885095551412464e+02	-2.216894047404580e+00	3.696565232287635e-02	
37	2.000000000003705e+00	0.000000000000000e+00	4.000000000000000e+00	1.223216307354779e+00	1.620093788516788e+01	5.567589851841212e-06	1.190705994645441e-01	2.534143748248096e+05	-6.697513147083475e-07	-1.754425177055767e-01	-4.023131623398513e-06	-4.892796745480155e-03	2.238658291293411e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013228328163130e+05	2.885588552958280e+02	3.219971275279415e+00	3.889399692422806e-02	
38	1.000000000007407e+00	0.000000000000000e+00	4.000000000000000e+00	1.223148876436666e+00	1.516300534836549e+01	4.495851111809163e-06	8.639828843138002e-02	2.534017927544852e+05	2.532506251654709e-05	-1.074577095145656e-01	-2.374814357608557e-06	-6.739911659678910e-04	4.656009626607053e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013231216462795e+05	2.885755858523351e+02	3.260703184247389e+00	3.640276559858535e-02	
39	1.102273827768840e-11	0.000000000000000e+00	4.000000000000000e+00	1.223344988152795e+00	1.380393615473290e+01	8.887587744271876e-06	1.342736086633675e-01	2.534218426917187e+05	3.633124624785370e-05	-5.698001940713128e-03	-2.208049409091473e-06	-6.417881217203103e-03	6.909190688411955e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013375820575209e+05	2.885705026374657e+02	5.299965804670964e+00	3.313597293826966e-02	
40	-9.999999999925877e-01	0.000000000000000e+00	4.000000000000000e+00	1.223287234929172e+00	1.292926019546826e+01	-1.438209209497494e-06	1.712349448502196e-02	2.533898996654045e+05	1.677803149494888e-05	5.194412626073429e-02	1.970729499589652e-07	5.447180410556030e-04	2.444847511334565e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013286292347871e+05	2.885586310800159e+02	4.037404426325865e+00	3.103699975799703e-02	
