"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223488019739578e+00	8.969191419841742e+00	-5.520437348847160e-07	-2.050042646793961e-02	2.534106145034842e+05	4.168680496474675e-05	1.379806673230632e-01	2.650689566507936e-06	-1.554643722556648e-04	1.226276696182322e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013510953963721e+05	2.885752436679469e+02	7.205668646460735e+00	2.152664383600703e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502300995257e+00	1.209835291711317e+01	-2.788630326092784e-06	-5.771200647150870e-02	2.534180100164499e+05	2.415674003475310e-05	7.200221425318887e-02	9.303621482104063e-07	2.991412471601507e-03	7.252884074230678e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432770431629e+05	2.885496144873105e+02	6.103094508943426e+00	2.903804041368627e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224511995295953e+00	1.543440916783266e+00	-3.717962218613725e-06	1.224724394735804e+00	2.534044667984131e+05	-5.798626335937799e-06	2.584918019465476e-03	2.444464826112380e-07	2.951492198121741e-03	1.720610897252212e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013611526447752e+05	2.883625398318937e+02	8.623980365988686e+00	4.726671158229396e-03	
3	6.363726106747430e-01	0.000000000000000e+00	7.381814457219843e-01	1.221821162344449e+00	6.799393082744644e+00	2.677646534581688e-05	2.258911182705738e+00	2.528501345178120e+05	4.306355183462384e-04	5.370858784220900e-02	3.786173192565911e-05	-5.994282795427353e-02	1.252673310071834e+02	5.253556645916313e-01	0.000000000000000e+00	-5.530303833625849e-01	1.011316508709819e+05	2.883432565240581e+02	-2.374123946101653e+01	1.722633812922197e-02	
4	6.904826635238415e-01	0.000000000000000e+00	6.528972816111391e-01	1.220542374815662e+00	3.373277370699583e+00	-1.968610014731803e-04	2.056703150545958e+00	2.524565063385196e+05	-3.261587315902722e-05	1.155066967157836e-02	4.922053790323844e-06	-2.901794633498866e-02	-7.426532262386445e+00	4.371182022617326e-01	0.000000000000000e+00	-6.093572951727411e-01	1.009800448154253e+05	2.882126526161072e+02	-4.512130652583826e+01	9.511077117280001e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225515293866703e+00	-1.779786268895190e-01	-4.731329026500220e-06	1.752364875535472e-01	2.531916305387122e+05	1.586447054227011e-05	1.113550947593467e-03	2.068156845780322e-08	-1.071855617226447e-03	3.602398967699613e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012766420345889e+05	2.878862370983392e+02	-3.294029813998784e+00	5.991827975241135e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225365401274416e+00	1.770429638092163e+00	1.465130818669286e-05	-3.875894637290656e-02	2.534082879261127e+05	-1.872017703827555e-04	1.860708101858108e-01	-5.082692950963974e-07	3.550344376890280e-03	-3.664789883762569e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628033356313e+05	2.881664024664843e+02	8.856767117657578e+00	4.246651173933315e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223094815695780e+00	1.703013141787384e+01	-1.758192520699080e-06	2.029660623685420e-01	2.533604372817265e+05	-2.215027976104622e-05	-3.425565702582389e-02	-2.054312062682584e-06	-7.113751435099402e-04	6.151017211261205e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012967433370498e+05	2.885132102264413e+02	-4.592670921182821e-01	4.089375762996451e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223487992359133e+00	8.969191154909534e+00	2.942141181670129e-06	-2.051018201348436e-02	2.534106087517975e+05	4.167294239498798e-05	1.379602308870744e-01	-3.980203473474830e-07	-1.549246881040744e-04	1.225910179549828e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013510930961145e+05	2.885752435764899e+02	7.205344255328585e+00	2.152664373884148e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224512003370582e+00	1.543445435816633e+00	7.522125930794423e-06	1.224732187282475e+00	2.534044685272152e+05	-5.785686812612437e-06	2.585049031040398e-03	-3.411582838452887e-07	2.951302110886900e-03	1.724368668698717e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013611533309043e+05	2.883625398823547e+02	8.624077126536676e+00	4.726691238657719e-03	
