"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223495314439211e+00	8.576357472012999e+00	4.195499548779862e-07	-2.126430294648573e-02	2.534132858818005e+05	2.226992362441838e-05	7.463071543952537e-02	7.213275239337236e-07	-1.145843812992098e-03	6.388511669705622e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532907088549e+05	2.885797737688072e+02	7.515260027487084e+00	2.058354198085471e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223486290443524e+00	1.185986443163521e+01	-1.559063764545531e-06	-6.269397728811441e-02	2.534154818233654e+05	3.486479454284375e-05	7.423246071175527e-02	5.376605258788913e-07	2.200088848439918e-03	9.499029459693702e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431993675128e+05	2.885531692850910e+02	6.092140391029296e+00	2.846589976641303e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224950402057398e+00	1.155988343313865e+00	-4.808160822103313e-06	9.807547621887249e-01	2.534169659375953e+05	5.492902322152589e-06	4.735327138632783e-03	-1.588659870321862e-08	4.229980901527597e-03	5.122114157065472e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013664111453228e+05	2.882742901464490e+02	9.365554269179581e+00	3.635989002287395e-03	
3	3.667459515907263e-01	0.000000000000000e+00	9.277896713914827e-01	1.222489883434784e+00	5.894164721475233e+00	3.494005251771996e-05	4.645867691400907e+00	2.529380671504691e+05	4.734808510932928e-04	7.235232894879573e-02	2.924400587289711e-05	-3.781307473968809e-02	1.385905663862167e+02	6.908324012438627e-01	0.000000000000000e+00	-2.922148662226287e-01	1.011660120167547e+05	2.882834440366528e+02	-1.889549897691860e+01	1.803630826847236e-02	
4	4.511997051722137e-01	0.000000000000000e+00	8.722292286276551e-01	1.219767518794531e+00	2.382517713423017e+00	-1.317790657633776e-04	2.761804670184329e+00	2.522569267355745e+05	4.310033695664753e-07	2.609843512595944e-02	-7.464955956493213e-06	-8.986062892034852e-03	2.135044197539628e+00	6.288935979662125e-01	0.000000000000000e+00	-3.868287553114191e-01	1.009005893022016e+05	2.881688170237562e+02	-5.632642755582789e+01	8.787007433813497e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225301892608392e+00	-2.380120441471535e-01	-9.247181075920781e-06	2.172533386087089e-01	2.531667476343433e+05	2.127349449200866e-05	6.421578616482293e-04	6.217944701347733e-07	-1.726930829022422e-04	5.109005803015252e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012666821030173e+05	2.879080592328966e+02	-4.698617540920812e+00	7.731820600275068e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225711992629937e+00	1.233407336527705e+00	5.400849985185922e-06	-5.288713613376794e-02	2.534188015674248e+05	-8.311064550863001e-05	-1.635440667541843e-02	-1.226595486514270e-06	4.258287158336316e-03	-8.730564287950983e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013672719403753e+05	2.880976187072441e+02	9.486946886941176e+00	2.960044858329929e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223350603635736e+00	1.694509365409778e+01	-1.280856108636565e-06	1.857886912436282e-01	2.533422148804558e+05	-9.339573335753748e-05	4.122556008860556e-02	9.950235835276544e-08	4.078379175552982e-03	1.186171899316832e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012899377240079e+05	2.884335058917729e+02	-1.419020729392799e+00	4.068622866498419e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223495296910153e+00	8.576356571046711e+00	2.299517552703188e-06	-2.127285756215165e-02	2.534132822015771e+05	2.226145973482918e-05	7.462263705019723e-02	3.529567038640380e-08	-1.146075380347611e-03	6.386356037633959e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532892390600e+05	2.885797737184021e+02	7.515052751373315e+00	2.058354016613405e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224950406696627e+00	1.155989164891576e+00	6.038254725358755e-06	9.807572039302084e-01	2.534169669293710e+05	5.513841718058297e-06	4.735726781746052e-03	-7.040157470328268e-07	4.230684821891373e-03	5.128013987073665e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013664115409423e+05	2.882742901797697e+02	9.365610060966047e+00	3.635994279661880e-03	
