"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223494385525228e+00	8.695453365477935e+00	5.552140930504715e-08	-2.318220483664524e-02	2.534127469090423e+05	1.951717973780465e-05	5.776119737220142e-02	1.548189175082371e-06	-2.546304915085784e-03	5.622586620127549e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527388463929e+05	2.885784215669177e+02	7.437434267785294e+00	2.086945082738650e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223499122472969e+00	1.194736098264759e+01	-2.169750550081269e-06	-5.955952083516552e-02	2.534178917478059e+05	1.347466799617170e-05	2.597197813065577e-02	9.351970220450312e-07	4.283789353394241e-03	3.548875587468501e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013438231340769e+05	2.885519189701464e+02	6.180106342814551e+00	2.867562494206491e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224791040924853e+00	1.324797024366109e+00	-5.377214422206299e-06	1.089461477033534e+00	2.534213660748994e+05	-1.578659391317952e-05	2.787081613405462e-03	9.122572919295635e-07	2.357500384562172e-03	-9.120854075965029e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013680660192827e+05	2.883165052361671e+02	9.598930938192064e+00	4.114117863156627e-03	
3	4.926119020342080e-01	0.000000000000000e+00	8.621485574032085e-01	1.222262614648686e+00	6.387684951645543e+00	1.879371223191355e-05	3.678687415049331e+00	2.529168922344243e+05	3.772510590019174e-04	5.596191148538310e-02	2.623203590701451e-05	-4.144324000230881e-02	1.109097485601420e+02	6.274438921581638e-01	0.000000000000000e+00	-3.987001981926475e-01	1.011578659632138e+05	2.883138303881537e+02	-2.004428667129952e+01	1.771718679253719e-02	
4	5.659814724885354e-01	0.000000000000000e+00	7.926715294958965e-01	1.220055206405497e+00	2.834821034097013e+00	-1.815836305645107e-04	2.587575958649216e+00	2.523371250000005e+05	-2.667287363970807e-05	1.744079392392450e-02	3.570122885321325e-06	-1.507956956749013e-02	-6.354647696820621e+00	5.697650779637242e-01	0.000000000000000e+00	-4.597159186783495e-01	1.009324350667098e+05	2.881917961755682e+02	-5.183541577918223e+01	9.243962563728914e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225445404190047e+00	-2.076626303365814e-01	-9.743000382309415e-06	1.992956602753520e-01	2.531924319810394e+05	1.944583098337972e-05	-3.612877085288346e-04	1.104172042687424e-07	-2.773874006152255e-04	4.601911285705345e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012769592720209e+05	2.879035576656372e+02	-3.249291775360537e+00	6.904946915647806e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225573149831969e+00	1.355788691322442e+00	9.496596792626832e-06	-4.695105397780454e-02	2.534157117397718e+05	-1.492388776450776e-04	1.196978154775934e-01	-1.909142156364396e-06	1.406558312737616e-03	-2.584901542656007e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013659843682820e+05	2.881265968812673e+02	9.305368535049439e+00	3.252913428308186e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223212761161710e+00	1.703517465268392e+01	-1.273888568058751e-06	1.967719886303254e-01	2.533509895033090e+05	-7.702678384591266e-05	5.768267333860422e-02	-1.824486389523372e-06	3.228742771170801e-03	-9.562978592002764e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012929411141459e+05	2.884745625658316e+02	-9.954711400448081e-01	4.090448706674736e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223494360730821e+00	8.695452785448129e+00	2.732533648593618e-06	-2.319205547764165e-02	2.534127416759628e+05	1.950867350231089e-05	5.775309327600553e-02	-7.211601769085974e-07	-2.546055728998908e-03	5.620548389124451e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527367544848e+05	2.885784214588056e+02	7.437139258892871e+00	2.086944992517807e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224791047362807e+00	1.324800257580447e+00	6.600600714921932e-06	1.089466702448925e+00	2.534213673213472e+05	-1.578231803343680e-05	2.787529519309828e-03	1.249170509254327e-07	2.357273142251870e-03	-9.107573486650016e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013680665146063e+05	2.883165051294948e+02	9.599000790617323e+00	4.114131793102557e-03	
