"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223486589264939e+00	9.066809112646077e+00	-5.387792745861594e-07	-2.042257815073243e-02	2.534102269489605e+05	4.415655469736102e-05	1.418413626706752e-01	2.577595296315849e-06	2.884549432565109e-03	1.281406683905516e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013506525538957e+05	2.885743201647202e+02	7.143217303014744e+00	2.176099128282433e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223501991306038e+00	1.214346412444920e+01	-2.781015662471860e-06	-5.595214449516302e-02	2.534179781438447e+05	2.032244011607176e-05	7.095032075540075e-02	6.894297257531434e-07	-1.266103881789604e-04	5.941566693189088e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430855588742e+05	2.885491423204184e+02	6.076090660579435e+00	2.914632374122275e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224447559409786e+00	1.603819930990519e+00	-2.977473014399692e-06	1.264028047375258e+00	2.534052111593077e+05	-1.591583891017943e-05	1.693725032282600e-03	5.703088845621096e-07	2.592181407749194e-03	-1.272717919045735e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013614033393672e+05	2.883784279926173e+02	8.659334278274356e+00	4.898892190375786e-03	
3	6.771812220319454e-01	0.000000000000000e+00	6.935449138596623e-01	1.221750156416793e+00	6.865402463092632e+00	3.221220608698886e-05	1.792199245054293e+00	2.528434167250792e+05	4.067870713635328e-04	5.181976113824049e-02	3.788355843425961e-05	-6.894470213524073e-02	1.190773401781719e+02	4.910445951707088e-01	0.000000000000000e+00	-5.700195822522902e-01	1.011291251148044e+05	2.883528127449653e+02	-2.409743127847037e+01	1.706035142167337e-02	
4	7.243531392486824e-01	0.000000000000000e+00	6.042747884846912e-01	1.220700051135927e+00	3.517422883903890e+00	-1.935656883042276e-04	1.827069274467855e+00	2.524963002871746e+05	-4.588631712848694e-05	7.883888266860595e-03	6.239720391931769e-06	-2.984516451169839e-02	-1.152531321728043e+01	4.008841357024839e-01	0.000000000000000e+00	-6.183368259148558e-01	1.009959461089294e+05	2.882208034298239e+02	-4.287884516578684e+01	9.540558213155756e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225552706602840e+00	-1.626091644575697e-01	-3.027812113509370e-06	1.614529167985347e-01	2.531959748139121e+05	-9.405871194714864e-07	7.651006685591710e-04	-4.089021103936830e-07	-1.027886203075923e-03	-1.282273752694830e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012783813565683e+05	2.878823927259467e+02	-3.048743961606213e+00	5.497023492731538e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225296101772630e+00	1.974388780508729e+00	1.594645942572765e-05	-3.803201120262634e-02	2.534057742788765e+05	-2.091659241611199e-04	2.270286552220568e-01	-5.218353180680424e-07	6.337984837955446e-03	-4.294899382437143e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013616731866347e+05	2.881794872892866e+02	8.697389174256474e+00	4.735783095747511e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223071788305637e+00	1.700642303111882e+01	-2.390127715890278e-06	2.044265049529241e-01	2.533636364718926e+05	-1.282511557731958e-05	-4.796468397034914e-02	-2.510434569558129e-06	-4.067423237756884e-03	6.397648975893389e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012981539777422e+05	2.885226600703734e+02	-2.603331346515560e-01	4.083697782335487e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223486560826037e+00	9.066808800523296e+00	2.785472594583525e-06	-2.043226709472013e-02	2.534102210103423e+05	4.414752373294029e-05	1.418195751184612e-01	-2.861670509446412e-07	2.885288262405084e-03	1.281153762942995e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013506501789966e+05	2.885743201103666e+02	7.142882385639485e+00	2.176099109396825e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224447562629860e+00	1.603822387210195e+00	7.712944762188834e-06	1.264035095122481e+00	2.534052118470459e+05	-1.590906727242787e-05	1.693274080935225e-03	4.417870513861999e-08	2.591891557983672e-03	-1.270686869540243e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013614036102672e+05	2.883784280049590e+02	8.659372481624057e+00	4.898907271028872e-03	
