"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223475076488299e+00	1.008913887793973e+01	8.278990465195739e-07	-1.329317082298878e-02	2.534078061181702e+05	4.378219012513007e-05	1.421839067488690e-01	6.941190804354846e-07	4.361145756774931e-04	1.301067445566878e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013464828112080e+05	2.885651630570970e+02	6.555184206452660e+00	2.421522759719662e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223468466747707e+00	1.261594689424929e+01	-1.992796747414473e-06	-4.722823400142601e-02	2.534121225256474e+05	1.273426017045498e-05	6.366921531844127e-02	1.502885424997658e-07	8.268948658951558e-04	4.589604519540444e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013388304652992e+05	2.885449332770368e+02	5.476021054742517e+00	3.028130191396784e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224017072728298e+00	1.844389529112780e+00	8.248643816308586e-06	1.372244798694080e+00	2.534189205750922e+05	-4.561815094308328e-06	-4.104261827478695e-03	6.355560344672995e-07	-2.576673549242514e-03	6.859901078156303e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013667047080092e+05	2.884949386289497e+02	9.406953604452468e+00	5.515819303380674e-03	
3	8.394100930826659e-01	0.000000000000000e+00	3.302699534444148e-01	1.221453617332076e+00	6.072092028422048e+00	7.725442069060468e-05	-1.402997425762618e+00	2.528532872072995e+05	2.006418871288397e-04	-2.055207134912962e-02	1.045178987624240e-05	-3.953201646004345e-02	5.992078212361645e+01	5.159981095317345e-02	0.000000000000000e+00	-3.545423724741759e-01	1.011349554595519e+05	2.884394460506658e+02	-2.327521371430183e+01	1.498577507027747e-02	
4	8.270982475677467e-01	0.000000000000000e+00	2.302455699648771e-01	1.221221731012096e+00	3.236694069228800e+00	-8.042885403817614e-05	-1.834215862690107e-01	2.526698942462031e+05	-2.156866616182185e-05	-1.977509642188124e-02	9.265922926715575e-06	-1.665078449264001e-02	-4.031385414549504e+00	-1.665826649187574e-02	0.000000000000000e+00	-3.460512059356657e-01	1.010662364988472e+05	2.882981896818667e+02	-3.296622495456674e+01	7.798903740087697e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225598163943726e+00	-1.422630386676950e-01	1.243123989774767e-06	1.286582406477105e-01	2.531447909475618e+05	-7.922074853962407e-07	-8.642334491923975e-04	2.533671363380563e-06	9.779522485473535e-04	-1.284380827748929e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012579103751457e+05	2.878135288680770e+02	-5.935640227648542e+00	4.601744135205462e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224716349673813e+00	4.458463803167350e+00	1.949037148738469e-05	-3.176305276375779e-02	2.533795348818164e+05	-1.992424893904610e-04	3.280607403648901e-01	-1.838936441345140e-06	-4.898469705949537e-04	-4.389951810229104e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013485676649831e+05	2.882786270210984e+02	6.849198277119814e+00	1.069561305612672e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014578519742e+00	1.632371445550871e+01	-9.388880822935644e-06	1.839394643662295e-01	2.533747790689433e+05	3.611169366046774e-05	-1.193150670878822e-01	-1.821899786591530e-07	-5.954049764113734e-03	9.921565162192564e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013063312006499e+05	2.885594483715630e+02	8.928501833173912e-01	3.919660304114540e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223475051889010e+00	1.008913929509878e+01	1.796239347345814e-06	-1.330036064035927e-02	2.534078009918486e+05	4.378463352838757e-05	1.421645644595628e-01	7.373237167485058e-07	4.367271167211584e-04	1.301128029084066e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013464807589375e+05	2.885651630155552e+02	6.554894787408305e+00	2.421522910978956e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224017071684704e+00	1.844394363852596e+00	9.826307273275531e-06	1.372257634948509e+00	2.534189203691039e+05	-4.568965863377568e-06	-4.104883609215904e-03	6.910447609698167e-07	-2.577355845801321e-03	6.840755222355884e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013667046169427e+05	2.884949386157399e+02	9.406940761914255e+00	5.515846999532030e-03	
10	8.394104928500835e-01	3.000000000000000e-01	3.302694157368325e-01	1.221453335560293e+00	6.071839601388988e+00	1.104495976244806e-04	-1.403173912559025e+00	2.528532284607945e+05	2.006587924156919e-04	-2.055759886604847e-02	-7.348443432420027e-06	-3.952986501440137e-02	5.992512608803440e+01	5.160237491537156e-02	0.000000000000000e+00	-3.545497031031353e-01	1.011349323803255e+05	2.884394467669618e+02	-2.327846843527273e+01	1.498528264945345e-02	
11	8.270981934581081e-01	3.000000000000000e-01	2.302449440718579e-01	1.221221243294483e+00	3.236629325150350e+00	-5.039763423707677e-05	-1.832591585407619e-01	2.526697922365646e+05	-2.154464512612536e-05	-1.977563994341835e-02	5.386549787544936e-06	-1.664852714066001e-02	-4.023514246002492e+00	-1.666630536389935e-02	0.000000000000000e+00	-3.460580319542883e-01	1.010661957726968e+05	2.882981886450468e+02	-3.297196831239454e+01	7.798729265338448e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225598159599057e+00	-1.422723909720715e-01	2.581343888596370e-06	1.286594084140482e-01	2.531447897071196e+05	-7.846904376163968e-07	-8.652918324969505e-04	2.487055780875380e-06	9.774858646096618e-04	-1.282047570404844e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012579098784856e+05	2.878135284766607e+02	-5.935710268569432e+00	4.601929359921483e-04	
