"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223478117387299e+00	9.719547634652693e+00	4.851013754678398e-08	-1.553885757274120e-02	2.534082421104417e+05	4.814677139164392e-05	1.553238894475726e-01	1.739113940857351e-06	8.218325310735963e-04	1.423746356402989e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013478540101225e+05	2.885683500644188e+02	6.748555933226348e+00	2.332798396200009e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223485520388724e+00	1.244986984908093e+01	-2.399143220707447e-06	-5.010099946075032e-02	2.534150756664379e+05	1.694714030298083e-05	7.087272529952315e-02	6.901609594933689e-08	1.243187371983367e-03	5.658483240578789e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013406925299552e+05	2.885462132084459e+02	5.738616549885569e+00	2.988222690447995e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224129859014599e+00	1.805791783507523e+00	4.508498411474495e-06	1.365347449424710e+00	2.534091101833300e+05	-4.746104491996494e-06	-4.165314372357898e-03	-4.120556695852429e-08	-1.526457718568963e-03	1.174785859727195e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628067344524e+05	2.884572650785462e+02	8.857246432431722e+00	5.431656522477978e-03	
3	8.125054778751651e-01	0.000000000000000e+00	4.434905004329241e-01	1.221474121158997e+00	6.571203474060027e+00	4.082033546144265e-05	-5.057706966418518e-01	2.528318753678823e+05	3.000475902723055e-04	3.912793248900925e-03	2.181495801778510e-05	-6.572082863203832e-02	8.871626859244941e+01	1.638637224202433e-01	0.000000000000000e+00	-5.150588688843660e-01	1.011256379998967e+05	2.884080310837127e+02	-2.458919758895957e+01	1.584859316161988e-02	
4	8.196584626937641e-01	0.000000000000000e+00	3.428998589348172e-01	1.221186001322863e+00	3.616751935339357e+00	-1.781978648503792e-04	4.377560807215877e-01	2.526374801139152e+05	-3.964006199254569e-05	-1.441977790216242e-02	4.170400757175230e-06	-2.829302210193418e-02	-9.503798745893050e+00	7.166493577425159e-02	0.000000000000000e+00	-5.218120874905807e-01	1.010528183349330e+05	2.882683474357740e+02	-3.485850586193263e+01	8.764913491778537e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225635178039149e+00	-1.466116866526569e-01	1.050892800364430e-06	1.413932048923336e-01	2.531806364353254e+05	-6.201032099813128e-06	-1.213127811070080e-03	1.270558414034895e-06	5.851990397331974e-04	-2.903814045510583e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012722478042486e+05	2.878455881207886e+02	-3.913721019805389e+00	4.886144376582289e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224914356080155e+00	3.463010484607279e+00	2.029721643766072e-05	-3.085143138022096e-02	2.533884857297200e+05	-2.271838463359654e-04	3.328753945452263e-01	1.280586729990318e-07	2.658580524439458e-03	-5.008664605306694e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534360499312e+05	2.882458725445272e+02	7.535756583162097e+00	8.306822331183877e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223017704102254e+00	1.662508146617829e+01	-7.861187232032487e-06	1.966382434438873e-01	2.533739479827191e+05	3.294956111488112e-05	-1.170570156036774e-01	-2.092107024509460e-06	-5.370549525650858e-03	1.126921002712334e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013043742873158e+05	2.885531368913451e+02	6.168787640436466e-01	3.992083984171563e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223478090814982e+00	9.719547921324219e+00	2.013994616402713e-06	-1.554680674969621e-02	2.534082365557893e+05	4.813499623623763e-05	1.553013059492514e-01	-9.204086381942034e-10	8.229686491176835e-04	1.423406891711056e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013478517869748e+05	2.885683500017579e+02	6.748242416419695e+00	2.332798518973720e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224129863613419e+00	1.805796952443840e+00	8.616636279774683e-06	1.365359179607573e+00	2.534091112717839e+05	-4.743322571653049e-06	-4.165043061220786e-03	7.897051546024159e-08	-1.525921345887582e-03	1.175484634661874e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628071615537e+05	2.884572652103085e+02	8.857306663898553e+00	5.431683367192536e-03	
