"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474285049613e+00	1.029721640546547e+01	1.381469056943394e-06	-1.239728382103637e-02	2.534078536353105e+05	4.108960370485804e-05	1.292945924233209e-01	1.814223651308566e-07	1.935953150677960e-06	1.220265638607088e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013458083853888e+05	2.885634294208951e+02	6.460074092343711e+00	2.471472704385623e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223456329972606e+00	1.270779774490559e+01	-1.810351140887521e-06	-4.581692510567974e-02	2.534099898057475e+05	1.087272242605852e-05	5.813188571119099e-02	-2.659362507984042e-08	6.433894313886412e-04	4.088381522626150e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013375969052258e+05	2.885442832780892e+02	5.302059684924634e+00	3.050208746664267e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223964181236908e+00	1.828640782072579e+00	9.280012558370399e-06	1.359234672300333e+00	2.534250131016801e+05	-7.764655745581172e-06	-2.423094302002937e-03	-4.000985427410342e-07	-1.974909930254398e-03	-6.136289157649515e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013691569403567e+05	2.885143849208599e+02	9.752776809575137e+00	5.466922046029039e-03	
3	8.431527989716835e-01	0.000000000000000e+00	2.857504986318691e-01	1.221504780363853e+00	5.813879162671047e+00	8.774667738697004e-05	-1.686289357317192e+00	2.528800155687368e+05	6.603351996830663e-05	-2.171192706964575e-02	4.579579126584576e-06	-1.083876915527071e-02	2.018538279442515e+01	4.592765447386515e-03	0.000000000000000e+00	-1.973330013714858e-01	1.011460062898257e+05	2.884588806194747e+02	-2.171678327094265e+01	1.455526054611371e-02	
4	8.229864112106742e-01	0.000000000000000e+00	1.870165753257489e-01	1.220927919876206e+00	2.946768058408149e+00	-1.393639574088667e-05	-3.727509990080834e-01	2.526221220952264e+05	-2.028464991358567e-05	-2.019254960401895e-02	3.838727479887893e-06	-8.356929016144932e-03	-1.852201712639555e+00	-1.744590697144721e-02	0.000000000000000e+00	-1.930860285198344e-01	1.010474036446186e+05	2.883138325184132e+02	-3.562210624473172e+01	7.146960805172663e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225443167740245e+00	-1.542537471724572e-01	1.834148755600982e-06	1.338063815702613e-01	2.530833197463664e+05	-9.540915871691011e-06	1.077805714430724e-03	-7.655150966456858e-07	-1.935818725542049e-03	-3.743747815034121e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012333210931120e+05	2.877800310881110e+02	-9.403315031450722e+00	4.899899497963812e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224607466687459e+00	5.031896234691447e+00	1.848877844160872e-05	-3.531254315489886e-02	2.533749800003871e+05	-1.698401836260355e-04	2.941225399299583e-01	-7.799335435265675e-07	-1.460976804082748e-03	-3.636303605133435e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013458565971981e+05	2.882965464914606e+02	6.466873106489238e+00	1.207193539011120e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014515442488e+00	1.615219661522606e+01	-9.701756123223533e-06	1.744017601748649e-01	2.533735970858696e+05	3.232925904983475e-05	-1.050605878426722e-01	1.550652086734772e-07	-5.395768874222995e-03	8.227813664707355e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067698605660e+05	2.885607127265337e+02	9.547116860846399e-01	3.878446893751353e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474261751752e+00	1.029721674891785e+01	1.773234152302218e-06	-1.240381669991645e-02	2.534078487868224e+05	4.109091245740881e-05	1.292777169255714e-01	6.582922651432455e-07	2.483075149939395e-06	1.220294631278375e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013458064444808e+05	2.885634293894529e+02	6.459800378052154e+00	2.471472835904412e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223964190060892e+00	1.828649088006014e+00	1.022964457660033e-05	1.359250469880291e+00	2.534250150091766e+05	-7.759642170491916e-06	-2.422506554466963e-03	-4.511505267146276e-07	-1.974622180114238e-03	-6.122508839708073e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013691576913802e+05	2.885143849784040e+02	9.752882721794089e+00	5.466960612667931e-03	
