"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223484661899318e+00	9.141886303668800e+00	-5.900097941858070e-07	-1.899912510268327e-02	2.534096365572461e+05	5.454179498454170e-05	1.694406286396770e-01	2.033739292528480e-06	2.259955666886526e-03	1.588100672099972e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013501929156848e+05	2.885734660346379e+02	7.078397360715637e+00	2.194124067747817e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223500370159220e+00	1.218234297583732e+01	-2.884617872080946e-06	-5.604845736342726e-02	2.534175391164336e+05	2.652650057188843e-05	9.026662965516152e-02	4.476678441278636e-07	9.936656724676141e-04	8.018865590565838e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427553152437e+05	2.885485843625543e+02	6.029518437974048e+00	2.923970551672367e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224390680064282e+00	1.643627062364827e+00	-2.324918711367845e-06	1.287277214391030e+00	2.534005344419996e+05	-5.251100777375610e-06	1.461851696603844e-03	6.589380063815042e-07	2.388709200204175e-03	1.743198877095371e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013595018157211e+05	2.883864144932941e+02	8.391174125100415e+00	5.008606085875718e-03	
3	7.006318991366028e-01	0.000000000000000e+00	6.640364878308780e-01	1.221650524830245e+00	6.889887078165731e+00	2.568855899984229e-05	1.472200852662209e+00	2.528268056755915e+05	4.484117429090490e-04	4.837771896601595e-02	3.798204443228315e-05	-7.675928509775076e-02	1.311122286043628e+02	4.574475880589457e-01	0.000000000000000e+00	-5.989198166750809e-01	1.011225959004946e+05	2.883577108472138e+02	-2.501820610709069e+01	1.694123897275580e-02	
4	7.427647525886233e-01	0.000000000000000e+00	5.722918839071709e-01	1.220823960083956e+00	3.591926072383708e+00	-1.782463235015854e-04	1.660824755414766e+00	2.525257262809120e+05	-3.597642026332163e-05	6.629720107866888e-03	9.933756359714607e-06	-3.143199879559688e-02	-9.100280284127621e+00	3.514096411429635e-01	0.000000000000000e+00	-6.479350281898721e-01	1.010077249873880e+05	2.882251611092073e+02	-4.121774257679067e+01	9.524272512251717e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225572407572277e+00	-1.539538707192633e-01	-3.784667612141220e-06	1.525094037350429e-01	2.531975695057021e+05	1.189205037752777e-05	1.407248921623250e-04	-1.693189233265002e-07	1.343618695841542e-04	2.382031085690240e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012790201387740e+05	2.878795807419835e+02	-2.958660446482244e+00	5.198463668929478e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225251635145383e+00	2.106009289355908e+00	1.669101158545925e-05	-3.615915412686476e-02	2.534037465388774e+05	-2.122673408163911e-04	2.382482262682970e-01	3.706736606545746e-08	4.078592222867883e-03	-4.391828284021904e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013607744242935e+05	2.881873905037743e+02	8.570642263926171e+00	5.051410505716812e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223059075287579e+00	1.697451236038889e+01	-2.785087277662136e-06	2.038612529216043e-01	2.533649061611059e+05	3.444322361989549e-06	-7.623054529994988e-02	-2.299519110238180e-06	-3.611868916777894e-03	9.580081008083653e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012988387179110e+05	2.885276094355311e+02	-1.637684514153010e-01	4.076042059030936e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223484634278824e+00	9.141886125979836e+00	2.881817575782908e-06	-1.900851019554937e-02	2.534096307885396e+05	5.452877377798426e-05	1.694156482026301e-01	-4.398716555442661e-07	2.260617851788993e-03	1.587727502436610e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013501906083666e+05	2.885734659796551e+02	7.078071973847499e+00	2.194124079525717e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224390687303379e+00	1.643632186575031e+00	8.050754567938707e-06	1.287286515030659e+00	2.534005359670552e+05	-5.247951253580335e-06	1.461909122554061e-03	3.021896191057749e-07	2.388466098921072e-03	1.744196951365315e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013595024190847e+05	2.883864145049164e+02	8.391259213748254e+00	5.008629492551025e-03	
10	7.006320086475676e-01	3.000000000000000e-01	6.640365407020810e-01	1.221650330317653e+00	6.889828686648396e+00	1.434689307978586e-04	1.471934133539408e+00	2.528267651389118e+05	4.483781658245486e-04	4.836969992685880e-02	-3.428737272770377e-05	-7.675526739808447e-02	1.311024425624817e+02	4.574442496422026e-01	0.000000000000000e+00	-5.989171281184924e-01	1.011225799448089e+05	2.883577112611740e+02	-2.502045623905641e+01	1.694097034983936e-02	
11	7.427647860394897e-01	3.000000000000000e-01	5.722921087906075e-01	1.220823500910162e+00	3.591927789876415e+00	-9.528788293767359e-05	1.660933144388727e+00	2.525256313772315e+05	-3.598901102828588e-05	6.628236452797864e-03	-4.615958118847630e-06	-3.143174652063863e-02	-9.104955593222940e+00	3.514035495383094e-01	0.000000000000000e+00	-6.479297618867119e-01	1.010076869639498e+05	2.882251610161243e+02	-4.122310478778682e+01	9.524389325688748e-03	
