"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464519690070e+00	1.121646086992447e+01	1.344669092598549e-06	-1.216352045916880e-02	2.534080307913373e+05	1.087594466486763e-06	3.275582782407582e-03	-1.255393726751208e-07	1.517268538009375e-04	3.543690717779100e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426462698089e+05	2.885567290447088e+02	6.014140432784177e+00	2.692156317611885e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223369453857058e+00	1.310042664900421e+01	-1.473490473790134e-06	-3.857861826877194e-02	2.533948029491402e+05	-3.203484679081825e-06	-1.750095115312433e-03	1.136941136792302e-07	8.316687944898149e-05	-6.356832053861581e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298638064472e+05	2.885427534504500e+02	4.211508453984401e+00	3.144674937058323e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223780821119487e+00	1.899734534468392e+00	5.265457368721145e-06	1.449173646449364e+00	2.534470438623465e+05	-4.841659762946466e-06	2.900036491382707e-03	2.688182121346472e-07	1.821823872205641e-03	-1.183099934397517e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013778845191123e+05	2.885824572160498e+02	1.098357341874156e+01	5.733188284394683e-03	
3	8.028525820764019e-01	0.000000000000000e+00	4.635384953598881e-01	1.221080312816259e+00	7.451671768910898e+00	6.294572570900488e-05	1.437927036450261e-01	2.528844008948315e+05	-2.300978515750853e-04	3.253123509784928e-02	5.490117928275140e-06	4.297276287525165e-02	-6.283167902193526e+01	-1.068070973761492e-01	0.000000000000000e+00	2.951123933901623e-01	1.011446621703827e+05	2.885553190237825e+02	-2.190633614684446e+01	1.792367014309689e-02	
4	8.113378710309135e-01	0.000000000000000e+00	3.626898268366701e-01	1.217758710416790e+00	3.439964385663218e+00	-2.644981895866287e-04	8.086566941911956e-01	2.520886445127030e+05	-1.059353450459534e-05	1.874742263032658e-02	-1.870861296993098e-06	2.040178997140174e-02	-1.849271708575600e+00	-6.247430202664939e-02	0.000000000000000e+00	2.984768263982418e-01	1.008334069421989e+05	2.884519916375991e+02	-6.580074147526074e+01	8.522893785615257e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225343052221099e+00	-1.567362435146928e-01	-3.020349282595240e-06	1.694564253193703e-01	2.530351920049891e+05	-1.373934731201696e-07	-3.553669803295634e-04	-4.581596613206784e-07	1.228687229854586e-03	5.921064169346687e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012140681053731e+05	2.877488081750918e+02	-1.211844515962968e+01	5.539567448992618e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224037522724455e+00	6.170649399137512e+00	1.912112133262406e-05	-1.281971891934173e-01	2.533808115383710e+05	6.013327839810012e-05	-1.495829063842393e-01	-9.572795534040779e-08	-3.127851107819879e-03	2.457991014077561e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013461004028027e+05	2.884314787941073e+02	6.501255507360680e+00	1.481015727032287e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223035934297804e+00	1.616874781546592e+01	-2.939787544003826e-06	1.182235320596279e-01	2.533593718334202e+05	-2.163619069506240e-05	9.096003331069369e-02	1.406449882779270e-06	3.601672397053335e-04	-7.761427436373197e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013009957159968e+05	2.885392125031881e+02	1.404196864722012e-01	3.882375278277773e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464499217425e+00	1.121646114409091e+01	1.370269042230930e-06	-1.216909102509294e-02	2.534080265249030e+05	1.087125685916845e-06	3.274911186053941e-03	-8.831557352095842e-08	1.515161138740950e-04	3.542357769911177e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426445618635e+05	2.885567290101289e+02	6.013899571779691e+00	2.692156430077116e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223780826637630e+00	1.899740711512943e+00	7.263461311520595e-06	1.449186864544293e+00	2.534470448904468e+05	-4.844255614943083e-06	2.899926448662882e-03	-2.297156243002973e-08	1.821433713871556e-03	-1.183771403675298e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013778849202600e+05	2.885824570567121e+02	1.098362999012569e+01	5.733219280578946e-03	
