"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473041038181e+00	1.058218646045297e+01	1.797190639690407e-06	-1.142965256024118e-02	2.534079665329435e+05	3.514853626596093e-05	1.131982291954046e-01	7.102426025085151e-08	-1.504532074250164e-04	1.052865528856637e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013448808888721e+05	2.885610819510977e+02	6.329274978438939e+00	2.539881967495220e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223435902532120e+00	1.283298881304434e+01	-1.719817711376477e-06	-4.414570779370124e-02	2.534063514017871e+05	7.086547680890121e-06	4.939545582510618e-02	-3.794411895796657e-09	7.941936310089659e-04	3.054326759709511e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013356184227624e+05	2.885434674992817e+02	5.023046504362234e+00	3.080311915821861e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223884749311743e+00	1.787609014591244e+00	9.602573842049347e-06	1.340850168740415e+00	2.534282544800211e+05	-1.473912664611244e-07	3.961891350172664e-04	1.337355115538230e-07	1.185962582781031e-03	1.006977967870998e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013704857960305e+05	2.885368923315187e+02	9.940177130238821e+00	5.361782951660827e-03	
3	8.427533012303128e-01	0.000000000000000e+00	2.555403859167065e-01	1.221491336754011e+00	5.613062702474230e+00	1.022117444360443e-04	-1.783290808896050e+00	2.528979947104362e+05	6.229028651561524e-05	-9.173371205179137e-03	2.002663677558303e-06	-8.879886443764917e-03	2.001791599436679e+01	-2.361343787482539e-03	0.000000000000000e+00	-7.352406736057526e-02	1.011535184989872e+05	2.884834797172453e+02	-2.065738274048492e+01	1.416058351363379e-02	
4	8.183205081092323e-01	0.000000000000000e+00	1.577531918184942e-01	1.220472762476588e+00	2.590392764140455e+00	2.135995123157232e-05	-4.669304211969525e-01	2.525509139317299e+05	-1.579503487758714e-05	-1.670651098521603e-02	1.012326265481533e-06	-8.040007985300690e-03	-1.031077723242092e+00	-3.003124566097748e-02	0.000000000000000e+00	-6.667529774076475e-02	1.010192302489216e+05	2.883409391182014e+02	-3.959522649532673e+01	6.335469759110637e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225248284351548e+00	-1.408527698001487e-01	8.373526148156582e-06	1.169065135651733e-01	2.530044523265022e+05	-1.287399072574219e-05	7.931874888527091e-04	7.767654551571468e-06	-1.458361274956133e-03	-4.631690224584088e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012017754612382e+05	2.877361139993480e+02	-1.385200095356911e+01	4.393344677698970e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224455271850535e+00	5.786948901580436e+00	1.663293346342848e-05	-4.815138684370424e-02	2.533698999672735e+05	-1.353983796458791e-04	2.361102055992887e-01	-1.131375029217452e-07	-5.182313694604090e-03	-2.752428631363728e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013424896203038e+05	2.883228014230870e+02	5.992049119131891e+00	1.388460138018514e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014217626732e+00	1.594132557466575e+01	-9.045511119725930e-06	1.588732777105566e-01	2.533701282011587e+05	2.240056353719488e-05	-7.213293917993724e-02	3.242639650125057e-07	-5.172213588593877e-03	4.902984391257633e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013064898500021e+05	2.885599854156853e+02	9.152235230685428e-01	3.827785507095066e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473019968069e+00	1.058218697191684e+01	1.977400245357502e-06	-1.143532988768785e-02	2.534079621489941e+05	3.514917781866078e-05	1.131834446132416e-01	1.135049387812614e-09	-1.501630613347515e-04	1.052876695440500e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013448791331864e+05	2.885610819215738e+02	6.329027384909094e+00	2.539882135596804e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223884751264611e+00	1.787614359664646e+00	9.791179912128183e-06	1.340864736145136e+00	2.534282548727857e+05	-1.501832715033467e-07	3.962574605793634e-04	1.126386450778227e-07	1.185810801530351e-03	1.006194744383557e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013704859436310e+05	2.885368922912445e+02	9.940197945420673e+00	5.361814176879308e-03	
