"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473608668090e+00	1.047041521531910e+01	1.673990836552203e-06	-1.181623478429024e-02	2.534079234995043e+05	3.827519029730997e-05	1.216838651534999e-01	1.241533027496189e-07	4.767626505781664e-04	1.136234024929581e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013452483374056e+05	2.885619943156017e+02	6.381093979074509e+00	2.513050203791954e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223444249124364e+00	1.278333233623607e+01	-1.746474556251793e-06	-4.478432062499339e-02	2.534078399266186e+05	7.998278404253156e-06	5.311887579591712e-02	-5.606489139609039e-08	4.265331908754888e-04	3.294133823947050e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013364219472874e+05	2.885437869389838e+02	5.136362612802291e+00	3.068370877321698e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223906242500001e+00	1.793255563155850e+00	9.809146857672713e-06	1.340156977523419e+00	2.534257086179544e+05	-8.710637968526346e-06	-3.408032443985576e-03	-4.583673671731958e-07	-2.153189921386911e-03	-1.117674154212328e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013694644651282e+05	2.885289182705628e+02	9.796145131597235e+00	5.371611572998674e-03	
3	8.431657400324110e-01	0.000000000000000e+00	2.651941675356893e-01	1.221551316203144e+00	5.692937955879405e+00	9.995987608184332e-05	-1.727722672683424e+00	2.529020842082434e+05	4.585909483239689e-05	-1.675130630997046e-02	2.234918156318599e-06	-7.329076721362071e-03	1.657621269560886e+01	-5.179590073434159e-03	0.000000000000000e+00	-1.151880723363419e-01	1.011550386638424e+05	2.884736500780087e+02	-2.044300326577830e+01	1.430390685097124e-02	
4	8.216343485354545e-01	0.000000000000000e+00	1.667260544257505e-01	1.220604774927151e+00	2.735667122196292e+00	8.628725518406653e-06	-4.052155841836506e-01	2.525704608670990e+05	-1.104443474631016e-05	-1.497005976489163e-02	1.595586695657403e-06	-6.063006707790919e-03	-9.778625770499048e-01	-2.924975623924686e-02	0.000000000000000e+00	-1.101145525284369e-01	1.010269311853855e+05	2.883317326293566e+02	-3.850921091729521e+01	6.655886658306531e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225367376158492e+00	-1.459969495670918e-01	5.729269101550092e-06	1.244649766851767e-01	2.530477670199734e+05	-7.545075845341110e-06	2.958173108709161e-04	-1.145296550930652e-06	1.157881206950151e-04	-3.160245486213366e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012191008005437e+05	2.877574037982529e+02	-1.140871519621009e+01	4.603993195544687e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224513096856705e+00	5.503823332336676e+00	1.713729198259703e-05	-4.144758128712048e-02	2.533714941405095e+05	-1.502686798029451e-04	2.623593606149370e-01	-2.661217877175659e-07	-3.926031777155004e-03	-3.134532576912898e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436497647923e+05	2.883124864911671e+02	6.155657141774682e+00	1.320482937399770e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014334226532e+00	1.601731728927328e+01	-9.333859371943607e-06	1.652725472835480e-01	2.533716904952448e+05	2.641627228738841e-05	-8.638357375457417e-02	2.990745997522026e-07	-5.345416052477958e-03	6.135996960394550e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067172838023e+05	2.885606057241258e+02	9.472971093413914e-01	3.846041658299209e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473586804758e+00	1.047041557034656e+01	1.904271972408952e-06	-1.182227778872234e-02	2.534079189591439e+05	3.827690276114737e-05	1.216679455810663e-01	9.202994988299906e-08	4.771859357788344e-04	1.136268751652096e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013452465197025e+05	2.885619942965953e+02	6.380837639615822e+00	2.513050335631486e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223906244923398e+00	1.793260574003594e+00	1.019257878165444e-05	1.340171808995510e+00	2.534257091729851e+05	-8.704455008710568e-06	-3.408152340171000e-03	-4.871437795372913e-07	-2.153317520878772e-03	-1.115887696313230e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013694646777092e+05	2.885289183043321e+02	9.796175110590669e+00	5.371642496513721e-03	
10	8.431659184402731e-01	3.000000000000000e-01	2.651940498126398e-01	1.221551072064605e+00	5.692648694724579e+00	1.046699769535133e-04	-1.727880075556286e+00	2.529020327808666e+05	4.586070225993309e-05	-1.675019507933939e-02	4.891057869826909e-07	-7.327995949481192e-03	1.657687643698480e+01	-5.179386521281248e-03	0.000000000000000e+00	-1.151864042085338e-01	1.011550185418964e+05	2.884736503484777e+02	-2.044584093972292e+01	1.430335412129765e-02	
11	8.216344615697749e-01	3.000000000000000e-01	1.667259493529316e-01	1.220604212466769e+00	2.735647368191237e+00	1.421595449731542e-05	-4.050225804089690e-01	2.525703434793927e+05	-1.104332670802296e-05	-1.496920497663723e-02	9.117050012719119e-07	-6.062037455194513e-03	-9.777417178939345e-01	-2.923809602495275e-02	0.000000000000000e+00	-1.101157643712047e-01	1.010268842730580e+05	2.883317316057785e+02	-3.851582667352880e+01	6.655774660703886e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225367378462372e+00	-1.460021493479900e-01	6.119893827827108e-06	1.244698913781059e-01	2.530477674952346e+05	-7.555251274919472e-06	2.960906431326293e-04	-1.164014747701003e-06	1.165780681162687e-04	-3.163282113716085e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012191009902006e+05	2.877574037964032e+02	-1.140868845005668e+01	4.604164662426221e-04	
