"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474057086234e+00	1.036777437964776e+01	1.531225139701867e-06	-1.221857907070186e-02	2.534078986875375e+05	3.883120826320141e-05	1.239534776750588e-01	1.709631760604680e-07	2.196290006395429e-04	1.154196438429062e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013455880530043e+05	2.885628558315794e+02	6.429001974941031e+00	2.488410444174358e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223451632879246e+00	1.273842417113804e+01	-1.763204797862843e-06	-4.533235105610543e-02	2.534091657795981e+05	9.180584064405473e-06	5.470229031016061e-02	-5.644687917083502e-08	4.549268378468696e-04	3.604999802715611e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013371398025723e+05	2.885440895222218e+02	5.237597316645321e+00	3.057572155474263e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223942732527755e+00	1.815996325658383e+00	9.855997955299542e-06	1.353349138407579e+00	2.534261058847128e+05	-8.348314730482309e-06	-3.782508635595150e-03	-1.432180852134479e-06	-2.507018754499768e-03	-8.450197889123630e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696041779788e+05	2.885207138652668e+02	9.815847973323317e+00	5.434188453356871e-03	
3	8.434134673561091e-01	0.000000000000000e+00	2.759158557629623e-01	1.221573452021789e+00	5.760573307826072e+00	9.685257350744390e-05	-1.711898233894272e+00	2.528997943164952e+05	1.395196631302908e-05	-1.896927578900431e-02	2.676513304322725e-06	-2.432134185710311e-04	5.004734849752765e+00	3.431577500934146e-03	0.000000000000000e+00	-1.398546217456109e-01	1.011540048933832e+05	2.884654746708998e+02	-2.058878953839868e+01	1.444864956004656e-02	
4	8.225368442360815e-01	0.000000000000000e+00	1.773187918132235e-01	1.220730890227381e+00	2.855424449857171e+00	-2.779899904797501e-06	-3.878098789148650e-01	2.525867901395195e+05	-1.548909224398597e-05	-1.788817469440573e-02	1.306676153944863e-06	-4.467602151407846e-03	-4.803648390455919e-01	1.717533204248500e-03	0.000000000000000e+00	-1.396615083042924e-01	1.010333555847396e+05	2.883202780989472e+02	-3.760321749547645e+01	6.934788988758121e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225396994853420e+00	-1.495667988198581e-01	3.292833540248833e-06	1.293838469675058e-01	2.530643271608223e+05	-6.570067793185195e-06	2.043564554924160e-03	-3.717292202054523e-06	-1.009687863813724e-03	-2.927527368136437e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012257244810250e+05	2.877692786145454e+02	-1.047461838598256e+01	4.745678339239157e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224568575109658e+00	5.227497758484334e+00	1.791690592848919e-05	-3.707788065123122e-02	2.533733845799375e+05	-1.581463846844211e-04	2.774315484557519e-01	-6.582140485988930e-07	-2.118653242177970e-03	-3.327788218537171e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013448905282221e+05	2.883029543757169e+02	6.330634356525733e+00	1.254146519934510e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014392529788e+00	1.609534395934271e+01	-9.602805937795432e-06	1.707799558764165e-01	2.533729060871699e+05	2.985113446363208e-05	-9.795327487427130e-02	2.974047674797475e-07	-5.305015438352711e-03	7.329004876140971e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067934710118e+05	2.885608089784806e+02	9.580413216490453e-01	3.864787512992344e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474034268130e+00	1.036777469498347e+01	1.789247894424711e-06	-1.222492382514749e-02	2.534078939443296e+05	3.883356676748217e-05	1.239371617684810e-01	4.372159310150892e-07	2.201001379944501e-04	1.154252421419369e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013455861542992e+05	2.885628558071382e+02	6.428734212269933e+00	2.488410568169250e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223942739962688e+00	1.816002674953093e+00	1.052604458005608e-05	1.353364919024404e+00	2.534261075806645e+05	-8.331386364664634e-06	-3.781979029326976e-03	-1.471996711188694e-06	-2.506450130226767e-03	-8.403227767917685e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696048456167e+05	2.885207140128735e+02	9.815942126170560e+00	5.434223260149707e-03	
10	8.434136879903649e-01	3.000000000000000e-01	2.759155612120855e-01	1.221573200435883e+00	5.760285009936974e+00	1.063454593936781e-04	-1.712060421858414e+00	2.528997415434139e+05	1.395750586474427e-05	-1.896895250229136e-02	1.886837708298117e-08	-2.427812551104580e-04	5.005635684303286e+00	3.435741309476548e-03	0.000000000000000e+00	-1.398660292066756e-01	1.011539842358100e+05	2.884654751708972e+02	-2.059170274855867e+01	1.444809918555987e-02	
11	8.225367998547750e-01	3.000000000000000e-01	1.773185696705215e-01	1.220730339027115e+00	2.855398243271912e+00	8.025489942467453e-06	-3.876193887340139e-01	2.525866749409851e+05	-1.549589581618195e-05	-1.788521106340113e-02	1.793077899492346e-07	-4.468077987212382e-03	-4.825934189121028e-01	1.709957083584346e-03	0.000000000000000e+00	-1.396684849554686e-01	1.010333095534320e+05	2.883202769248869e+02	-3.760970900690990e+01	6.934667960561495e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225397001399341e+00	-1.495698955049693e-01	3.792904543297386e-06	1.293854668199199e-01	2.530643287390932e+05	-6.594828397648636e-06	2.046192664465707e-03	-3.738743544090539e-06	-1.008185332921130e-03	-2.935032434839829e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012257251121138e+05	2.877692788714060e+02	-1.047452938742533e+01	4.745759943153030e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224568573281507e+00	5.227486139325081e+00	1.708328118281846e-05	-3.709846045682646e-02	2.533733839256100e+05	-1.581481431113807e-04	2.774339870929907e-01	2.543183654779568e-07	-2.118206903105602e-03	-3.327811571017082e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013448902860753e+05	2.883029541172706e+02	6.330600208052536e+00	1.254143769945125e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223014373754559e+00	1.609535045342303e+01	-8.821214514388888e-06	1.707913265774505e-01	2.533729024160980e+05	2.985098286867327e-05	-9.796186184576072e-02	-1.531116140540689e-07	-5.305614550707105e-03	7.328800758987200e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067919671116e+05	2.885608091246632e+02	9.578292358800065e-01	3.864789159484085e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223451626172566e+00	1.273843080605291e+01	-1.573746238964863e-06	-4.533454713299063e-02	2.534091643632823e+05	9.180130550512366e-06	5.470498329577822e-02	-4.842149792239070e-08	4.552686868919409e-04	3.604911236674525e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013371392082353e+05	2.885440894116580e+02	5.237513500954533e+00	3.057573767238739e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223492273169853e+00	9.897221985370683e+00	5.438288043883888e-06	5.040335052769885e-02	2.534136762283717e+05	-5.874786184313023e-06	1.083598162781680e-01	5.442925612442195e-07	6.400094698619796e-04	-1.672773200509020e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013494577145337e+05	2.885695775183617e+02	6.974716476337583e+00	2.375437427490470e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223512985903025e+00	9.082770694661564e+00	-7.871300046829389e-06	1.080801162054597e-01	2.534184921989677e+05	-2.536625399127024e-06	5.170653214047431e-02	1.466214598622173e-07	1.318335664109327e-03	-1.045053190076668e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539097477374e+05	2.885773682913283e+02	7.602559263487107e+00	2.180020275078839e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223228450663944e+00	7.768239193103451e+00	-6.119386641904757e-06	2.771524517871015e-01	2.533494284091720e+05	-1.203827906156646e-05	2.642216787317871e-02	4.763223842019215e-07	3.624725342888269e-03	-2.396501740630113e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298922027304e+05	2.885760950321686e+02	4.215513006679361e+00	1.866002512769841e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223608324116036e+00	5.703230319281297e+00	-4.996935567211797e-06	2.007451793538393e-01	2.534027511726777e+05	-1.103795416960733e-05	2.529892021253766e-03	4.963758328813128e-07	2.559815775384777e-04	-1.264886696481117e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013557773384483e+05	2.885602006403058e+02	7.865934064067229e+00	1.369557566403592e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223693045336651e+00	3.538808081545805e+00	2.457704777540137e-07	-2.723424209594300e-02	2.533928293345397e+05	-8.747083605211885e-06	-3.969713985790129e-03	3.463037501205690e-07	3.953603936679428e-05	-8.881076857711739e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013550848308953e+05	2.885382510155245e+02	7.768273994538145e+00	8.492720597193049e-03	
