"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223483097618731e+00	9.271325258949989e+00	-7.431340768739246e-07	-1.883715612306522e-02	2.534093234432498e+05	4.429782808124116e-05	1.528568620151418e-01	2.517565008020028e-06	1.896828631288372e-03	1.307746460608905e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013496780467890e+05	2.885723690060486e+02	7.005788575519072e+00	2.225197289378841e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223498930244493e+00	1.224321276355708e+01	-2.875811400009233e-06	-5.401832129816562e-02	2.534174181014376e+05	1.929057487015662e-05	7.217760245202953e-02	4.240173439029604e-07	7.579912262372090e-04	5.965437524486333e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013424638800820e+05	2.885480941594312e+02	5.988419134399216e+00	2.938583796974806e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224331663633412e+00	1.715014882015446e+00	-1.299278864232993e-07	1.320761058547127e+00	2.534042168536116e+05	-8.636810650295831e-06	8.944591775161825e-04	-1.201783561555203e-08	1.806379387858215e-03	5.804118299717054e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013609213139124e+05	2.884043545049277e+02	8.591357201022092e+00	5.193232298228126e-03	
3	7.382978790209614e-01	0.000000000000000e+00	6.086160592632419e-01	1.221516944396962e+00	6.895274164731495e+00	2.213931666845752e-05	8.701208358836128e-01	2.528095539405363e+05	4.467908441360627e-04	4.400516614924754e-02	3.944596892324626e-05	-8.167746513936436e-02	1.298278596558463e+02	3.882793499210613e-01	0.000000000000000e+00	-6.221136290208595e-01	1.011159130627390e+05	2.883701859125905e+02	-2.596064550288528e+01	1.671316342758671e-02	
4	7.700078006473806e-01	0.000000000000000e+00	5.128133692905417e-01	1.221069926924716e+00	3.709428385628867e+00	-1.780128620411123e-04	1.323089129390718e+00	2.525849559898961e+05	-5.644202563435833e-05	1.795002359131104e-03	8.294304166156508e-06	-3.639352946811414e-02	-1.411642558998983e+01	2.643350196579353e-01	0.000000000000000e+00	-6.634783576294323e-01	1.010314419314884e+05	2.882347649053958e+02	-3.787308821204961e+01	9.476528463296911e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225604287406293e+00	-1.481666841957084e-01	-4.352059850771270e-06	1.454329748173487e-01	2.531989356102567e+05	4.425467384422791e-06	-1.541046100328458e-03	-5.105458740217728e-07	1.382398627924886e-04	3.077085196469866e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012795672101657e+05	2.878736475330591e+02	-2.881510341882526e+00	4.980343548753426e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225172444037709e+00	2.391171996780264e+00	1.853670501090328e-05	-3.605577501647835e-02	2.534006169517123e+05	-2.330925638421577e-04	2.847272131057252e-01	1.737134880386293e-09	5.324823524460953e-03	-5.016375080995931e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013593131972428e+05	2.882018631798608e+02	8.364574424313792e+00	5.735426584667042e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223043443286894e+00	1.691704504759279e+01	-3.743273267018402e-06	2.040299017948889e-01	2.533681035741102e+05	4.396317159427454e-06	-7.696353669962264e-02	-2.901189873227850e-06	-5.147707124706358e-03	8.049368258100003e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013004355630309e+05	2.885358454961005e+02	6.142476813657152e-02	4.062239018283208e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223483068866075e+00	9.271325364302443e+00	2.628784742983449e-06	-1.884646507160792e-02	2.534093174311643e+05	4.428850581517096e-05	1.528332055440842e-01	-2.112028596457094e-07	1.897905274745426e-03	1.307483438716736e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013496756412479e+05	2.885723689384051e+02	7.005449336893997e+00	2.225197371759237e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224331673172641e+00	1.715021137415318e+00	9.256227017232091e-06	1.320772484044530e+00	2.534042189636827e+05	-8.626382822979485e-06	8.949517023211229e-04	-3.467926035227720e-07	1.806593859782879e-03	5.833991777066676e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013609221495117e+05	2.884043546354088e+02	8.591475040426644e+00	5.193260871725800e-03	
