"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223477380937809e+00	9.779707815869296e+00	1.377370436180549e-07	-1.493920192656828e-02	2.534080700878481e+05	5.125788464910297e-05	1.620499608670798e-01	1.547556166769937e-06	1.320128003499121e-03	1.510421718421276e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013475934333667e+05	2.885677818205787e+02	6.711808400319621e+00	2.347240964649226e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223482876842665e+00	1.247688830511695e+01	-2.373768768839625e-06	-4.971841035160424e-02	2.534145780282502e+05	1.783946894240440e-05	7.635712673618400e-02	1.153093762695789e-07	7.985370257301838e-04	5.938704882748425e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013403833335005e+05	2.885459562888859e+02	5.695012480680269e+00	2.994715002551142e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224107761309178e+00	1.814361414749917e+00	4.887199989546885e-06	1.369960514391650e+00	2.534096771916996e+05	3.558912805577796e-07	-2.214163923554224e-03	8.067286216828506e-07	1.824306426669864e-04	2.427445057225256e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013630263923431e+05	2.884630974470351e+02	8.888223430137472e+00	5.454776983652037e-03	
3	8.183811567127626e-01	0.000000000000000e+00	4.232409047723221e-01	1.221449293312964e+00	6.504723282116846e+00	4.473387047720097e-05	-6.784535158658457e-01	2.528308732680515e+05	2.919159438599181e-04	-1.979045872076313e-03	2.095352556352736e-05	-6.180280714875153e-02	8.567662793824900e+01	1.391595175199933e-01	0.000000000000000e+00	-4.988074782653174e-01	1.011253458688648e+05	2.884130602549818e+02	-2.463039502682546e+01	1.572702689582683e-02	
4	8.219731196039896e-01	0.000000000000000e+00	3.224700115182781e-01	1.221212444408734e+00	3.573807664689403e+00	-1.602186906515528e-04	3.117503280722533e-01	2.526461824843206e+05	-3.597958989247624e-05	-1.756389928470981e-02	1.223412402850954e-05	-2.811231428154315e-02	-7.958479036262133e+00	5.283472392050292e-02	0.000000000000000e+00	-5.019300489625511e-01	1.010563653687076e+05	2.882722237481403e+02	-3.435828956316863e+01	8.630497280929831e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225620457018612e+00	-1.481793093446178e-01	2.143219605111835e-06	1.404663367852524e-01	2.531724189889608e+05	4.001564871272651e-07	7.369100508185511e-04	1.047591126734915e-06	-4.656999077496948e-04	-1.015459689234790e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012689607928422e+05	2.878397026882437e+02	-4.377267967539757e+00	4.898068014394308e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224881860412757e+00	3.615317696319160e+00	2.018166667019327e-05	-3.030900132986580e-02	2.533868788709596e+05	-2.200438134901672e-04	3.294955029386983e-01	4.709854692919180e-07	2.127970235960674e-03	-4.843262543642777e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013526172297848e+05	2.882511908423968e+02	7.420283427559483e+00	8.672276673819996e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223016261795283e+00	1.657892993619273e+01	-8.199886213731753e-06	1.948595969712795e-01	2.533742023576061e+05	3.620785596614162e-05	-1.264634628987551e-01	-2.157808921765536e-06	-5.884787216018594e-03	1.156279240845470e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013047266939978e+05	2.885544809715528e+02	6.665765051170967e-01	3.980993819391365e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223477355168489e+00	9.779708203066400e+00	2.050126530895502e-06	-1.494685045585040e-02	2.534080647076741e+05	5.124625096863955e-05	1.620263914346651e-01	-2.673477865755558e-07	1.321079347690102e-03	1.510081249018549e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013475912796924e+05	2.885677817663235e+02	6.711504680912598e+00	2.347241110044784e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224107761448046e+00	1.814365470562533e+00	8.574370399370800e-06	1.369971784837263e+00	2.534096772359198e+05	3.463356953689831e-07	-2.214255472836157e-03	8.914898899092805e-07	1.820922556134974e-04	2.424796749347205e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013630264025813e+05	2.884630974434469e+02	8.888224873970250e+00	5.454801043760933e-03	
10	8.183812456653194e-01	3.000000000000000e-01	4.232408599474009e-01	1.221449025554487e+00	6.504549116003212e+00	1.070754259521872e-04	-6.786711945441618e-01	2.528308176558107e+05	2.919442288474162e-04	-1.993639048691875e-03	-1.613346466911025e-05	-6.179660297470946e-02	8.568458496312905e+01	1.391611318527053e-01	0.000000000000000e+00	-4.988039095812913e-01	1.011253239450579e+05	2.884130609516176e+02	-2.463348680610859e+01	1.572666807484789e-02	
11	8.219733008608934e-01	3.000000000000000e-01	3.224699579346519e-01	1.221211953993241e+00	3.573731224419400e+00	-1.078908473468593e-04	3.118874211443730e-01	2.526460801431709e+05	-3.593372703033430e-05	-1.756942960503238e-02	4.513754220170085e-06	-2.810939510686694e-02	-7.943949713393067e+00	5.283391237690394e-02	0.000000000000000e+00	-5.019203588060683e-01	1.010563245068800e+05	2.882722229507568e+02	-3.436405205472100e+01	8.630346218767699e-03	
