"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223490603664418e+00	8.865140009949600e+00	-3.083984301420818e-07	-2.219771564365485e-02	2.534114370323210e+05	3.260740123378625e-05	1.065277505713311e-01	2.206281351391226e-06	1.655723645853868e-03	9.441674535482889e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013517277669602e+05	2.885764347518038e+02	7.294847970691772e+00	2.127683594964524e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502591736969e+00	1.204067191533078e+01	-2.558483479091385e-06	-5.766451272222699e-02	2.534182386517024e+05	1.837334610166330e-05	5.539351159222861e-02	7.224371074698865e-07	9.326896724815015e-05	5.018775358214043e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435961066546e+05	2.885504543722919e+02	6.148090065513599e+00	2.889955019057203e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224604120953186e+00	1.477672445788535e+00	-4.864055989093994e-06	1.185324862954044e+00	2.534108834392483e+05	-1.625564522939802e-05	3.898989249819351e-03	5.863714704901213e-07	3.695918786718266e-03	-1.253258307672826e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013637673069729e+05	2.883482845246505e+02	8.992710051172269e+00	4.544162844831935e-03	
3	5.930638123512406e-01	0.000000000000000e+00	7.813185054723463e-01	1.221937131337225e+00	6.695382226725296e+00	1.889803085801075e-05	2.727423127583774e+00	2.528668426287578e+05	4.044562648955605e-04	5.820605905375942e-02	3.542853892213316e-05	-5.700149457993575e-02	1.179417370529825e+02	5.625278193110428e-01	0.000000000000000e+00	-5.212234405241878e-01	1.011381822774908e+05	2.883345114250340e+02	-2.282015548007441e+01	1.738071679296009e-02	
4	6.539422474972829e-01	0.000000000000000e+00	7.007112661089918e-01	1.220403691251426e+00	3.210360243345862e+00	-1.898416058705576e-04	2.269452764081846e+00	2.524224770612539e+05	-4.572590415704085e-05	1.530631765854196e-02	7.297959541574528e-06	-2.437090372018247e-02	-1.152351130862667e+01	4.796982132984406e-01	0.000000000000000e+00	-5.840156410632957e-01	1.009664577563230e+05	2.882066203940622e+02	-4.703740568001724e+01	9.465768172699333e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225503155048338e+00	-1.826308764840065e-01	-6.625215425022033e-06	1.757052238802077e-01	2.531951319658080e+05	1.117923694871259e-05	-4.468336942409223e-05	2.685737854335457e-09	-9.468877545373289e-04	2.258832768753195e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012780423046916e+05	2.878930690700183e+02	-3.096558356845126e+00	6.079638834378921e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225434457069609e+00	1.614573785374120e+00	1.281444962922746e-05	-4.232419456360333e-02	2.534112174306348e+05	-1.864999760991803e-04	1.774680536927917e-01	-1.158616214524955e-06	5.687919272531872e-03	-3.639836462136736e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013640612228667e+05	2.881537395589024e+02	9.034159197103055e+00	3.873075819611902e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223125349010457e+00	1.705393357458961e+01	-1.510143697129807e-06	2.023159252346025e-01	2.533578115963664e+05	-4.460630539293575e-05	1.727661839140637e-03	-2.200536982854828e-06	-2.363663828873541e-03	2.122118916071486e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012955616340948e+05	2.885026423278858e+02	-6.259153723306170e-01	4.095061383742547e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223490576510940e+00	8.865139605138197e+00	2.877091514640762e-06	-2.220767537655549e-02	2.534114313446854e+05	3.259938003008500e-05	1.065119646000312e-01	-3.976565494667739e-07	1.656217717027175e-03	9.439584207808366e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013517254927218e+05	2.885764346809240e+02	7.294527248881174e+00	2.127683551276848e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224604128250356e+00	1.477676230668348e+00	7.016041277274637e-06	1.185331499185244e+00	2.534108849721042e+05	-1.624567169391988e-05	3.899162357129171e-03	-1.622570380277466e-07	3.695678584847428e-03	-1.250299375514976e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013637679157225e+05	2.883482845381438e+02	8.992795899382475e+00	4.544179860795278e-03	
