"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223497008144387e+00	8.579397732363782e+00	6.173864299028344e-07	-1.485487331586956e-02	2.534148736861387e+05	1.992239851977828e-05	7.125378195087251e-02	-1.205924490932375e-06	1.191171385562484e-02	4.858511183789233e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539173590310e+05	2.885811585207582e+02	7.603632637288006e+00	2.059072837443440e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223431093407286e+00	1.167044146545033e+01	1.997280446226108e-08	-6.378090700443506e-02	2.534059657507141e+05	4.627282703939528e-05	1.463128397372202e-01	-1.210173650179058e-07	-1.086076988030982e-02	1.159835178998765e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013401205147033e+05	2.885574210465213e+02	5.657948766509363e+00	2.801233344820546e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225391635818789e+00	8.825269178434749e-01	-2.367741193309437e-06	7.846998623251802e-01	2.534270621016955e+05	-3.197741019208682e-05	1.821894162731041e-03	4.617497779690893e-07	-6.464531540615326e-04	-5.883657915609390e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013705972224060e+05	2.881823900072203e+02	9.955890904802068e+00	2.831838898376333e-03	
3	9.473364396389027e-02	0.000000000000000e+00	1.000578730386542e+00	1.223474131551882e+00	4.438375573608062e+00	1.915879334904877e-06	6.522132717500218e+00	2.530761167203975e+05	3.665021212068393e-04	5.564639666999938e-02	1.663547186581127e-05	-1.770356383963190e-02	1.089498004783495e+02	5.276200036812034e-01	0.000000000000000e+00	-4.152016304062034e-02	1.012202728084975e+05	2.882060262618624e+02	-1.124343414222938e+01	1.894656703569548e-02	
4	1.934087011428370e-01	0.000000000000000e+00	9.783238552869453e-01	1.219017087374727e+00	1.531210474015838e+00	-9.391665492676693e-06	2.547033250386409e+00	2.520540811323684e+05	3.283765512650228e-05	1.520328963579232e-02	8.231671699832077e-07	1.308925682081963e-02	1.279979785881335e+01	5.138123249221610e-01	0.000000000000000e+00	-1.219726480053085e-01	1.008201834192979e+05	2.881164368474084e+02	-6.766557336089608e+01	7.164509751359411e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225050598751033e+00	-3.343514044579283e-01	-2.912184272012228e-06	2.918626756369245e-01	2.531271160115362e+05	2.539752842902548e-05	5.739977398206975e-04	1.892340151243843e-08	6.120802642755052e-04	6.525855267003422e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012508142468108e+05	2.879219949840166e+02	-6.936363445099694e+00	1.065037529778433e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225971287985454e+00	1.533509321891197e+00	1.271558822062564e-06	-8.313066295666702e-02	2.534248621752311e+05	2.656604213141511e-06	-2.097448607473780e-01	2.325101377209648e-06	1.069318940881203e-02	1.106945105433260e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695601038959e+05	2.880431873426538e+02	9.809632477212512e+00	3.681846331812249e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223857116265631e+00	1.654589229128581e+01	-3.381170890840382e-07	1.526649322908145e-01	2.533240788516921e+05	-1.349837578363822e-04	3.015486234198761e-02	2.619344741106033e-06	1.148310014286835e-03	-1.596227984991856e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012848894127507e+05	2.882997634866379e+02	-2.130952933204050e+00	3.971979266213598e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223497005951009e+00	8.579397135673137e+00	-4.026596289057368e-08	-1.485682986942239e-02	2.534148732573175e+05	1.992337465162031e-05	7.125136432023282e-02	5.358597263693810e-07	1.191012584786222e-02	4.858800966234412e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539171891451e+05	2.885811585543914e+02	7.603608679325472e+00	2.059072698621339e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225391636053770e+00	8.825267840892480e-01	2.231207624295223e-06	7.846997404674192e-01	2.534270620666164e+05	-3.197108996317368e-05	1.821867454054882e-03	-2.237443368358072e-07	-6.467957147577863e-04	-5.881762238230984e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013705972084441e+05	2.881823899122670e+02	9.955888935850570e+00	2.831838464442013e-03	
