"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223468049343005e+00	1.100402197459795e+01	1.959770892874419e-06	-1.118471670793634e-02	2.534078390483330e+05	2.151344548384504e-05	7.198908947702876e-02	2.533161023166031e-07	2.396987529209582e-04	6.555287370603764e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013433412937224e+05	2.885578755329264e+02	6.112155369116581e+00	2.641154031389336e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223397552164559e+00	1.301812685881326e+01	-1.463518888903725e-06	-4.133333890466739e-02	2.533995153254996e+05	3.289462992661640e-06	3.327799306407542e-02	1.332518877461553e-07	-3.574133188521955e-06	1.745141871622764e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013321007722714e+05	2.885424961082286e+02	4.526973948866592e+00	3.124851214016005e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223799866011731e+00	1.810038395281259e+00	9.354658336709790e-06	1.364846954033464e+00	2.534352771647129e+05	-6.638178199385100e-07	2.557195172812499e-03	2.293800207553431e-07	2.355248604771987e-03	3.699623315856324e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732710151312e+05	2.885648336640065e+02	1.033295940364539e+01	5.439516675400015e-03	
3	8.389917288114322e-01	0.000000000000000e+00	2.998954281744329e-01	1.221482292738357e+00	6.017962967568782e+00	1.027222262465809e-04	-1.336738801684632e+00	2.529344968046490e+05	-1.845260973776961e-04	2.478443148288534e-02	1.200044152938062e-06	2.772999732815151e-02	-4.898232237762795e+01	-1.911403980234816e-02	0.000000000000000e+00	2.075594870780684e-01	1.011675763231986e+05	2.885257080152010e+02	-1.867489448616066e+01	1.482105871063191e-02	
4	8.219337502494529e-01	0.000000000000000e+00	2.004078011767768e-01	1.219167944922254e+00	2.618094349537080e+00	-3.531182716336334e-05	-1.862575665779991e-01	2.523325996509825e+05	-5.176876652052812e-06	1.510414089653977e-02	-4.107898121219478e-06	1.146023588785283e-02	7.089444653105375e-01	2.133311868007803e-02	0.000000000000000e+00	2.002228782198745e-01	1.009319097273487e+05	2.884000295044521e+02	-5.190950114952981e+01	6.323703891387732e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225247160326078e+00	-1.297903856424264e-01	8.453079108390291e-06	1.199672948801672e-01	2.529865525556954e+05	3.255731294801103e-06	5.578792929554766e-04	1.903117549773015e-06	8.934031264402620e-04	9.182927473229721e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011946159232749e+05	2.877160220023817e+02	-1.486166643986262e+01	4.242139290944369e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224216290026964e+00	6.590287644758085e+00	1.787270519646431e-05	-8.793216748195500e-02	2.533676237591049e+05	-3.988429686463402e-05	5.483692480265745e-02	2.643719199113548e-07	-6.781659074476920e-03	-1.923446211236296e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399527800220e+05	2.883718667153533e+02	5.634294178813388e+00	1.581464988156603e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012351507033e+00	1.581711749315162e+01	-5.766264715363980e-06	1.320743961185065e-01	2.533621224845782e+05	-2.584556209495048e-06	1.253164217814629e-02	5.468245944939554e-07	-3.192576906258182e-03	-2.338402017485350e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013039338470415e+05	2.885531452175994e+02	5.547661883304713e-01	3.797955623559373e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223468030040233e+00	1.100402257420512e+01	1.721842508111903e-06	-1.119000524290036e-02	2.534078350337489e+05	2.151503366742968e-05	7.197934023861308e-02	1.954867911990732e-07	2.398481428826926e-04	6.555661339836661e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013433396853999e+05	2.885578755061078e+02	6.111928557318269e+00	2.641154218388147e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223799866676594e+00	1.810043069263074e+00	9.616973804510063e-06	1.364860893435006e+00	2.534352772593215e+05	-6.666831463441116e-07	2.557187833417629e-03	1.750711362547008e-07	2.355318705554055e-03	3.691348947630868e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732710439915e+05	2.885648335893882e+02	1.033296347362994e+01	5.439545765434291e-03	
10	8.389919172340762e-01	3.000000000000000e-01	2.998952840548825e-01	1.221482059384178e+00	6.017632229130149e+00	1.107740597171298e-04	-1.336916624832781e+00	2.529344473035388e+05	-1.845238072682317e-04	2.478327454548435e-02	-6.009297976561356e-06	2.772732599441952e-02	-4.898135926312580e+01	-1.911575836369694e-02	0.000000000000000e+00	2.075608427582198e-01	1.011675570954906e+05	2.885257082990512e+02	-1.867760605124194e+01	1.482037800659644e-02	
11	8.219338687156875e-01	3.000000000000000e-01	2.004076083778998e-01	1.219167205610716e+00	2.618017133200774e+00	-3.075093990854338e-05	-1.860303575346771e-01	2.523324455375855e+05	-5.174801018077613e-06	1.510226507474499e-02	-5.020790695198230e-06	1.145923484659761e-02	7.090536545080113e-01	2.133335842151585e-02	0.000000000000000e+00	2.002239914031229e-01	1.009318481615070e+05	2.884000284756222e+02	-5.191818340050903e+01	6.323483345513548e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225247155147167e+00	-1.297981966001262e-01	8.462611825319542e-06	1.199737568587645e-01	2.529865511573123e+05	3.260351206619160e-06	5.575235088599584e-04	1.916971768878284e-06	8.921031776480959e-04	9.198126957322204e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011946153633376e+05	2.877160216264972e+02	-1.486174540437254e+01	4.242382263131384e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224216287770610e+00	6.590277638986759e+00	1.665140656959354e-05	-8.795012846169882e-02	2.533676230687212e+05	-3.988564317691790e-05	5.483830432967807e-02	-2.653905539773405e-08	-6.782095130802190e-03	-1.923713243479142e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399525248848e+05	2.883718665208361e+02	5.634258198395458e+00	1.581462648459838e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223012339739016e+00	1.581712378616658e+01	-6.719154426153719e-06	1.320819518011797e-01	2.533621202221310e+05	-2.584147288153815e-06	1.253316191377962e-02	4.971552698407322e-07	-3.193264771653048e-03	-2.338454999786336e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013039329087877e+05	2.885531453215901e+02	5.546338721836150e-01	3.797957185521394e-02	
