"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474210054099e+00	1.033287732769970e+01	1.457584674755886e-06	-1.233077399405188e-02	2.534078902502854e+05	3.945758259304988e-05	1.250116004648589e-01	5.370020517148077e-08	-6.423483955586562e-05	1.172909517123480e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013457027684395e+05	2.885631463842874e+02	6.445179585319387e+00	2.480033150020829e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223454064882279e+00	1.272335193261130e+01	-1.781787035106712e-06	-4.555554086117101e-02	2.534096037805642e+05	9.198276981425835e-06	5.443729796752450e-02	-8.290953701362014e-08	8.139881174429320e-04	3.635756099713035e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013373777872105e+05	2.885441935777213e+02	5.271158822527430e+00	3.053948019502690e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223954813300507e+00	1.823114285509535e+00	9.376510952344338e-06	1.356387146358791e+00	2.534260283914270e+05	-1.227884442854768e-05	-3.236174461562769e-03	1.235822537637432e-06	-3.049305174954497e-03	-1.882519590874081e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695676110774e+05	2.885177620093634e+02	9.810691168726073e+00	5.452214336420552e-03	
3	8.432880684200242e-01	0.000000000000000e+00	2.804035891680757e-01	1.221533340141248e+00	5.784024831792291e+00	9.240652619914008e-05	-1.703684448651923e+00	2.528885959412642e+05	4.237737353469587e-05	-2.096752484362696e-02	3.414082129893359e-06	-6.075948941543174e-03	1.327946758174397e+01	4.462282586459310e-03	0.000000000000000e+00	-1.689826078015488e-01	1.011494856148791e+05	2.884620588486704e+02	-2.122611551557102e+01	1.449767604295158e-02	
4	8.225988300848626e-01	0.000000000000000e+00	1.817706959928208e-01	1.220830203943501e+00	2.898845338235098e+00	-6.889231956496055e-06	-3.834850922841714e-01	2.526044284307971e+05	-1.952147747423899e-05	-1.977979517158701e-02	4.043281251142616e-06	-6.890975600981619e-03	-1.738492813388177e+00	-1.022386714374379e-02	0.000000000000000e+00	-1.661066895990354e-01	1.010403706263210e+05	2.883168407304452e+02	-3.661392944282039e+01	7.036443652064942e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225409809093615e+00	-1.525299595255966e-01	7.785917506000814e-06	1.318593468487346e-01	2.530708253841415e+05	-8.118605048249112e-06	5.087518434265803e-05	1.929202881001402e-06	-1.573659234281877e-03	-3.290235745324858e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012283235187699e+05	2.877736579709117e+02	-1.010809212101009e+01	4.838232297946662e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224587935754549e+00	5.131297010206643e+00	1.821290918180614e-05	-3.616089468478203e-02	2.533741889053003e+05	-1.648065360295159e-04	2.867861466947943e-01	-7.452781574102119e-07	-1.938681260071462e-03	-3.502765347692184e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013453750924113e+05	2.882997747793992e+02	6.398969455824808e+00	1.231053603167731e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014505539571e+00	1.612320045229188e+01	-9.666464322085577e-06	1.725970240423477e-01	2.533732791363480e+05	3.121010204365504e-05	-1.008645517003970e-01	2.745109668467194e-07	-5.279054143102258e-03	7.828752538363915e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067958247792e+05	2.885607890191331e+02	9.583732589455678e-01	3.871480037646043e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474186935981e+00	1.033287765498811e+01	1.770127715915595e-06	-1.233721630400507e-02	2.534078854405499e+05	3.945919836600975e-05	1.249951776217131e-01	4.317807906772941e-07	-6.376580222422490e-05	1.172946941820555e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013457008430839e+05	2.885631463547290e+02	6.444908064289374e+00	2.480033277408566e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223954807513429e+00	1.823116917180153e+00	1.018488919087172e-05	1.356399529528515e+00	2.534260270866823e+05	-1.229130980220998e-05	-3.236950675272965e-03	1.185384689961211e-06	-3.049755134838961e-03	-1.885933786320363e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695670821183e+05	2.885177618680054e+02	9.810616572887440e+00	5.452237165077411e-03	
10	8.432882210438191e-01	3.000000000000000e-01	2.804035938465156e-01	1.221533083236694e+00	5.783740145718857e+00	1.046727087052452e-04	-1.703846517305166e+00	2.528885420956775e+05	4.239130548113560e-05	-2.096916826235429e-02	-6.455215952883009e-07	-6.075591024227833e-03	1.328287565568519e+01	4.461156012536271e-03	0.000000000000000e+00	-1.689830596876218e-01	1.011494645241605e+05	2.884620593687056e+02	-2.122908980954688e+01	1.449713259168245e-02	
11	8.225989877389762e-01	3.000000000000000e-01	1.817706737377598e-01	1.220829653214520e+00	2.898815979650729e+00	6.637043510752856e-06	-3.832919262832607e-01	2.526043132089876e+05	-1.951540256925888e-05	-1.977788724497032e-02	2.569203729763103e-06	-6.890947310694173e-03	-1.736454691300196e+00	-1.022349589271387e-02	0.000000000000000e+00	-1.661064102306098e-01	1.010403245891145e+05	2.883168394267952e+02	-3.662042178614278e+01	7.036315859035629e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225409808760473e+00	-1.525384958788760e-01	8.346839004938771e-06	1.318663240001149e-01	2.530708252323466e+05	-8.104888289272666e-06	4.902053137811890e-05	1.903879365272587e-06	-1.573498490301972e-03	-3.286163064334575e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012283234573266e+05	2.877736578744743e+02	-1.010810078597890e+01	4.838496758256099e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224587934148877e+00	5.131285401093383e+00	1.712065739059029e-05	-3.618168632993232e-02	2.533741882878942e+05	-1.648081864387696e-04	2.867885184869010e-01	2.951564965769649e-07	-1.938334370606754e-03	-3.502783978011576e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013453748646554e+05	2.882997745095131e+02	6.398937336821509e+00	1.231050855504263e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223014486812466e+00	1.612320694107485e+01	-8.791684842874456e-06	1.726083140939873e-01	2.533732754748765e+05	3.121009679962761e-05	-1.008733833750739e-01	-2.320521161891520e-07	-5.279495709146431e-03	7.828615136037115e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067943246852e+05	2.885607891648025e+02	9.581617099371894e-01	3.871481682866711e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223454058143189e+00	1.272335853015400e+01	-1.553989199966247e-06	-4.555778929662905e-02	2.534096023617474e+05	9.197829753282427e-06	5.443964668938861e-02	-5.295078153721988e-08	8.145141409841017e-04	3.635694748430979e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013373771920600e+05	2.885441934724858e+02	5.271074892114358e+00	3.053949622381949e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223493405878138e+00	9.864897154833551e+00	5.306978476320096e-06	5.005620029078042e-02	2.534139988690488e+05	-2.452163675337829e-06	1.092577597179496e-01	6.486734491772950e-07	7.268997669598320e-04	-6.864790112166809e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013496912148028e+05	2.885699751995004e+02	7.007645579296483e+00	2.367675081850702e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223513078699167e+00	9.057624817432741e+00	-7.910634808941325e-06	1.071930947821606e-01	2.534186614860203e+05	1.441693933553494e-06	5.193307741052796e-02	2.542656147852540e-07	1.484414387959987e-03	1.126770257642836e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540520597779e+05	2.885777515988070e+02	7.622628652921564e+00	2.173981551889202e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223233258194776e+00	7.754411383767263e+00	-6.144200817393268e-06	2.750186440340165e-01	2.533502314046366e+05	-8.326553334192415e-06	2.616833356392157e-02	3.591321728890762e-07	3.919353573110129e-03	-1.251610307391389e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013302487269589e+05	2.885759762120090e+02	4.265791419951292e+00	1.862660009128252e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223615474748817e+00	5.701594481166172e+00	-5.005715923252366e-06	2.004088625813588e-01	2.534031764863848e+05	-9.339816598826842e-06	1.435338469995294e-03	-3.597051545511931e-07	1.909893089759862e-04	-6.089195527145764e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013559505664876e+05	2.885590075138742e+02	7.890363346161924e+00	1.369157218781355e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223700097405010e+00	3.544569190921220e+00	-3.500453901676373e-07	-2.753531305019464e-02	2.533923798172178e+05	-7.000050630859793e-06	-3.738187959680732e-03	-2.270376171509270e-07	-6.001605515848496e-05	-3.999844760794393e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013548983634414e+05	2.885360573631871e+02	7.741977639456907e+00	8.506534655269090e-03	
21	3.667974772561092e-02	0.000000000000000e+00	2.099436095494084e-01	1.225189117874600e+00	2.865219273930045e+00	5.368957610449974e-06	3.631304847656394e+00	2.536765927058509e+05	1.247313590453354e-05	-5.818094333790214e-03	-1.627599203857244e-06	-5.836686812472180e-03	5.367040011266862e+00	-2.046868419734726e-03	0.000000000000000e+00	5.609991085711585e-03	1.014671444205019e+05	2.885045406994617e+02	2.357134684838421e+01	1.108757408504244e-02	
22	2.266098409399501e-01	0.000000000000000e+00	3.241904769291528e-01	1.223038717016645e+00	7.043605961676429e+00	6.450216883335686e-06	2.347825035569650e+00	2.532336731207201e+05	1.294997565674033e-04	-4.395880386709905e-03	1.385257974106935e-06	-9.118851291077590e-03	3.912644635402289e+01	1.513586318709625e-02	0.000000000000000e+00	-1.070677736665915e-02	1.012844548701536e+05	2.884914422347226e+02	-2.192233795854342e+00	1.782860950143350e-02	
23	4.403203643579015e-01	0.000000000000000e+00	3.472710120249800e-01	1.221833804485509e+00	8.746287649078496e+00	-3.417202890033783e-05	-1.751127389740903e-01	2.529896540735648e+05	1.949230744087368e-04	-8.908093163750408e-03	5.627448445011396e-07	-1.803290017187464e-02	5.979156260418608e+01	2.813754329548668e-02	0.000000000000000e+00	-8.300856365605069e-02	1.011833348501156e+05	2.884876312241032e+02	-1.645256661745264e+01	2.102743034407085e-02	
24	6.457914279431236e-01	0.000000000000000e+00	3.205492943161089e-01	1.223718511078826e+00	8.111586362971394e+00	-6.067300787113177e-05	-1.342689682511504e+00	2.533739961660074e+05	1.333231910238260e-04	-1.796861977146591e-02	2.232477072539041e-06	2.713862036216597e-04	3.996775012561159e+01	1.197203214682308e-02	0.000000000000000e+00	-1.397083330817894e-01	1.013385500678866e+05	2.884851762158790e+02	5.436478336848646e+00	1.973255430451693e-02	
25	6.277012915142677e-01	0.000000000000000e+00	2.224591423022622e-01	1.224160284289850e+00	1.712121538248902e+00	-6.330165714388844e-05	-5.429544419359644e-01	2.530918133395202e+05	-1.568554202629766e-05	-2.313200389966141e-02	8.882120710040908e-07	4.395464889057621e-03	-1.796499280156979e+00	-5.460638512067018e-03	0.000000000000000e+00	-1.369224425901094e-01	1.012361982545535e+05	2.880898035675179e+02	-8.997566696722190e+00	4.312130106229894e-03	
26	4.367429681803714e-01	0.000000000000000e+00	2.472868260759692e-01	1.224696128596278e+00	1.024254328703626e+00	-2.816188694644593e-05	-2.700728175628114e-01	2.530679556538925e+05	-4.722631169818906e-06	-1.650924879690052e-02	1.270823418053624e-06	-8.287682653644879e-04	-3.540405678371883e-01	-9.543954040969194e-03	0.000000000000000e+00	-8.186919613490384e-02	1.012269990265110e+05	2.879375879609704e+02	-1.029487709618505e+01	2.542594329855371e-03	
27	2.549362838615973e-01	0.000000000000000e+00	2.290647194741176e-01	1.225132083196750e+00	5.690480107312468e-01	-1.117063832894299e-05	1.219029108014533e-01	2.530684303443243e+05	-5.549600158368024e-07	-5.466492665163969e-03	-1.397113464918220e-07	-3.315908321383176e-03	-4.960336404554511e-01	-5.966274229274315e-03	0.000000000000000e+00	-1.722244124767736e-02	1.012273168496570e+05	2.878360311216265e+02	-1.025005645790443e+01	1.396650840359575e-03	
28	1.104142301958115e-01	0.000000000000000e+00	1.443882535488527e-01	1.225346581483979e+00	1.495118083768637e-01	6.199304403320147e-06	1.806612829164553e-01	2.530704670332017e+05	-2.316739635738235e-06	-1.416764950135985e-03	1.001339683170954e-06	-2.631639288892984e-03	-1.657753763502980e+00	-3.790261827336938e-03	0.000000000000000e+00	4.327472882406647e-03	1.012281778374887e+05	2.877880928606439e+02	-1.012863665368676e+01	5.627385456630442e-04	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225325626133696e+00	-4.606457611868459e-01	1.288324046636396e-05	3.163055011285327e-03	2.530765929180146e+05	-1.302606876198039e-05	9.636536646062838e-04	2.478100441294373e-06	-1.108562468743912e-03	-4.759926815361093e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012306025307765e+05	2.877999080072902e+02	-9.786697112330440e+00	1.105430977483228e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.224722213870622e+00	-1.013444686844549e+00	3.016003722632072e-05	-1.779103973657316e-02	2.530159890255039e+05	-2.796164894659057e-05	9.680061601091922e-04	2.908123633460491e-06	-1.778175361323520e-03	-7.120244727769529e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012062278355595e+05	2.878723733395149e+02	-1.322411006071013e+01	2.433215227814528e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224774116903749e+00	-9.528971163298141e-01	1.843941670204012e-05	1.975041676339658e-03	2.531442245044545e+05	-4.060535119949529e-05	3.439978165293549e-02	2.803437155307620e-06	3.766505281419086e-03	-1.017856286646049e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012575415267974e+05	2.880061251656817e+02	-5.987656635541802e+00	2.286868742403262e-03	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.224808451378640e+00	6.947375696439477e-01	1.470797225170200e-06	-4.114603716772467e-02	2.532482756848244e+05	-3.293188380051060e-05	1.082574878631223e-01	1.034028628055239e-06	3.355111462951754e-03	-6.199934633543100e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012992311834750e+05	2.881166259046317e+02	-1.084214532526723e-01	1.669859555247995e-03	
33	2.132421637265390e+00	0.000000000000000e+00	0.000000000000000e+00	1.224055958625872e+00	2.839387761890726e+00	-9.723728010841105e-07	-1.468241047791141e-01	2.531861072527722e+05	-4.585387913907893e-05	2.473640410207072e-01	-5.445799615699798e-07	3.559300334018189e-03	-4.074714651553509e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012731220987186e+05	2.882194411658623e+02	-3.790424662450131e+00	6.824845243841183e-03	
34	3.000000000000000e+00	0.000000000000000e+00	9.999999999976482e-01	1.224046396792561e+00	8.414062889442185e+00	4.081241845496846e-05	-6.955864574609936e-01	2.533508639063314e+05	-2.196255346273990e-04	2.965641069968115e-01	-1.916825567604974e-06	1.713432168840479e-02	-4.668628723925212e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013286988970114e+05	2.883798633207516e+02	4.047228460217664e+00	2.026075163675753e-02	
35	3.000000000000000e+00	0.000000000000000e+00	1.999999999994776e+00	1.223602557326110e+00	1.219660288320413e+01	-6.799376153800779e-07	5.588451118369703e-02	2.533782436538625e+05	-1.153859256575185e-04	1.113314268677641e-01	3.114801074843854e-07	-1.655949095675133e-02	-2.081224444438703e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013269823366576e+05	2.884795807705732e+02	3.805152539507212e+00	2.927498506142380e-02	
36	3.000000000000000e+00	0.000000000000000e+00	2.999999999997367e+00	1.222903280326463e+00	1.501761199169603e+01	-5.313712342813232e-06	5.425333311112791e-01	2.533167837960536e+05	2.380005813407138e-05	-7.109668749399134e-02	4.390676622278988e-07	-2.762586151953261e-02	8.510303273098543e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012897812416042e+05	2.885385656358558e+02	-1.441088477760577e+00	3.608620473547562e-02	
37	2.000000000003705e+00	0.000000000000000e+00	4.000000000000000e+00	1.223181084353412e+00	1.556673542823676e+01	2.049500127841035e-06	9.261011962620826e-02	2.534006868038327e+05	-5.547859265180486e-06	-1.154940822165259e-01	-1.548469299450517e-07	-1.017509771008918e-02	-3.904722379708826e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013206515076644e+05	2.885609523410453e+02	2.912354768642329e+00	3.737204359322466e-02	
38	1.000000000007407e+00	0.000000000000000e+00	4.000000000000000e+00	1.223143699150357e+00	1.482292731698750e+01	2.630509416535113e-06	7.544278525465987e-02	2.533841491028831e+05	1.159788983783552e-05	-1.960538931169627e-02	-2.756278263404965e-07	-1.375469551931019e-03	-7.525651591200330e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013177317504219e+05	2.885614564479147e+02	2.500599410793833e+00	3.558722430731940e-02	
39	1.102273827768840e-11	0.000000000000000e+00	4.000000000000000e+00	1.223343165399173e+00	1.390830742321107e+01	8.958762625577539e-06	1.052141091883405e-01	2.534075834728216e+05	1.568584120953391e-05	6.709358767509156e-02	-6.024129106663167e-07	-6.155253144243034e-03	7.169106042007181e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013314065993841e+05	2.885533472424445e+02	4.429079027514710e+00	3.338693137141181e-02	
40	-9.999999999925877e-01	0.000000000000000e+00	4.000000000000000e+00	1.223321010743954e+00	1.326617761289369e+01	1.502991736304881e-06	1.340173049020549e-02	2.533891209785674e+05	9.470474843879029e-06	6.833522763535198e-02	-3.649620339274406e-07	-9.591504331183387e-04	1.015316761454908e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013268756250774e+05	2.885456702900456e+02	3.790103663428728e+00	3.184560236550469e-02	
41	-1.999999999996295e+00	0.000000000000000e+00	4.000000000000000e+00	1.223438085950311e+00	1.286831842323667e+01	-4.698724054388183e-07	2.901481792182064e-02	2.534069776017181e+05	-4.070950969893764e-06	9.456658159838706e-02	-7.698690751567483e-08	3.058228321606293e-04	-8.593939160701815e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013357206947820e+05	2.885432437572233e+02	5.037469296574340e+00	3.088777369438301e-02	
42	-3.000000000000000e+00	0.000000000000000e+00	3.000000000001386e+00	1.223548683100690e+00	1.236630551764731e+01	-1.174311236067845e-05	4.580025641426674e-02	2.534283980277764e+05	2.560191060552164e-05	1.031327441378380e-01	5.056790541857481e-08	5.057378176561306e-03	9.274547438253649e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013463618224604e+05	2.885474589944720e+02	6.538121909512911e+00	2.968002238653972e-02	
43	-3.000000000000000e+00	0.000000000000000e+00	2.000000000008237e+00	1.223449046162305e+00	1.165298398286126e+01	-8.056781153052964e-06	1.846298489249200e-01	2.534051779993230e+05	5.086929954623010e-05	1.876392532103637e-01	-4.849207471124828e-07	8.124975202639079e-03	1.609010970912641e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013398673941335e+05	2.885524660582326e+02	5.622252733535475e+00	2.797335305241681e-02	
44	-3.000000000000000e+00	0.000000000000000e+00	1.000000000004162e+00	1.223452922361023e+00	1.087344871112134e+01	6.633421845991862e-07	1.871566896702173e-01	2.534039985885399e+05	6.645023974827247e-05	1.832936020036868e-01	-5.825786502100527e-07	3.275499212519100e-03	2.027756136021344e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013422661349941e+05	2.885583819431295e+02	5.960532364138274e+00	2.610229408455580e-02	
45	-2.132421637270402e+00	3.000000000000000e-01	0.000000000000000e+00	1.223493399999032e+00	9.864893858874229e+00	5.883334046265869e-06	5.005689691429134e-02	2.534139976638278e+05	-2.451283908069720e-06	1.092597068239846e-01	3.481654857750982e-07	7.274359450093471e-04	-6.862381844558199e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013496907432565e+05	2.885699752435114e+02	7.007579080035948e+00	2.367674302852497e-02	
46	-1.468963107081476e+00	3.000000000000000e-01	0.000000000000000e+00	1.223513088913376e+00	9.057623226258290e+00	-7.027603100971865e-06	1.071998678580916e-01	2.534186635771566e+05	1.441696202924580e-06	5.193526863965940e-02	-1.516054908279330e-07	1.484846965468023e-03	1.126240092200566e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540529008187e+05	2.885777515843163e+02	7.622747259729810e+00	2.173981171176429e-02	
47	-9.616001634889799e-01	3.000000000000000e-01	0.000000000000000e+00	1.223233255413352e+00	7.754413298870745e+00	-4.829591869876874e-06	2.750206145940037e-01	2.533502308171786e+05	-8.327330866699766e-06	2.616803804930413e-02	-1.058942871168256e-07	3.919354321624269e-03	-1.251826099483122e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013302484869199e+05	2.885759761845805e+02	4.265757568736517e+00	1.862660489660850e-02	
48	-5.736072649935684e-01	3.000000000000000e-01	0.000000000000000e+00	1.223615468010566e+00	5.701600076635119e+00	-3.886785377484226e-06	2.004098754078542e-01	2.534031751169090e+05	-9.341727862063755e-06	1.434731810715322e-03	-5.896199581911787e-07	1.910860510179191e-04	-6.094433259809761e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013559500081725e+05	2.885590075134061e+02	7.890284610423459e+00	1.369158576875022e-02	
49	-2.768996154894059e-01	3.000000000000000e-01	0.000000000000000e+00	1.223700108410961e+00	3.544577885291678e+00	4.861432137751261e-07	-2.752347963613864e-02	2.533923821553022e+05	-7.002960537602794e-06	-3.738331243909711e-03	-3.271443347330205e-07	-5.947658337390749e-05	-4.010607827960848e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013548992887264e+05	2.885360574021873e+02	7.742108126700343e+00	8.506555221809094e-03	
50	3.667978322892764e-02	3.000000000000000e-01	2.099436291767100e-01	1.225189124115205e+00	2.865207608572500e+00	6.708143518013480e-06	3.631326020794376e+00	2.536765938249330e+05	1.244429680987403e-05	-5.818599409849412e-03	-1.698681444395334e-06	-5.841476028308534e-03	5.359477927455490e+00	-2.054397934980745e-03	0.000000000000000e+00	5.619393398786920e-03	1.014671448539629e+05	2.885045404624117e+02	2.357140797671158e+01	1.108759655591452e-02	
51	2.266098352134513e-01	3.000000000000000e-01	3.241904944849713e-01	1.223038694213363e+00	7.043564928474527e+00	9.195345669352804e-06	2.347840548717893e+00	2.532336684319583e+05	1.295318091881489e-04	-4.398143490107032e-03	1.010343567031668e-06	-9.120043956954760e-03	3.913491547535544e+01	1.514104606669953e-02	0.000000000000000e+00	-1.071267230015605e-02	1.012844530770942e+05	2.884914425063577e+02	-2.192486659958186e+00	1.782852812896545e-02	
52	4.403203547253720e-01	3.000000000000000e-01	3.472710124488753e-01	1.221833879271802e+00	8.746226614168060e+00	-2.876362544129856e-05	-1.750763360867746e-01	2.529896693441134e+05	1.949271329836408e-04	-8.906580931434149e-03	-2.717662937357090e-06	-1.803263739111571e-02	5.979297853159864e+01	2.814255918460740e-02	0.000000000000000e+00	-8.300594516675308e-02	1.011833411359511e+05	2.884876314880673e+02	-1.645168016483748e+01	2.102728061741655e-02	
53	6.457914152660107e-01	3.000000000000000e-01	3.205493034134190e-01	1.223718529161363e+00	8.111454319342489e+00	-5.230414582143477e-05	-1.342767334920585e+00	2.533739994511016e+05	1.333303316083935e-04	-1.796939717297619e-02	-1.976989096874604e-06	2.728773256421846e-04	3.996955336835271e+01	1.197291359390507e-02	0.000000000000000e+00	-1.397096550643406e-01	1.013385516981108e+05	2.884851765938519e+02	5.436708237320209e+00	1.973227178753556e-02	
54	6.277010641947405e-01	3.000000000000000e-01	2.224591950167317e-01	1.224160434574919e+00	1.712189020435990e+00	-5.591335990324287e-05	-5.429800138476308e-01	2.530918435343173e+05	-1.568572766066846e-05	-2.313078906882993e-02	5.859574230271392e-07	4.393945006995637e-03	-1.796719852345120e+00	-5.462103931264117e-03	0.000000000000000e+00	-1.369227965730330e-01	1.012362102902472e+05	2.880898024501360e+02	-8.995869377076231e+00	4.312302571983086e-03	
55	4.367430677485283e-01	3.000000000000000e-01	2.472867926896188e-01	1.224696112284347e+00	1.024280646289814e+00	-2.413888999476128e-05	-2.700895467186074e-01	2.530679516078831e+05	-4.722347134291874e-06	-1.650814220705854e-02	9.052768064066186e-07	-8.313373891724041e-04	-3.539464151840548e-01	-9.539688190068896e-03	0.000000000000000e+00	-8.186749176063435e-02	1.012269973978248e+05	2.879375871633032e+02	-1.029510677974258e+01	2.542665688859922e-03	
56	2.549362014376000e-01	3.000000000000000e-01	2.290646659179245e-01	1.225132093596011e+00	5.690518745965077e-01	-9.263798340648761e-06	1.219030554601817e-01	2.530684320879591e+05	-5.697762145483985e-07	-5.466520622235294e-03	-2.495607986929826e-07	-3.314301028240152e-03	-4.999402867760168e-01	-5.960496743534494e-03	0.000000000000000e+00	-1.722486998256278e-02	1.012273175463878e+05	2.878360306595218e+02	-1.024995820226053e+01	1.396659969491789e-03	
