"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223470489551563e+00	1.080582547148113e+01	1.972548282498105e-06	-1.099587648955588e-02	2.534078352774066e+05	3.035317224364675e-05	9.854282429841987e-02	1.846492523327470e-07	1.221969832840841e-04	9.139534748770529e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013440464441940e+05	2.885593077966971e+02	6.211598391475787e+00	2.593571864441441e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223416882611960e+00	1.293204312582305e+01	-1.620002112071541e-06	-4.279758245658052e-02	2.534029380465503e+05	5.790914736514274e-06	4.474399819264363e-02	1.235057425219566e-07	3.390406400285428e-04	2.615900630422402e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013338354665833e+05	2.885428764808384e+02	4.771607189862870e+00	3.104138065605742e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223834143034954e+00	1.797471221558733e+00	9.792951219693064e-06	1.342984769164991e+00	2.534311656732170e+05	-1.933426629514755e-06	9.847822645951965e-04	-5.967922334093601e-08	9.088086649171601e-04	2.882937299768308e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716435253045e+05	2.885521189558157e+02	1.010344455006014e+01	5.383876606625245e-03	
3	8.421583533539728e-01	0.000000000000000e+00	2.583156729050249e-01	1.221490517819752e+00	5.618060751482892e+00	1.078034694472438e-04	-1.731404200516200e+00	2.529162055761177e+05	-5.004780416021293e-05	4.107725676021801e-03	4.012076715298463e-07	8.100044913589954e-03	-1.089474117874053e+01	-6.237958418520151e-03	0.000000000000000e+00	6.786149236774341e-02	1.011608235099543e+05	2.885045065739770e+02	-1.962720209359830e+01	1.413428772263344e-02	
4	8.170439080536404e-01	0.000000000000000e+00	1.606598273292580e-01	1.219953151173436e+00	2.444341923936453e+00	2.716423356371985e-05	-4.312653462955710e-01	2.524675762994103e+05	-2.468555905283915e-06	1.810436633775225e-03	1.079267690329289e-06	2.154228337758468e-03	2.015574580435882e+00	-9.811206091436819e-03	0.000000000000000e+00	6.866326395121303e-02	1.009860205142184e+05	2.883689198891155e+02	-4.427859057701126e+01	5.976573078760902e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225227459404506e+00	-1.316593473694321e-01	7.089827595385337e-06	1.118107869007724e-01	2.529852539276057e+05	-1.643313413991205e-07	-4.452469008811022e-04	-7.494890155612666e-06	6.703844728122021e-04	-4.557852642345124e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011940967007897e+05	2.877191720286983e+02	-1.493488918492484e+01	4.145903001722426e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224333720703608e+00	6.294095587171326e+00	1.652070969440573e-05	-6.627581266588814e-02	2.533676740045147e+05	-9.418851802783790e-05	1.591822468226383e-01	1.390344550600275e-07	-6.370202486323251e-03	-1.647247793799033e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013405975050116e+05	2.883460422785564e+02	5.725215768103919e+00	1.510260124860928e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012577613520e+00	1.583003384510603e+01	-7.785199126365696e-06	1.448531445094259e-01	2.533661115027660e+05	9.986048989940599e-06	-3.295585045088956e-02	5.447800504043698e-07	-4.452318115909293e-03	1.302999383129645e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013054620374667e+05	2.885574447528761e+02	7.702774596993881e-01	3.801054656371352e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223470469820132e+00	1.080582612160822e+01	1.967818180260632e-06	-1.100111327383123e-02	2.534078311750393e+05	3.035387392091859e-05	9.853001951432816e-02	2.550950739532709e-08	1.223960871357122e-04	9.139645650138846e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013440448006236e+05	2.885593077706394e+02	6.211366608879907e+00	2.593572063706302e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223834145778394e+00	1.797477236473600e+00	9.850245548966706e-06	1.342999830892703e+00	2.534311662519738e+05	-1.933488955033450e-06	9.847478556821443e-04	-7.069206731102895e-08	9.086786019452120e-04	2.882828041685844e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716437466641e+05	2.885521189390703e+02	1.010347576703760e+01	5.383909788005781e-03	
