"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473179422778e+00	1.056076841259798e+01	1.778755641589806e-06	-1.143878682072301e-02	2.534079573894571e+05	3.634592342272036e-05	1.158228382373636e-01	-2.578599378466606e-08	-2.359936079301406e-04	1.087129070283845e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013449512589731e+05	2.885612496785500e+02	6.339198839809269e+00	2.534740302819892e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223437541230203e+00	1.282373045088202e+01	-1.727318011985454e-06	-4.434357028770469e-02	2.534066347770972e+05	8.039258917236225e-06	5.129030044281535e-02	-1.593434717506170e-08	8.920497793951654e-04	3.341971170157194e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013357706375230e+05	2.885435144344378e+02	5.044512413335339e+00	3.078085441181976e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223886908140037e+00	1.786895872309014e+00	9.933043885651203e-06	1.339258427207785e+00	2.534273245940559e+05	-2.437584578217661e-06	-5.593210703409568e-04	-5.307783794705756e-07	2.141358190783649e-04	4.269886604244630e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013701149567767e+05	2.885353278378088e+02	9.887879957229355e+00	5.358127819394850e-03	
3	8.427868280586597e-01	0.000000000000000e+00	2.570917695697568e-01	1.221493302357972e+00	5.626494675605106e+00	1.014740663202780e-04	-1.771224046318488e+00	2.528966641654850e+05	6.520782722560326e-05	-9.439320702313125e-03	2.006344857363729e-06	-1.026146760682423e-02	2.129086203328872e+01	-7.819965644251248e-04	0.000000000000000e+00	-8.804888803526922e-02	1.011529685941102e+05	2.884814472034386e+02	-2.073493243404626e+01	1.418265456245067e-02	
4	8.189392570734711e-01	0.000000000000000e+00	1.591599274946992e-01	1.220521654095085e+00	2.620477137706168e+00	2.003806591248759e-05	-4.561491025547935e-01	2.525596996540340e+05	-1.898642535271570e-05	-1.661217719527031e-02	1.890114162961254e-07	-8.978816112403365e-03	-2.496364863018300e+00	-3.296860473450680e-02	0.000000000000000e+00	-8.033906904090504e-02	1.010227205257821e+05	2.883393507244634e+02	-3.910301427413563e+01	6.402006102788856e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225275542192238e+00	-1.416541718984076e-01	7.363488098244588e-06	1.183107339789954e-01	2.530140524494009e+05	-1.463395076964628e-05	7.030306035176181e-04	6.410690730263013e-06	-8.769259142695773e-04	-5.173812508796669e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012056154196503e+05	2.877406304344957e+02	-1.331047529963471e+01	4.429557797809010e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224466552398113e+00	5.732725235700209e+00	1.672035390275214e-05	-4.668709697005456e-02	2.533701797596853e+05	-1.383922079967737e-04	2.417116788801650e-01	-1.089356373995543e-07	-5.016444068132841e-03	-2.832455583220872e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427036366480e+05	2.883207540921940e+02	6.022230524329006e+00	1.375440488369266e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014237254726e+00	1.595503214242644e+01	-9.112408347009550e-06	1.601205911983914e-01	2.533704352013069e+05	2.349549156277497e-05	-7.572537565374660e-02	3.045061021111906e-07	-5.096519598737359e-03	5.234990798227955e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013065410918764e+05	2.885601267412583e+02	9.224498485982321e-01	3.831078356298817e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473158269948e+00	1.056076890574454e+01	1.970056761838838e-06	-1.144451838155293e-02	2.534079529878387e+05	3.634610772607072e-05	1.158077918298659e-01	-4.292814992368221e-08	-2.357017901886138e-04	1.087126972360420e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013449494962864e+05	2.885612496486046e+02	6.338950258973738e+00	2.534740466627684e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223886911236523e+00	1.786901158064053e+00	1.015566324514423e-05	1.339273222592822e+00	2.534273252943746e+05	-2.431145475913485e-06	-5.592921347670199e-04	-5.544675332203042e-07	2.141861240261278e-04	4.288149590342434e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013701152273432e+05	2.885353278779305e+02	9.887918113557760e+00	5.358159245402311e-03	
