"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474732235077e+00	1.011624516136561e+01	8.962227976694793e-07	-1.308828974147944e-02	2.534077346846505e+05	4.589914812547224e-05	1.462456007848232e-01	4.884313966613263e-07	9.429967949472484e-04	1.355722006288124e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013463647032820e+05	2.885649079613192e+02	6.538528174025581e+00	2.428030296468203e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223466891943846e+00	1.262793422907968e+01	-1.976683276671026e-06	-4.709118379997485e-02	2.534118288305268e+05	1.307669035666148e-05	6.603325331980159e-02	3.958484739996493e-08	4.964849904354196e-04	4.694364923925605e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013386634887641e+05	2.885448292443513e+02	5.452473383737556e+00	3.031011724259476e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224006492536861e+00	1.842862217281490e+00	8.334327250286252e-06	1.369643835188927e+00	2.534188693111026e+05	-3.947141955349988e-06	-4.336780905077831e-03	1.472758413001429e-07	-2.762811460570447e-03	8.183279854691332e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013666862804177e+05	2.884973799044126e+02	9.404354874874667e+00	5.509179093048737e-03	
3	8.403162488917941e-01	0.000000000000000e+00	3.234097494154679e-01	1.221446268892715e+00	6.032837102059812e+00	7.284479603163184e-05	-1.452469869896486e+00	2.528536233251773e+05	1.927576392496877e-04	-2.075349162441853e-02	9.652819244365674e-06	-3.825948107282784e-02	5.774700722802737e+01	4.275959013081421e-02	0.000000000000000e+00	-3.389939825821087e-01	1.011351445431623e+05	2.884417206284712e+02	-2.324854841880057e+01	1.492124773466295e-02	
4	8.267036434467581e-01	0.000000000000000e+00	2.235599448203975e-01	1.221215882767385e+00	3.202250467779943e+00	-6.422467775464527e-05	-2.165476421826893e-01	2.526703635572839e+05	-1.927205720123305e-05	-1.999237492645989e-02	7.115798894119507e-06	-1.589254697432807e-02	-3.160178118309432e+00	-2.107922748413316e-02	0.000000000000000e+00	-3.302755836990967e-01	1.010664583664169e+05	2.883002031996535e+02	-3.293493633945174e+01	7.721155056428865e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225584020016539e+00	-1.443470978493533e-01	2.404496153528456e-06	1.297166337229138e-01	2.531386680711389e+05	-6.829020636534325e-06	-1.868287581828554e-03	2.065395392492064e-06	5.008084540918389e-04	-3.022743332220938e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012554610824078e+05	2.878098884949549e+02	-6.281048877767089e+00	4.655965167779284e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224702219950841e+00	4.533568981312342e+00	1.938543137375563e-05	-3.211466635582883e-02	2.533789263167192e+05	-1.959134551771102e-04	3.241953298092994e-01	-1.680024070083164e-06	-4.384753883641679e-04	-4.309244484803639e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013482139100790e+05	2.882809467284146e+02	6.799310404600585e+00	1.087586490149607e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014489484360e+00	1.630108461320432e+01	-9.444322268649995e-06	1.827387433381087e-01	2.533746611124915e+05	3.674594429670108e-05	-1.199793310252062e-01	-1.578337105456740e-07	-6.045712857485341e-03	9.967152240045834e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013064048203886e+05	2.885596790760590e+02	9.032323210596681e-01	3.914222580804348e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474708016676e+00	1.011624557625431e+01	1.826655963068234e-06	-1.309537711692213e-02	2.534077296461611e+05	4.590233312362635e-05	1.462258356214079e-01	5.179463187232614e-07	9.436867576368968e-04	1.355797375628026e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013463626861526e+05	2.885649079299945e+02	6.538243710701523e+00	2.428030446442242e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224006489617270e+00	1.842865052036396e+00	9.836783853537282e-06	1.369656115732778e+00	2.534188687339219e+05	-3.949850081927497e-06	-4.337198670100406e-03	1.975952272914583e-07	-2.763184914670092e-03	8.176036916466213e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013666860423395e+05	2.884973799149690e+02	9.404321300166803e+00	5.509202141613044e-03	
10	8.403163965195614e-01	3.000000000000000e-01	3.234096109813445e-01	1.221446000457853e+00	6.032583882389932e+00	1.040104862301600e-04	-1.452642047682502e+00	2.528535671459202e+05	1.927323416287003e-04	-2.076239909217747e-02	-7.100764833012363e-06	-3.825498313540265e-02	5.774029133575112e+01	4.274399608330537e-02	0.000000000000000e+00	-3.389634925271445e-01	1.011351224884306e+05	2.884417211177150e+02	-2.325165866159725e+01	1.492075594026366e-02	
11	8.267038243257961e-01	3.000000000000000e-01	2.235596773160528e-01	1.221215352927245e+00	3.202186905487430e+00	-3.583019116911580e-05	-2.163684266506628e-01	2.526702532698397e+05	-1.924671854795456e-05	-1.999428441945383e-02	3.563766767911147e-06	-1.588697533929917e-02	-3.153120143772298e+00	-2.106194590163479e-02	0.000000000000000e+00	-3.302514345413537e-01	1.010664143300822e+05	2.883002026651983e+02	-3.294114651217603e+01	7.720976773880285e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225584019309458e+00	-1.443588491902198e-01	3.703978868451238e-06	1.297209229665111e-01	2.531386676894271e+05	-6.822228297250390e-06	-1.869421343371869e-03	2.006777663154935e-06	5.000441555012003e-04	-3.020566737725151e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012554609289878e+05	2.878098882249191e+02	-6.281070513637148e+00	4.656243655757949e-04	
