"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223499166781852e+00	8.522671049134528e+00	1.127677148250647e-06	-2.080433966528774e-02	2.534155064925331e+05	-1.321243573304542e-05	-1.362170958418574e-02	-1.889864506665617e-06	9.222655874509655e-03	-4.722740587778389e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543290532292e+05	2.885818215719840e+02	7.661691331158495e+00	2.045455387964235e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223451434331506e+00	1.169983951100091e+01	-3.801420254702467e-08	-6.084477284433945e-02	2.534101605006605e+05	1.485013299951099e-05	3.854816938564909e-02	1.645294105401263e-06	-7.191712207713863e-03	2.327811255963752e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013416865328181e+05	2.885570825631137e+02	5.878794643642928e+00	2.808240693503723e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225350248691461e+00	9.440238069281329e-01	-4.019198079789732e-06	8.273226132585559e-01	2.534429926913622e+05	-6.035377682564211e-05	1.945800102021167e-03	1.787399241948151e-06	-2.504691617275512e-04	-1.395199488820906e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013769399021319e+05	2.882101555423222e+02	1.085035991142248e+01	3.009991533718761e-03	
3	1.570579172809782e-01	0.000000000000000e+00	9.936133391148825e-01	1.223219635182611e+00	4.909711484429294e+00	2.625417961631475e-05	6.085620665314338e+00	2.530464750803139e+05	2.859422244332049e-04	4.831779407504655e-02	1.424811853212304e-05	-1.966244797245054e-02	8.454499035317156e+01	5.705448803501711e-01	0.000000000000000e+00	-9.249136999078811e-02	1.012085934552256e+05	2.882327271077116e+02	-1.289050130791241e+01	1.878183172909275e-02	
4	2.529296473162199e-01	0.000000000000000e+00	9.614589281152526e-01	1.219218188167163e+00	1.707770282458659e+00	-1.086963188355748e-05	2.715636151235947e+00	2.521127480425680e+05	-2.396590293432467e-05	1.957225613591618e-02	3.149630629195599e-06	1.234404546636370e-03	-3.889260656231272e+00	5.470834042938771e-01	0.000000000000000e+00	-1.693223130083465e-01	1.008434110599535e+05	2.881352815053179e+02	-6.438992244344871e+01	7.732210115625080e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225155795710297e+00	-3.034768602012308e-01	-3.292160062538637e-06	2.727255498180380e-01	2.531504078282831e+05	-2.363553262569884e-05	2.631162744819449e-04	1.882519882201450e-07	3.153155733741642e-04	-7.637381525144578e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012601359547809e+05	2.879237782166485e+02	-5.621780456788667e+00	9.790362026104243e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225919474560998e+00	1.412532457771498e+00	1.855835624513175e-06	-7.673992902508586e-02	2.534243797728260e+05	-4.418734576247529e-05	-1.039980448204005e-01	-1.216394593939185e-06	1.527955006440607e-02	-1.064284418862371e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013694254379383e+05	2.880549788017736e+02	9.790641367694274e+00	3.391485185523191e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223717477009195e+00	1.668377821918134e+01	-6.965245262325294e-07	1.651733215593725e-01	2.533302405430184e+05	-1.646887444568534e-04	1.033538478795890e-01	-1.764172338880599e-06	-2.413887151305971e-03	-1.031282438483322e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012865994839951e+05	2.883375297177847e+02	-1.889792131554728e+00	4.005300419421583e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223499160450439e+00	8.522670264812708e+00	2.906057525504326e-07	-2.080864335705425e-02	2.534155052067695e+05	-1.321246823571265e-05	-1.362185838752339e-02	-3.334134817123413e-07	9.221875718139927e-03	-4.722795438341564e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543285410184e+05	2.885818216069531e+02	7.661619097226425e+00	2.045455212709358e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225350248671506e+00	9.440233868625127e-01	3.343731972713749e-06	8.273231825001625e-01	2.534429924528914e+05	-6.036081849494130e-05	1.946101537669165e-03	-1.192620402434841e-07	-2.515032382461868e-04	-1.395372286056832e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013769398067193e+05	2.882101552757619e+02	1.085034645596975e+01	3.009991677273137e-03	
