"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466002666600e+00	1.110999739373862e+01	1.829065502601576e-06	-1.127960155173766e-02	2.534077407502589e+05	1.557690523956712e-05	5.237623376888223e-02	9.436917025595903e-09	-1.162761391242384e-04	4.824888970528264e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429188421196e+05	2.885571553863931e+02	6.052579624814224e+00	2.666597734993899e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223386214268493e+00	1.306354659996462e+01	-1.421624415202119e-06	-4.034362324737702e-02	2.533975506297990e+05	1.461583018502743e-06	2.292429940098373e-02	3.481545718386769e-09	3.803375057032099e-04	1.099404955224600e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013311209875030e+05	2.885423802579739e+02	4.388800945283255e+00	3.135782537188534e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223796745671742e+00	1.860574670039240e+00	8.364731070818098e-06	1.402921215991337e+00	2.534401141826478e+05	3.034986555426492e-06	6.730132553911972e-03	4.514624833973357e-07	4.820733360702434e-03	1.193542183891527e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013751582828842e+05	2.885709416534234e+02	1.059910913611315e+01	5.591296456855319e-03	
3	8.348451260689344e-01	0.000000000000000e+00	3.385459379503033e-01	1.221318604870168e+00	6.379606651577926e+00	9.345465048805023e-05	-1.055751182018554e+00	2.529122299204287e+05	-1.815021579255116e-04	3.399933501953001e-02	2.321547981409822e-06	2.847374878001574e-02	-4.942253851303485e+01	-3.051835311330686e-02	0.000000000000000e+00	2.456933870500611e-01	1.011580446162308e+05	2.885371901508625e+02	-2.001909233805927e+01	1.554827082004730e-02	
4	8.224245822604340e-01	0.000000000000000e+00	2.383113541833089e-01	1.218807247828980e+00	2.829190727062466e+00	-1.059027676355541e-04	-9.304804976376384e-03	2.522736662331933e+05	-8.138555480090149e-06	1.758917450331410e-02	-5.514633812708780e-06	1.229633382604334e-02	8.413947412801690e-01	7.476266192629755e-03	0.000000000000000e+00	2.402590940232513e-01	1.009081530113014e+05	2.884174775161469e+02	-5.525976430667227e+01	6.818202798466063e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225253051797291e+00	-1.296798593742446e-01	6.369827229845447e-06	1.259664569205890e-01	2.529904048693908e+05	3.636202465749830e-06	5.970088848243904e-04	5.799951850349316e-06	-5.040647957912370e-04	1.303792475755876e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011961566126275e+05	2.877190190161515e+02	-1.464439252186085e+01	4.339217601146229e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224150949349035e+00	6.625043994983335e+00	1.831531782493875e-05	-1.039386685487461e-01	2.533698732812272e+05	-5.907462861332036e-06	-1.556714069374721e-02	4.095600161235780e-07	-5.830704594700364e-03	6.973307005275274e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013407766658159e+05	2.883896035111842e+02	5.750481711448289e+00	1.589895533005870e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223015543052541e+00	1.586990662837423e+01	-4.610491346769341e-06	1.252417165331877e-01	2.533602489800335e+05	-1.081577461348182e-05	4.288550777073397e-02	9.557552402839065e-07	-2.250911637020181e-03	-4.602508232230321e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013029112975045e+05	2.885494796051619e+02	4.105623331686770e-01	3.810631259656495e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465983389666e+00	1.110999803954257e+01	1.575997971083855e-06	-1.128480560570921e-02	2.534077367318356e+05	1.557559369047556e-05	5.236879740459699e-02	-4.939283826388419e-08	-1.161317250080174e-04	4.824473180255154e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429172320674e+05	2.885571553485440e+02	6.052352569080993e+00	2.666597933456443e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223796747168993e+00	1.860580141972026e+00	9.174999187896882e-06	1.402934955373132e+00	2.534401143956514e+05	3.031162794809742e-06	6.730004955443292e-03	2.804829364322359e-07	4.820605147983770e-03	1.192492322442025e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013751583584588e+05	2.885709415155001e+02	1.059911979393914e+01	5.591326782998880e-03	
10	8.348453154331900e-01	3.000000000000000e-01	3.385458209256995e-01	1.221318346014330e+00	6.379264685861803e+00	1.046139521718705e-04	-1.055945114246195e+00	2.529121750988419e+05	-1.815013989846560e-04	3.399961675756913e-02	-5.711468475055881e-06	2.847179347804740e-02	-4.942220041035108e+01	-3.051862809060335e-02	0.000000000000000e+00	2.456892184127590e-01	1.011580233335712e+05	2.885371906003036e+02	-2.002209370029665e+01	1.554753903100975e-02	
11	8.224246690319031e-01	3.000000000000000e-01	2.383111879108352e-01	1.218806535942925e+00	2.829062358298615e+00	-9.918205730037966e-05	-9.080854962191610e-03	2.522735180147376e+05	-8.149089255004916e-06	1.758824211094634e-02	-6.632346185142524e-06	1.229405690537533e-02	8.375312757758024e-01	7.472310902112422e-03	0.000000000000000e+00	2.402550895950512e-01	1.009080938430170e+05	2.884174768603955e+02	-5.526810844492520e+01	6.817895675421419e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225253038002834e+00	-1.296899690601269e-01	6.369893227863551e-06	1.259716218558506e-01	2.529904010673245e+05	3.633814920119821e-06	5.951924758846872e-04	5.880140065528394e-06	-5.067388789257166e-04	1.303739005609523e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011961550911605e+05	2.877190179296167e+02	-1.464460708496878e+01	4.339478087185849e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224150950116097e+00	6.625035581520566e+00	1.680796355446053e-05	-1.039557380993227e-01	2.533698732440629e+05	-5.908430827039624e-06	-1.556624466957146e-02	1.392090780427679e-07	-5.831184224007302e-03	6.973067914659623e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013407766685882e+05	2.883896033383664e+02	5.750482102406599e+00	1.589893578153784e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223015533878296e+00	1.586991245551551e+01	-5.709962878765118e-06	1.252476685540270e-01	2.533602472253467e+05	-1.081447434247984e-05	4.289019048246701e-02	1.035896275425330e-06	-2.250612697935139e-03	-4.602056202711537e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013029105648317e+05	2.885494796827343e+02	4.104590088388536e-01	3.810632698114915e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223386209442998e+00	1.306355449872695e+01	-1.638572544505165e-06	-4.034701974599701e-02	2.533975496163434e+05	1.460439166378613e-06	2.292537961966445e-02	-8.406277629546821e-08	3.805715259659337e-04	1.099116122932173e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013311205482281e+05	2.885423801452496e+02	4.388738997055713e+00	3.135784448693867e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223476934280710e+00	1.059757203146751e+01	7.379609644674296e-06	5.500736957340194e-02	2.534097755417981e+05	3.196599220779912e-06	4.932542534445619e-02	-1.228800101671368e-07	-1.709483058220940e-04	9.581652764045190e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013455508090956e+05	2.885620711866673e+02	6.423749696178128e+00	2.543595059676601e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223537925970666e+00	9.660972617544047e+00	-7.824811369098325e-06	1.173240511132620e-01	2.534213615469150e+05	7.146681237703398e-06	2.951842504733252e-02	-8.310962584801018e-08	-4.205769328109454e-04	1.722930217333624e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532858916160e+05	2.885697098326930e+02	7.514580681995915e+00	2.318788945997895e-02	
