"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466475934769e+00	1.108935970245954e+01	1.865399960416348e-06	-1.126996064806750e-02	2.534077699305779e+05	1.634253977655931e-05	5.638096107759338e-02	1.493390300311148e-08	-1.191851915791631e-04	5.067924670205684e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430054147780e+05	2.885572902662876e+02	6.064788432937418e+00	2.661642671718416e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223388588780722e+00	1.305494955071222e+01	-1.419119648645062e-06	-4.055117792559454e-02	2.533979662819596e+05	1.371050041054644e-06	2.379742216544400e-02	7.723429007455707e-09	5.452465611597290e-04	1.123001655272674e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013313240079783e+05	2.885423983209816e+02	4.417431670890494e+00	3.133712889315550e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223794742413226e+00	1.846455425607013e+00	8.714859119074382e-06	1.393512393205726e+00	2.534384176617639e+05	2.143126414157205e-06	6.377761407065918e-03	-2.240531102870591e-07	4.984965529502006e-03	9.474970853938772e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013744925268042e+05	2.885695189011898e+02	1.050522166184673e+01	5.550676996822479e-03	
3	8.359159394607213e-01	0.000000000000000e+00	3.290628048133216e-01	1.221326419631276e+00	6.290575238501012e+00	9.414410748210809e-05	-1.125609737306686e+00	2.529110978500272e+05	-1.528933074527810e-04	3.441038352514170e-02	1.862868884927593e-06	2.223531064828421e-02	-4.080204345427228e+01	-2.223038572453095e-02	0.000000000000000e+00	2.241081852255467e-01	1.011577516020252e+05	2.885345081501330e+02	-2.006041432446858e+01	1.536577718546699e-02	
4	8.222058775231912e-01	0.000000000000000e+00	2.290155126100530e-01	1.218924000947162e+00	2.777384484698538e+00	-8.796875145424521e-05	-5.885724309277438e-02	2.522942649362459e+05	-1.063290439289469e-05	1.588669159127676e-02	-4.211027771816589e-06	8.940613620552540e-03	-2.199931954643262e-01	2.455005203561011e-03	0.000000000000000e+00	2.206200867345520e-01	1.009164397218439e+05	2.884135347618555e+02	-5.409114062276959e+01	6.694223506842206e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225239074458569e+00	-1.306704504810463e-01	4.778545315107201e-06	1.249577243511893e-01	2.529854454979665e+05	1.312589821306950e-06	1.655265930367023e-04	5.780301762570161e-06	-1.220465119899927e-04	5.435485753208142e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011941728632158e+05	2.877166610468710e+02	-1.492414846766463e+01	4.339602526751240e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224164603033231e+00	6.630577545812901e+00	1.825379157798182e-05	-1.007247796046185e-01	2.533693024290024e+05	-1.607137426740124e-05	3.245142854211736e-03	3.740824467968196e-07	-6.413004763089702e-03	4.263846213463694e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013405365285998e+05	2.883857036054522e+02	5.716616640781722e+00	1.591204273480276e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014725204130e+00	1.585387785573085e+01	-4.836839622893427e-06	1.266271423152493e-01	2.533606292252538e+05	-9.482468226407192e-06	3.796334630624187e-02	9.347131708636880e-07	-2.355760884711344e-03	-4.188617127016187e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013031464650674e+05	2.885503424102664e+02	4.437265642931123e-01	3.806782218380216e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466456642634e+00	1.108936035750293e+01	1.596283202725278e-06	-1.127520554319811e-02	2.534077659100429e+05	1.634180602805291e-05	5.637294193729758e-02	3.867899067699909e-08	-1.189560443890514e-04	5.067661956156371e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430038038527e+05	2.885572902295399e+02	6.064561254088540e+00	2.661642872359306e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223794747813614e+00	1.846462211587605e+00	9.358603238412783e-06	1.393527345546176e+00	2.534384187724774e+05	2.147483097156263e-06	6.377684232120373e-03	-3.824095529125771e-07	4.984721821301719e-03	9.487690309040564e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013744929601875e+05	2.885695188614397e+02	1.050528277922990e+01	5.550711582346346e-03	
