"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223519975525056e+00	8.848642420740761e+00	1.094770673330234e-06	-1.060612366132277e-02	2.534214442954863e+05	-1.166621633892362e-04	-3.273462506567739e-01	-1.486094333813526e-05	-2.979179359317641e-02	-3.148311560612638e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013557788122925e+05	2.885810413474111e+02	7.866141911219002e+00	2.123651016464105e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223389617449925e+00	1.156426593332646e+01	2.397195934265146e-07	-5.809993961373764e-02	2.534009761965586e+05	-2.325346977161136e-05	-1.491177845173297e-01	-4.792102117789909e-06	1.799767016655096e-02	-7.893239183409605e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013385273501037e+05	2.885626673071008e+02	5.433274588033357e+00	2.775810688857197e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225950727796086e+00	8.164066942430244e-01	5.348471165695355e-07	7.352912960484944e-01	2.535047214957013e+05	-4.849784779612051e-05	3.611558692455219e-03	5.871070243301801e-07	1.826602534166000e-03	-1.110461522454798e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014016916616250e+05	2.881393219148936e+02	1.434094790932707e+01	2.633671858596954e-03	
3	-2.742806843985342e-02	0.000000000000000e+00	1.004590652433512e+00	1.224464108438013e+00	4.151456089992750e+00	1.035838093356320e-06	7.566280851950696e+00	2.532380098249001e+05	1.819926154575900e-04	2.582557846062628e-02	1.296404434469878e-06	-3.421682864404829e-02	5.831250361048831e+01	2.401872471161803e-01	0.000000000000000e+00	4.153996431057738e-02	1.012830380864560e+05	2.881515802859969e+02	-2.392034063462877e+00	2.071208106148033e-02	
4	7.323830679997120e-02	0.000000000000000e+00	9.980763838042416e-01	1.219547055024435e+00	1.207153353909112e+00	-2.492524526004284e-06	1.894520671867919e+00	2.521417878903833e+05	-2.429613832104545e-04	-1.016655794410326e-02	2.880161218854482e-06	1.622387271459047e-02	-6.613103436090984e+01	2.182231573444979e-01	0.000000000000000e+00	-2.645075036263878e-02	1.008558875656515e+05	2.880932209857717e+02	-6.263043778712232e+01	5.413499553699766e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225138332872125e+00	-4.014015372710322e-01	7.067392385806062e-07	3.389932643847670e-01	2.531711357289132e+05	1.404066805302748e-05	4.116542482279328e-03	2.808321823977167e-07	-1.773584609317425e-03	3.469134714572499e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012684092289597e+05	2.879514068364539e+02	-4.455051620409845e+00	1.260643068374179e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226080930350897e+00	2.258664884382670e+00	3.628911097911928e-07	-1.345395190462593e-01	2.534279879259392e+05	3.684200674142213e-05	-1.593192180671394e-01	1.432817953173071e-07	1.015950130295096e-02	1.435712603596039e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013703600431315e+05	2.880197018988010e+02	9.922442974408133e+00	5.424276454166045e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224382366384472e+00	1.604386315813813e+01	-2.159829891936621e-08	1.283084794980892e-01	2.533155193045526e+05	-2.614497466397747e-04	3.443036912112802e-01	-3.110206307610497e-06	1.194141583982855e-02	-2.855245572765125e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012841584380073e+05	2.881740054514233e+02	-2.234037793353161e+00	3.850609908176127e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223519975671870e+00	8.848641154719154e+00	-5.793051055656577e-07	-1.060624346733074e-02	2.534214444632368e+05	-1.166393594639326e-04	-3.273358797059700e-01	-3.990971890743822e-07	-2.979109147145209e-02	-3.147796369891148e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013557788830562e+05	2.885810415142627e+02	7.866151890596582e+00	2.123650711788375e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225950727526373e+00	8.164069716831478e-01	-9.688218717782439e-07	7.352913305841949e-01	2.535047215125195e+05	-4.849618336776840e-05	3.611708910284506e-03	1.826672360039083e-07	1.826493003292740e-03	-1.110409993235926e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014016916682701e+05	2.881393219971677e+02	1.434094884643675e+01	2.633672408362753e-03	
