"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464500749381e+00	1.121580096666469e+01	1.361312546049437e-06	-1.216463445415054e-02	2.534080175611766e+05	1.106623386593064e-06	3.697352171911916e-03	-1.313965185545385e-07	6.003495400364045e-06	3.782499433436897e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426433972914e+05	2.885567253328839e+02	6.013735339358997e+00	2.691997988192713e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223369966071334e+00	1.310079949766270e+01	-1.473042506723062e-06	-3.861787083467034e-02	2.533948891408132e+05	-3.367906875384463e-06	-2.156238766474416e-03	1.116350176744163e-07	2.584373660283745e-04	-6.536160887917504e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298966972895e+05	2.885427262987004e+02	4.216146846634468e+00	3.144763295290670e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223782896435533e+00	1.901235655597892e+00	5.371072576712431e-06	1.448292802507198e+00	2.534472387376863e+05	-7.406015823605936e-06	3.024435052566332e-03	2.597657839942258e-07	1.521494428402548e-03	-1.886769456875070e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013779619554611e+05	2.885821882620888e+02	1.099449378946936e+01	5.734764417440404e-03	
3	8.049787126480455e-01	0.000000000000000e+00	4.576134766253259e-01	1.221100295718692e+00	7.405793140174985e+00	6.486270810779414e-05	8.439986267583402e-02	2.528878241669604e+05	-2.445388529659490e-04	3.253197398373686e-02	5.934898581472225e-06	4.463225069366672e-02	-6.684936742668930e+01	-1.054174994497892e-01	0.000000000000000e+00	2.999485252950740e-01	1.011461454915172e+05	2.885548286048269e+02	-2.169715251484880e+01	1.781088188567463e-02	
4	8.125686867603741e-01	0.000000000000000e+00	3.567003414731573e-01	1.217785235552540e+00	3.415648539270201e+00	-2.590135071946356e-04	7.693659987691757e-01	2.520930099712843e+05	-1.428200385233432e-05	1.872352019438495e-02	-3.133172413072316e-06	2.036386953568581e-02	-2.917777771245198e+00	-5.873973318942793e-02	0.000000000000000e+00	3.029621738706967e-01	1.008351907305610e+05	2.884508114676222e+02	-6.554918480313377e+01	8.444319052444027e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225337914373196e+00	-1.554285536378983e-01	-5.852888571052359e-06	1.678192159516677e-01	2.530324862658186e+05	-7.616627422103258e-07	-4.745423809708882e-04	-5.406481818681641e-06	1.054552095183681e-03	4.325482845561631e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012129859664261e+05	2.877469382031362e+02	-1.227105254180327e+01	5.489455800111713e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224041591183639e+00	6.205374397717348e+00	1.913009581813804e-05	-1.275005365583275e-01	2.533801424010115e+05	5.850781166832908e-05	-1.461867126863581e-01	-9.805080480873585e-08	-3.075493427786569e-03	2.416327503731009e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013457625782397e+05	2.884295586608742e+02	6.453614192599441e+00	1.489343041739123e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223034608583060e+00	1.615123272059073e+01	-2.978148232167314e-06	1.182756354244933e-01	2.533593182193529e+05	-2.180433579934693e-05	9.091380819336337e-02	1.447853719582781e-06	4.024310746899573e-04	-7.772475164209027e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013010667929866e+05	2.885397277180986e+02	1.504432360117683e-01	3.878170681397716e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464480313880e+00	1.121580126440764e+01	1.373227164439661e-06	-1.217016347464421e-02	2.534080133010418e+05	1.106058836852775e-06	3.696609762300795e-03	-8.507049642503262e-08	5.783074811915867e-06	3.780977071728557e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426416917802e+05	2.885567252964743e+02	6.013494821632776e+00	2.691998106230279e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223782902590454e+00	1.901242299595948e+00	7.345924463413272e-06	1.448306383541214e+00	2.534472398946750e+05	-7.410224490564241e-06	3.024426122010482e-03	-3.560353434295394e-08	1.521205908829870e-03	-1.887918744553414e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013779624077035e+05	2.885821880980387e+02	1.099455756641768e+01	5.734796818701047e-03	
