"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223475900486972e+00	9.965702213188607e+00	5.175526832405309e-07	-1.389225992619803e-02	2.534078757720197e+05	4.667841002636841e-05	1.503857700263325e-01	7.840208127163351e-07	9.405759665241931e-04	1.382423820765689e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013469153484695e+05	2.885662002795313e+02	6.616182268996520e+00	2.391890714900325e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223474683862835e+00	1.256085193521818e+01	-2.166672115213307e-06	-4.821536898015636e-02	2.534131791683221e+05	1.552279265404355e-05	7.064723291568953e-02	1.239641278516501e-07	5.156304023330449e-04	5.347998836659826e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013394799892269e+05	2.885453164277808e+02	5.567619408669917e+00	3.014889842156852e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224057302492986e+00	1.841608085223274e+00	7.448370836248720e-06	1.378698052965187e+00	2.534165998625148e+05	-6.756861007549725e-06	-3.123191301028783e-03	-4.048695245728595e-07	-1.894851641509376e-03	2.214342928135746e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013657752259033e+05	2.884828117107793e+02	9.275874475145507e+00	5.519666493943377e-03	
3	8.332985264934524e-01	0.000000000000000e+00	3.639954251674247e-01	1.221472447990832e+00	6.252396131709252e+00	6.523574910297798e-05	-1.158536072362904e+00	2.528486668194933e+05	2.135732551981546e-04	-1.807301315602672e-02	1.331358225797885e-05	-4.235169756361756e-02	6.215909074544777e+01	8.843276120946708e-02	0.000000000000000e+00	-4.016874597288056e-01	1.011328460850985e+05	2.884289834679362e+02	-2.357268578501337e+01	1.529061470253637e-02	
4	8.265492924578715e-01	0.000000000000000e+00	2.634227549797578e-01	1.221206819757219e+00	3.383906671081090e+00	-1.169468354664598e-04	-2.755846696464034e-02	2.526572811059517e+05	-1.817123910761275e-05	-2.111391080052272e-02	1.236610842170194e-06	-1.779612481573167e-02	-2.378797205937758e+00	3.309530662677362e-02	0.000000000000000e+00	-3.978991191290582e-01	1.010610369887464e+05	2.882868777472825e+02	-3.369947979884304e+01	8.141084736455861e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225594717492427e+00	-1.442228710925051e-01	2.207206579677290e-07	1.333909772570435e-01	2.531523952739869e+05	5.129225705033734e-06	-3.893031316692941e-04	-1.672857251833193e-06	-3.477849604109906e-04	4.268065337572268e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012609518116908e+05	2.878229831630679e+02	-5.506725188160120e+00	4.713006077760614e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224781363539545e+00	4.116995188471599e+00	1.977207597138261e-05	-3.044115584623778e-02	2.533822426406568e+05	-2.049029650401102e-04	3.260185785320573e-01	-3.688492142828181e-07	1.160254286332929e-03	-4.503204532967356e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013501291212580e+05	2.882677658229916e+02	7.069400826119144e+00	9.876129482315600e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014735548479e+00	1.642713422983187e+01	-9.031112999969213e-06	1.886787216663112e-01	2.533748542073033e+05	3.830900827983541e-05	-1.266922096301641e-01	-1.444008375983685e-06	-5.908294780056167e-03	1.108032017789083e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013058070816249e+05	2.885579184293788e+02	8.189369094539968e-01	3.944513236201675e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223475875439612e+00	9.965702609324250e+00	1.899840555706787e-06	-1.389959952994868e-02	2.534078705512432e+05	4.667355020371300e-05	1.503645753191449e-01	-6.111804395914078e-08	9.412450381205417e-04	1.382270574185532e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013469132585025e+05	2.885662002363576e+02	6.615887533842635e+00	2.391890861580338e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224057305428656e+00	1.841613525841223e+00	9.792847999606826e-06	1.378711040329562e+00	2.534166006249623e+05	-6.747059876929187e-06	-3.123273754908951e-03	-3.692348400363699e-07	-1.894243641800131e-03	2.241279877027248e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013657755217589e+05	2.884828118609007e+02	9.275916197836198e+00	5.519695604012155e-03	
