"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223472667638329e+00	1.062418509619222e+01	1.839823121339626e-06	-1.131214760917660e-02	2.534079540121136e+05	3.437287385921195e-05	1.107356889669973e-01	1.222397258970886e-07	6.756972834409680e-05	1.030742125827237e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013447302834701e+05	2.885607411974239e+02	6.308036027366112e+00	2.549964505946143e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223432513688577e+00	1.285146203817910e+01	-1.710638231806324e-06	-4.390070390692409e-02	2.534057353309137e+05	7.570514341415091e-06	5.039729234431434e-02	3.641252988018095e-08	3.566424647942767e-04	3.162038151873276e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013352943588687e+05	2.885433440060153e+02	4.977345771926946e+00	3.084755008706643e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223881860139651e+00	1.792068672299732e+00	9.578061141706239e-06	1.344753367009662e+00	2.534303758634200e+05	-5.229451751665372e-07	1.788510922551723e-03	3.880670647049556e-07	1.648241391762895e-03	8.323683478952716e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013713300257100e+05	2.885399764569925e+02	1.005923363559928e+01	5.375946913935196e-03	
3	8.425473686822590e-01	0.000000000000000e+00	2.535341610230922e-01	1.221508958353409e+00	5.594812739799838e+00	1.047165471656649e-04	-1.796058339267329e+00	2.529051857203781e+05	1.876767791158638e-05	-8.246247296256115e-03	5.849783519806806e-07	-1.352598922949255e-03	7.155141925696178e+00	-5.354290374603998e-03	0.000000000000000e+00	-3.705274439877448e-02	1.011564209927044e+05	2.884875956386279e+02	-2.024806195115148e+01	1.412781821344665e-02	
4	8.174772748965697e-01	0.000000000000000e+00	1.559008938777849e-01	1.220356846034141e+00	2.538517532912313e+00	2.831625578824324e-05	-4.776987256395833e-01	2.525305590674858e+05	-1.210528331395871e-05	-1.364089479591257e-02	8.421640131928143e-07	-4.284584527113111e-03	1.883599304196437e-01	-1.548585815466241e-02	0.000000000000000e+00	-3.469098502558721e-02	1.010111301325201e+05	2.883452048838479e+02	-4.073753595823793e+01	6.217913350245258e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225226540029840e+00	-1.359576504503910e-01	1.601452224131123e-06	1.120700765924488e-01	2.529951345793584e+05	-4.329135562986189e-06	1.770305923173510e-03	-4.839876282858313e-06	-1.463931450075506e-03	-2.033759579576024e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011980487642421e+05	2.877306246008669e+02	-1.437755404849305e+01	4.228943129917005e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224432927122782e+00	5.889576019263129e+00	1.649068111579850e-05	-5.092817685414196e-02	2.533693080345932e+05	-1.251176156097378e-04	2.198475622371916e-01	-5.360561772249639e-08	-5.154473518814484e-03	-2.477234941821371e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013420569664508e+05	2.883268321006929e+02	5.931034614409592e+00	1.413103241729950e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013926096138e+00	1.591558634381540e+01	-8.891827437652753e-06	1.563072518599725e-01	2.533694301653432e+05	2.046760345009169e-05	-6.747827122853778e-02	4.023095243610442e-07	-5.246636184892850e-03	4.291153325233608e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013063448484713e+05	2.885596411794835e+02	8.947748514032988e-01	3.821602781074832e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223472646857660e+00	1.062418562945342e+01	1.993336612448912e-06	-1.131771312656020e-02	2.534079496908695e+05	3.437354084356858e-05	1.107212466740748e-01	-2.323940861970186e-08	6.780688636354171e-05	1.030752694891999e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013447285527862e+05	2.885607411708162e+02	6.307791959690834e+00	2.549964678788068e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223881862753836e+00	1.792074833887551e+00	9.713794487876141e-06	1.344768052916476e+00	2.534303763643036e+05	-5.304160987034430e-07	1.788684620350978e-03	3.729528543772176e-07	1.648217016054332e-03	8.302408015140994e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013713302160018e+05	2.885399763823174e+02	1.005926047127437e+01	5.375979878190527e-03	
10	8.425475668569169e-01	3.000000000000000e-01	2.535339588965512e-01	1.221508710068575e+00	5.594508179993673e+00	1.067957218080537e-04	-1.796212858490195e+00	2.529051335407389e+05	1.876866961321635e-05	-8.250807453805464e-03	-6.655000106547959e-08	-1.351448478544626e-03	7.155217050148423e+00	-5.358099462382526e-03	0.000000000000000e+00	-3.705290958428975e-02	1.011564005867847e+05	2.884875960812733e+02	-2.025093967216793e+01	1.412723742984823e-02	
11	8.174772804481969e-01	3.000000000000000e-01	1.559007188830590e-01	1.220356236453826e+00	2.538504653787952e+00	3.138210294184041e-05	-4.774956763783658e-01	2.525304319232291e+05	-1.209421979093437e-05	-1.363874950214949e-02	4.711941983259749e-07	-4.281752867882460e-03	1.915691362852101e-01	-1.549607028783484e-02	0.000000000000000e+00	-3.468999667827766e-02	1.010110793167734e+05	2.883452038570858e+02	-4.074470218961743e+01	6.217795626482360e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225226547340298e+00	-1.359608694806891e-01	1.814368816766808e-06	1.120718109484297e-01	2.529951365571849e+05	-4.352765782479043e-06	1.769195504948584e-03	-4.842224257117778e-06	-1.461017726001046e-03	-2.040837706626816e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011980495551664e+05	2.877306251328783e+02	-1.437744250931464e+01	4.229029196909424e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224432924580665e+00	5.889565193707123e+00	1.679234593040688e-05	-5.094708594704309e-02	2.533693072940709e+05	-1.251178033120359e-04	2.198497054396285e-01	-3.171408025082201e-08	-5.153981041075895e-03	-2.477227576238511e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013420566907440e+05	2.883268319148958e+02	5.930995733179922e+00	1.413100687141985e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223013908120202e+00	1.591559286301873e+01	-8.448070760552058e-06	1.563183356309528e-01	2.533694266631430e+05	2.046774783748262e-05	-6.748421587326447e-02	2.811721060425043e-07	-5.247586156656325e-03	4.290973126364406e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013063434124808e+05	2.885596413304953e+02	8.945723425183005e-01	3.821604427601597e-02	
