"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223469631224872e+00	1.089800300994200e+01	1.986460398952313e-06	-1.118206630337907e-02	2.534078978929273e+05	2.496919268812903e-05	8.239571819558478e-02	3.202731022611260e-07	-6.090397891966859e-05	7.578583981667180e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437444383071e+05	2.885586503267200e+02	6.169008363708111e+00	2.615700793419186e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223408484560892e+00	1.297215661424405e+01	-1.525790426799870e-06	-4.200748777175168e-02	2.534014745297259e+05	3.379954857329892e-06	3.584428789508820e-02	1.944390533026308e-07	3.324233302919311e-04	1.854098485608120e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013330800121828e+05	2.885427060425556e+02	4.665070114629258e+00	3.113788260370230e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223823824021644e+00	1.802524300518654e+00	9.575209706359429e-06	1.351540459476730e+00	2.534345418301634e+05	-5.262746154121450e-06	2.678173659887761e-03	-6.423124432330951e-08	1.919671769769593e-03	-8.231550840806072e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013729872408644e+05	2.885583768523941e+02	1.029294046881765e+01	5.405871945182702e-03	
3	8.410690037066435e-01	0.000000000000000e+00	2.709924787716441e-01	1.221504581265072e+00	5.743566380449636e+00	1.077972886060742e-04	-1.623049923359622e+00	2.529286541049899e+05	-1.506825250106232e-04	1.690544950906769e-02	-4.906360118184239e-08	2.357924981970427e-02	-4.126883466611685e+01	-1.037790568398922e-02	0.000000000000000e+00	1.556978698522782e-01	1.011656290243573e+05	2.885148898360243e+02	-1.894951003281800e+01	1.434948268884764e-02	
4	8.176278555282045e-01	0.000000000000000e+00	1.728796486559365e-01	1.219565363595266e+00	2.475803338897331e+00	8.491606871809449e-06	-3.620288216328000e-01	2.523969735711276e+05	-1.394360894017753e-05	5.349230546812578e-03	-4.528638896772463e-06	6.222358340664869e-03	1.130116008758932e-01	2.204781539513201e-02	0.000000000000000e+00	1.475894269958200e-01	1.009577627238188e+05	2.883798964051122e+02	-4.826361249206244e+01	6.026621077447154e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225158782093837e+00	-1.359740411176004e-01	6.671342763986130e-06	1.177679713310025e-01	2.529617146108146e+05	3.239487009267597e-06	1.163853657999425e-04	1.281073809877853e-05	-4.984884317309479e-04	7.204433640740342e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011846805620334e+05	2.877085265205002e+02	-1.626278916466278e+01	4.317922300981274e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224281220848305e+00	6.459644482754327e+00	1.705378165786141e-05	-7.539734263914040e-02	2.533672789860874e+05	-6.781955755158497e-05	1.108371229092882e-01	1.038952177623287e-07	-5.739389077461965e-03	-9.393797121476382e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013400940935385e+05	2.883569747610033e+02	5.654222752571717e+00	1.550040103383968e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012168770622e+00	1.581045324044338e+01	-6.960352094941948e-06	1.390015234275769e-01	2.533643449781088e+05	2.884747050568848e-06	-1.023896435253846e-02	7.568087312392890e-07	-3.813766170424060e-03	-6.652346719056368e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013048569993000e+05	2.885558178301349e+02	6.849526582949055e-01	3.796352780351490e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223469611508943e+00	1.089800364489516e+01	1.826443144458202e-06	-1.118735656127951e-02	2.534078937898990e+05	2.497056573458334e-05	8.238449667715031e-02	2.280430635437369e-07	-6.081146420910954e-05	7.578924464934971e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437427945012e+05	2.885586502963250e+02	6.168776547906120e+00	2.615700989410597e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223823828111736e+00	1.802530770957601e+00	9.665846836383433e-06	1.351555553109944e+00	2.534345426899132e+05	-5.262533910143428e-06	2.678348895415184e-03	-9.412929102836642e-08	1.919751400578207e-03	-8.231303005399693e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013729875742875e+05	2.885583768371043e+02	1.029298748941926e+01	5.405906075371003e-03	
