"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474481423953e+00	1.019678652610501e+01	1.133960151256674e-06	-1.270284266075377e-02	2.534077659849453e+05	4.427235769477456e-05	1.393522348244005e-01	2.118649717886001e-07	1.085947860701708e-04	1.311518091679318e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013461097800888e+05	2.885642412703675e+02	6.502577928185805e+00	2.447364450254355e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223462452640990e+00	1.266400800729750e+01	-1.884366977307479e-06	-4.655730015061606e-02	2.534110625600355e+05	1.171843067659939e-05	6.125061285820266e-02	-2.524757292121649e-09	1.153363094090309e-03	4.365768884308636e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013382077476205e+05	2.885445785709403e+02	5.388203020797097e+00	3.039682065173777e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223983764957907e+00	1.837015322240998e+00	8.616250315278080e-06	1.362781528144693e+00	2.534207089950815e+05	-3.152812749899650e-06	-3.348022318050425e-03	7.151013505790615e-07	-2.307067261767770e-03	8.712982134807762e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013674287176106e+05	2.885048499491426e+02	9.509056213590714e+00	5.488130816500044e-03	
3	8.420577510405138e-01	0.000000000000000e+00	3.048124493503096e-01	1.221439927552660e+00	5.925285012898137e+00	8.256546139459329e-05	-1.583124013800326e+00	2.528582896370594e+05	1.642574328412814e-04	-2.030658580849831e-02	8.626128419564338e-06	-3.084722443895771e-02	4.900087938119765e+01	2.416968980496481e-02	0.000000000000000e+00	-2.893798125922664e-01	1.011371566842767e+05	2.884489568706530e+02	-2.296478856625419e+01	1.474778267873144e-02	
4	8.248936371758856e-01	0.000000000000000e+00	2.055172367348934e-01	1.221141839069033e+00	3.090443225396406e+00	-4.936455997107325e-05	-3.079720297139822e-01	2.526593912405456e+05	-2.575202031806372e-05	-2.297117221019107e-02	4.503359150476172e-06	-1.596039331343491e-02	-4.272336081065305e+00	-3.265743845951574e-02	0.000000000000000e+00	-2.795352354743319e-01	1.010621767147720e+05	2.883054697301557e+02	-3.353875126611477e+01	7.471798732354626e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225506337749998e+00	-1.522824290192188e-01	3.449575735394383e-06	1.335032878702878e-01	2.531097622541025e+05	-7.164141509600963e-06	-1.794954069737287e-03	5.139433824297157e-06	-8.072338526972089e-04	-3.110129450675030e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012438982083968e+05	2.877952636054192e+02	-7.911689691613139e+00	4.859089416241753e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224660927760451e+00	4.752878572798221e+00	1.913376090755783e-05	-3.330324783212069e-02	2.533772097158220e+05	-1.864331150902010e-04	3.141454459073429e-01	-1.182046617032029e-06	-1.349689162452705e-03	-4.070132824550092e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013471945445163e+05	2.882877671248220e+02	6.655555565686861e+00	1.140222392301927e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014585937032e+00	1.623424766615972e+01	-9.624129200050655e-06	1.791740689260418e-01	2.533743082544473e+05	3.550485408987392e-05	-1.131561879310539e-01	5.284164217300713e-08	-5.382477944294806e-03	9.450243671133649e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013066194984941e+05	2.885602678048097e+02	9.335070503590115e-01	3.898161864898810e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474457574259e+00	1.019678692106866e+01	1.789933254376717e-06	-1.270969150908237e-02	2.534077610179740e+05	4.427372546955688e-05	1.393338671050515e-01	6.675763870589435e-07	1.092638676709612e-04	1.311548199655954e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013461077916237e+05	2.885642412336844e+02	6.502297507226190e+00	2.447364594962173e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223983764333577e+00	1.837020132449906e+00	9.961357202708704e-06	1.362794331411747e+00	2.534207088584218e+05	-3.157913090606922e-06	-3.348189274447577e-03	7.009175533312373e-07	-2.306729400402219e-03	8.698021015288332e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013674286543564e+05	2.885048499162738e+02	9.509047293244105e+00	5.488158391945839e-03	
