"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223485769175314e+00	9.094865330060715e+00	-5.382134693289271e-07	-1.985893014489066e-02	2.534099767208789e+05	4.475178858009965e-05	1.535191862049032e-01	2.286193193867803e-06	2.898926057241624e-03	1.313946033068351e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013504691629145e+05	2.885739914260773e+02	7.117354803901482e+00	2.182835194179893e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223501410335320e+00	1.215796999402578e+01	-2.816890892524482e-06	-5.607845441429202e-02	2.534177946193224e+05	2.468066671934555e-05	8.312051630218775e-02	4.285902832634747e-07	-4.779363953275606e-04	7.309056813188363e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429545115987e+05	2.885489062112868e+02	6.057609871484761e+00	2.918116668248129e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224419452591248e+00	1.619812119871945e+00	-2.721670576039812e-06	1.273470281819891e+00	2.534017926196797e+05	-1.327834235721833e-05	2.020049905013366e-03	-6.219102033355739e-08	2.813497980582724e-03	-5.582707581753401e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013600235734496e+05	2.883811221876100e+02	8.464754399886411e+00	4.943139383517291e-03	
3	6.867386950061576e-01	0.000000000000000e+00	6.818967633665312e-01	1.221700947645902e+00	6.877867554692878e+00	2.924273094452523e-05	1.664503259344224e+00	2.528342174271026e+05	4.384426989928787e-04	5.116487671900538e-02	3.817267952399561e-05	-7.344287593559784e-02	1.284802070292121e+02	4.738508229375826e-01	0.000000000000000e+00	-5.864141923841215e-01	1.011254892800236e+05	2.883540598859131e+02	-2.461017063551630e+01	1.701517552884275e-02	
4	7.319899850636166e-01	0.000000000000000e+00	5.916349530239735e-01	1.220735730700485e+00	3.545574101972755e+00	-1.850122142164603e-04	1.763880218308541e+00	2.525046248416283e+05	-3.821576207716717e-05	7.341086233509486e-03	9.162039418697532e-06	-3.072568970549128e-02	-9.514781527432888e+00	3.757762288818078e-01	0.000000000000000e+00	-6.362198614462522e-01	1.009992806059146e+05	2.882218949978771e+02	-4.240860161971582e+01	9.531732600056761e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225557000562444e+00	-1.591459715647107e-01	-3.455493718868673e-06	1.580517520351109e-01	2.531955605387213e+05	6.455456959231143e-06	1.136769937829740e-03	3.540131956469850e-07	-3.764729116824128e-04	8.485257603296394e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012782160057036e+05	2.878809140722628e+02	-3.072062374330345e+00	5.380577007208666e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225277851821265e+00	2.026512776597881e+00	1.620326541972151e-05	-3.713194381303139e-02	2.534048262379649e+05	-2.081910884638438e-04	2.214698616489841e-01	5.606489139609039e-08	7.073423258589173e-03	-4.286010526939936e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013612599317200e+05	2.881826046556546e+02	8.639110382175636e+00	4.860768394324574e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223066269757276e+00	1.699567751499066e+01	-2.558442059537251e-06	2.042149053518071e-01	2.533641258844301e+05	-8.717746206254873e-06	-6.244467076157889e-02	-2.584907633718103e-06	-4.567889848658524e-03	6.942453354015015e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012984092900513e+05	2.885246890989715e+02	-2.243280141981994e-01	4.081121322256180e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223485741035596e+00	9.094865020217979e+00	2.814547647336774e-06	-1.986851440439225e-02	2.534099708506295e+05	4.474264716147758e-05	1.534961523129823e-01	-3.075874701607972e-07	2.899745401919063e-03	1.313683509745169e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013504668153628e+05	2.885739913790156e+02	7.117023743163410e+00	2.182835175222134e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224419459630441e+00	1.619815925228576e+00	7.863317616775797e-06	1.273478703439634e+00	2.534017941600150e+05	-1.326851925272161e-05	2.020319723214925e-03	-5.124973085912643e-07	2.813820740300343e-03	-5.554745225970275e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013600241840704e+05	2.883811222669933e+02	8.464840511976545e+00	4.943159018240576e-03	
