"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464965194655e+00	1.121487614141206e+01	1.235481298238053e-06	-1.222251978798936e-02	2.534081810043163e+05	-1.249425983118613e-06	-4.989840947928315e-03	-1.508706191089004e-07	3.065439250349300e-04	-3.862723675265443e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427121732222e+05	2.885568116207357e+02	6.023434384739220e+00	2.691774604231289e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223367436936454e+00	1.309629599460560e+01	-1.485192874215580e-06	-3.834198897901588e-02	2.533945109981131e+05	-3.671511166536412e-06	-5.621099797281204e-03	-4.821049515157938e-08	-2.261452573293354e-05	-8.682460477575660e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297646732057e+05	2.885429468719982e+02	4.197528304291755e+00	3.143687370473246e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223785266520702e+00	1.903135814177370e+00	4.429132489366765e-06	1.458446616889450e+00	2.534495817859110e+05	1.869959779620572e-06	4.930733573473844e-03	2.027511527558090e-07	3.542800537616131e-03	5.724707012808365e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013788931716817e+05	2.885842801616601e+02	1.112581747027251e+01	5.753146973076467e-03	
3	7.905078765267610e-01	0.000000000000000e+00	4.942183852706237e-01	1.220932825883623e+00	7.690464573298228e+00	5.870227972516305e-05	4.159224431552026e-01	2.528571955374946e+05	-1.700193766041327e-04	3.382769519294015e-02	5.020036496716784e-06	3.188849675598249e-02	-4.593139166126110e+01	-1.163303949844097e-01	0.000000000000000e+00	2.697416376616246e-01	1.011331616711261e+05	2.885573623870916e+02	-2.352818063374271e+01	1.852380071231359e-02	
4	8.026290555825744e-01	0.000000000000000e+00	3.937055840190619e-01	1.217639068814696e+00	3.572396631377995e+00	-2.772858027805139e-04	9.996120597363766e-01	2.520682522312969e+05	-6.547340418064495e-06	1.779609241168600e-02	1.043178144755075e-06	1.673286652226125e-02	-4.831438751285191e-01	-8.997635595964226e-02	0.000000000000000e+00	2.725286817187533e-01	1.008250405770622e+05	2.884563982392592e+02	-6.698059835535157e+01	8.947903856134042e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225331137676497e+00	-1.631335248131815e-01	-2.759203067514485e-06	1.758117121785616e-01	2.530389905202909e+05	-5.634234867607360e-06	-2.259141410831944e-05	4.283308840058453e-06	1.438309795389614e-04	-8.873368850217164e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012155868192576e+05	2.877559238131147e+02	-1.190427030636403e+01	5.755773417174536e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224016372029214e+00	5.970027924485372e+00	1.879789927363564e-05	-1.315229098954897e-01	2.533846435503263e+05	6.622270177303324e-05	-1.675773304050381e-01	-4.513458407018334e-08	-1.767758379173756e-03	2.603590952031664e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013480309405980e+05	2.884419572321542e+02	6.773507347062815e+00	1.432901836350598e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223044077432312e+00	1.626850749812529e+01	-2.717292796334850e-06	1.183530168752595e-01	2.533599312131822e+05	-2.274584761030596e-05	9.579150635363476e-02	1.110009179683402e-06	5.918831520830281e-04	-8.056294136680663e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013006905875004e+05	2.885364222813463e+02	9.738929634971918e-02	3.906321003796071e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464944203452e+00	1.121487629032900e+01	1.323772731174376e-06	-1.222831898234809e-02	2.534081766302631e+05	-1.249296266991884e-06	-4.989273903447611e-03	-6.009577191434801e-08	3.064414959226269e-04	-3.862264630733989e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427104226789e+05	2.885568115871695e+02	6.023187516420519e+00	2.691774687831168e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223785272776219e+00	1.903141908980508e+00	6.597718954419781e-06	1.458459488868291e+00	2.534495829682278e+05	1.868586881883323e-06	4.930847009063655e-03	-6.931736606929917e-08	3.542633189681510e-03	5.721139011948623e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013788936346859e+05	2.885842800045126e+02	1.112588276489468e+01	5.753177339548758e-03	
10	7.905081043497768e-01	3.000000000000000e-01	4.942183117135299e-01	1.220932561423999e+00	7.690202196503213e+00	7.845544944127710e-05	4.155988931231012e-01	2.528571394991129e+05	-1.700077116779661e-04	3.383013418067549e-02	-4.505089691519970e-06	3.188439916903008e-02	-4.592765695227672e+01	-1.163287258453383e-01	0.000000000000000e+00	2.697410267219091e-01	1.011331399587964e+05	2.885573629394075e+02	-2.353124258970568e+01	1.852313256054058e-02	
11	8.026292257429083e-01	3.000000000000000e-01	3.937054629565829e-01	1.217638367326969e+00	3.572235341736893e+00	-2.627425736770476e-04	9.998075290229829e-01	2.520681062949703e+05	-6.536802413007094e-06	1.779466757750470e-02	-9.873313047137344e-07	1.673097978209626e-02	-4.802600515427571e-01	-8.997552121912111e-02	0.000000000000000e+00	2.725283489709129e-01	1.008249823263138e+05	2.884563977673224e+02	-6.698881309916865e+01	8.947661429334550e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225331131424845e+00	-1.631469872204857e-01	-2.522440948397256e-06	1.758099806145671e-01	2.530389886912410e+05	-5.627005007539129e-06	-2.326868684576766e-05	4.406856760397204e-06	1.415618777969030e-04	-8.848248144596693e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012155860870200e+05	2.877559231994969e+02	-1.190437356931970e+01	5.755962749309170e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224016376453565e+00	5.970021049967942e+00	1.735107431855535e-05	-1.315383734764080e-01	2.533846443811780e+05	6.621578724902433e-05	-1.675787066660632e-01	1.218013494508341e-07	-1.766022822266677e-03	2.603359425521921e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013480312857070e+05	2.884419571717457e+02	6.773556015654966e+00	1.432900263858594e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223044072892655e+00	1.626851283597514e+01	-3.706481605171522e-06	1.183561171875597e-01	2.533599303851837e+05	-2.274000147628463e-05	9.580070726951817e-02	1.575939677422866e-06	5.939816201134818e-04	-8.054195503529627e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013006902276194e+05	2.885364223272719e+02	9.733854455578449e-02	3.906322305032837e-02	
