"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464350075645e+00	1.120941489922455e+01	1.462725277026172e-06	-1.208032918308857e-02	2.534079078742656e+05	3.204162118297660e-06	1.075877318180574e-02	-8.659844752401114e-08	-1.607986869203160e-04	1.040090070426231e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426229307273e+05	2.885567025943858e+02	6.010849066039754e+00	2.690465632119143e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223372420182864e+00	1.310061541127930e+01	-1.471253356623193e-06	-3.878401219719237e-02	2.533952837845219e+05	-3.089834451963647e-06	6.968961670281715e-04	9.558789315633476e-08	3.068835649173707e-04	-5.107994049903937e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013300553974866e+05	2.885425993828115e+02	4.238527356734624e+00	3.144713607955022e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223788578687511e+00	1.904744466809958e+00	6.348368591230029e-06	1.443254033118652e+00	2.534468544146845e+05	-6.444259546547250e-06	4.111828833856634e-03	3.202326297468971e-07	2.207760821193006e-03	-1.605973614881598e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013778084292195e+05	2.885804113021593e+02	1.097284293040036e+01	5.734145333318017e-03	
3	8.144096136574236e-01	0.000000000000000e+00	4.295756520505241e-01	1.221166419681943e+00	7.186713377721609e+00	7.637546026207952e-05	-2.202616787929989e-01	2.528987653542803e+05	-2.841462413884124e-04	3.222101140795530e-02	5.200679424888222e-06	5.216159113865615e-02	-7.921634757829725e+01	-9.791755673969060e-02	0.000000000000000e+00	3.171580457128287e-01	1.011510392589755e+05	2.885531643111373e+02	-2.100701466992869e+01	1.729010307040197e-02	
4	8.168238250622939e-01	0.000000000000000e+00	3.284514580036475e-01	1.217964167875776e+00	3.302623891410794e+00	-2.171632493200283e-04	5.715187384730467e-01	2.521245012634314e+05	-1.737514212761420e-05	1.907672089441803e-02	-5.279947686176456e-06	2.160540348768336e-02	-2.603029660331288e+00	-3.626031195269608e-02	0.000000000000000e+00	3.179947644128933e-01	1.008479557945707e+05	2.884449454612486e+02	-6.374900654764116e+01	8.082609184666143e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225320763598898e+00	-1.523735948102965e-01	-1.647061844781883e-06	1.611062274651647e-01	2.530223013038381e+05	4.984443775436694e-06	-2.345397399494686e-04	3.764209395740181e-06	2.501564241015330e-04	2.029851090819583e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012089124954036e+05	2.877393848109484e+02	-1.284550903912493e+01	5.321875925878591e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224061299148998e+00	6.349565833726127e+00	1.890939051081804e-05	-1.240312484472358e-01	2.533773391458292e+05	4.945312556908776e-05	-1.241574367404610e-01	-9.574250725563616e-08	-3.589357366763579e-03	2.180623870447744e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013443457318213e+05	2.884208825354288e+02	6.253805079866474e+00	1.523917682768598e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223028991946998e+00	1.607494588400326e+01	-3.229802050595083e-06	1.187541321123881e-01	2.533591464167950e+05	-2.095113244693358e-05	8.593683506478556e-02	1.571337634231895e-06	7.256512526510051e-05	-7.475869850895833e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013013998812054e+05	2.885420015597577e+02	1.974166133656755e-01	3.859857334084217e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464329941145e+00	1.120941531177459e+01	1.399338130012255e-06	-1.208562865066379e-02	2.534079036748364e+05	3.203273020502273e-06	1.075695742838434e-02	-6.400659913197160e-08	-1.610031831660308e-04	1.039846191066317e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426212490848e+05	2.885567025549464e+02	6.010611914363812e+00	2.690465776970459e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223788583648336e+00	1.904751226717757e+00	7.951853627564958e-06	1.443267904650682e+00	2.534468553275860e+05	-6.449133276454142e-06	4.111775314413535e-03	6.979075806157198e-08	2.207439925314247e-03	-1.607309527898434e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013778087836316e+05	2.885804111412156e+02	1.097289291096126e+01	5.734178340875092e-03	
