"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223477172809271e+00	9.809972282126301e+00	2.046533009603666e-07	-1.469908811821463e-02	2.534080423145708e+05	4.973601351143664e-05	1.594496605903259e-01	9.698705980554223e-07	7.354158851740067e-04	1.472306886501610e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013474854067811e+05	2.885675233245331e+02	6.696574077155579e+00	2.354506131449493e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223481668356995e+00	1.249110632143823e+01	-2.342985843994601e-06	-4.955196421624570e-02	2.534143650682921e+05	1.866489564894547e-05	7.644817179880192e-02	-8.173810783773661e-08	9.627872623241274e-04	6.206593361741398e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013402400967310e+05	2.885458334604598e+02	5.674812682417725e+00	2.998131011411816e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224103546242547e+00	1.821318375279761e+00	5.579931486777078e-06	1.373924070573740e+00	2.534116643932484e+05	4.537492390073451e-06	-1.169719535255354e-03	-7.216044650704134e-08	6.464710551199460e-04	3.554601108755901e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013638153606165e+05	2.884663360244612e+02	8.999486760190978e+00	5.473817182134025e-03	
3	8.210684610777694e-01	0.000000000000000e+00	4.134028045038337e-01	1.221440638850045e+00	6.466729283236745e+00	4.833152747881915e-05	-7.614565686075931e-01	2.528309909933883e+05	2.957903966301838e-04	-5.388019239148889e-03	2.124146021742490e-05	-6.112264943476475e-02	8.686095570611644e+01	1.328685743507418e-01	0.000000000000000e+00	-4.899242450997487e-01	1.011254540372631e+05	2.884154122950780e+02	-2.461514070468789e+01	1.565828920770865e-02	
4	8.229218822232964e-01	0.000000000000000e+00	3.125928932615889e-01	1.221235745534528e+00	3.549466096179536e+00	-1.542886980589311e-04	2.520314474345205e-01	2.526533188812498e+05	-2.893578728644717e-05	-1.772874562539073e-02	8.734462198844994e-06	-2.584141278839525e-02	-6.377315812355619e+00	4.550286104025858e-02	0.000000000000000e+00	-4.914275253036227e-01	1.010592538776196e+05	2.882749630964753e+02	-3.395094096466536e+01	8.560581652063026e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225619325809129e+00	-1.465053237856886e-01	1.526256197111303e-06	1.375393454159314e-01	2.531702452082662e+05	2.487192318003025e-06	4.308182367367408e-04	-7.295043360500131e-07	-1.260783953796363e-03	-3.882834780056983e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012680914938410e+05	2.878374975195337e+02	-4.499859844739094e+00	4.820696238251951e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224866128240071e+00	3.692321704171742e+00	2.007488405437969e-05	-3.035288996984367e-02	2.533861954029239e+05	-2.209837785778213e-04	3.345624140092696e-01	2.559445420047268e-07	1.228284883836750e-03	-4.877047809869691e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013522519324330e+05	2.882538542041596e+02	7.368767794813222e+00	8.857051607456982e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223016022137398e+00	1.655481619422936e+01	-8.350148127011418e-06	1.939426754439623e-01	2.533743824555546e+05	3.762702636778137e-05	-1.257519005193899e-01	-1.676064130151644e-06	-5.460128806589637e-03	1.186550616228487e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013049294397621e+05	2.885551150130066e+02	6.951684899285500e-01	3.975198165559227e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223477147184778e+00	9.809972688436149e+00	2.026861908901869e-06	-1.470664616596885e-02	2.534080369619949e+05	4.972907321720843e-05	1.594273248601894e-01	-1.060143404174596e-07	7.362220185314072e-04	1.472100148312165e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013474832640818e+05	2.885675232673631e+02	6.696271905482544e+00	2.354506281233134e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224103548102999e+00	1.821322494518554e+00	9.092964014829706e-06	1.373935755867387e+00	2.534116649015085e+05	4.543912119409461e-06	-1.169623909845541e-03	-1.095304469345137e-08	6.466373190505692e-04	3.556423314571265e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013638155562240e+05	2.884663361427060e+02	8.999514345510303e+00	5.473841947155939e-03	
10	8.210686399185509e-01	3.000000000000000e-01	4.134027467393587e-01	1.221440363830254e+00	6.466544634425691e+00	1.089747907550206e-04	-7.616651267220879e-01	2.528309338873499e+05	2.958054257531593e-04	-5.401550276701528e-03	-1.469143126087147e-05	-6.111522979585970e-02	8.686454855418344e+01	1.328737528005330e-01	0.000000000000000e+00	-4.899256698349952e-01	1.011254315323015e+05	2.884154130493432e+02	-2.461831444063463e+01	1.565791038684469e-02	
