"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223471785517336e+00	1.071320745797791e+01	1.906141994580180e-06	-1.118748880672741e-02	2.534079452817240e+05	3.061252431879602e-05	1.001815275803892e-01	1.380722096655518e-07	-2.540208106438513e-04	9.250450802588603e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013444162678222e+05	2.885600551459507e+02	6.263752337071844e+00	2.571336069197717e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223425137825099e+00	1.289101528264095e+01	-1.667788858381421e-06	-4.332562165633503e-02	2.534044292604230e+05	6.225625418521119e-06	4.549794872036728e-02	8.206916390918195e-08	4.516114940997795e-04	2.757861705555115e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013346053256162e+05	2.885431216210721e+02	4.880175661572728e+00	3.094268300726376e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223864901228068e+00	1.800661564310479e+00	1.014706300553550e-05	1.345986501392631e+00	2.534326044226269e+05	-3.912095536607019e-06	4.748788812776183e-04	-3.674301751743769e-07	-1.936310636665439e-04	-1.091909428205150e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013722158508099e+05	2.885464961299730e+02	1.018415608657582e+01	5.394237246193782e-03	
3	8.424662685602913e-01	0.000000000000000e+00	2.531789733439291e-01	1.221538109850667e+00	5.582347563502577e+00	1.082234838272837e-04	-1.784726488739012e+00	2.529184686374146e+05	-3.728118922927783e-05	-1.921108129181448e-03	5.201823114475701e-07	7.517837241039160e-03	-8.871924209561016e+00	-1.059499481759207e-03	0.000000000000000e+00	2.633692463914206e-02	1.011617637494598e+05	2.884959476257066e+02	-1.949460591457363e+01	1.409042436496562e-02	
4	8.169828035713815e-01	0.000000000000000e+00	1.556363929476279e-01	1.220130173183069e+00	2.466501042648885e+00	3.023150136539634e-05	-4.682787179515653e-01	2.524928852211625e+05	-9.132167878952911e-06	-6.310522544140440e-03	-4.979275445293752e-07	2.817195040734077e-04	9.595453222659103e-01	4.995336249757898e-03	0.000000000000000e+00	2.448163297411043e-02	1.009961209343818e+05	2.883559199197630e+02	-4.285419061037460e+01	6.044372008515671e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225203445902825e+00	-1.277660144522796e-01	2.359625485895129e-06	1.059150008366826e-01	2.529830073046599e+05	1.574018250977198e-06	-1.887615030682355e-05	-2.497294644854264e-06	-1.162678559580854e-04	-9.093398367057440e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011931984259344e+05	2.877222571487085e+02	-1.506156734813312e+01	3.983410568810758e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224384463265300e+00	6.098500393614565e+00	1.637717841530365e-05	-5.783551990928794e-02	2.533682991643864e+05	-1.087117681547456e-04	1.891783501860118e-01	9.377436072099954e-08	-5.497517330695700e-03	-2.034634484845446e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013412439512850e+05	2.883359315279935e+02	5.816380099425342e+00	1.463277001521253e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013349629988e+00	1.586733294338535e+01	-8.409438995575569e-06	1.507408666827970e-01	2.533678857950763e+05	1.489573065183158e-05	-5.007394223230222e-02	5.523324944078922e-07	-4.791743052010133e-03	2.735576511593536e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013059781562786e+05	2.885587327101472e+02	8.430625128505032e-01	3.810012301152319e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223471765081451e+00	1.071320803621528e+01	1.971426444202460e-06	-1.119290383487407e-02	2.534079410291875e+05	3.061280841920588e-05	1.001684178190771e-01	-1.062289811670780e-09	-2.538783401178080e-04	9.250477576657431e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013444145644491e+05	2.885600551157756e+02	6.263512120866396e+00	2.571336252425038e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223864903877993e+00	1.800667345683034e+00	1.023928545782338e-05	1.346001611160742e+00	2.534326050139341e+05	-3.907031802212497e-06	4.746973688725120e-04	-3.740210559044499e-07	-1.936641635893466e-04	-1.077465343610271e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013722160772851e+05	2.885464961498496e+02	1.018418802497612e+01	5.394270051764035e-03	
