"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223477054598790e+00	9.824901104397945e+00	2.263162879682594e-07	-1.461672056408944e-02	2.534080272020402e+05	4.946164101216066e-05	1.579026011340829e-01	9.367577149532735e-07	5.261087444523582e-04	1.463602285506204e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013474314438422e+05	2.885673975563541e+02	6.688964016675269e+00	2.358089924602329e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223481119826512e+00	1.249806282655137e+01	-2.328966698305087e-06	-4.943771235666729e-02	2.534142810889691e+05	1.792453158921958e-05	7.418018294447393e-02	-5.200854502618313e-08	1.286741201511177e-03	6.031642894959077e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013401780785841e+05	2.885457862417027e+02	5.666066645614561e+00	2.999802175998260e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224101641638761e+00	1.824346993778543e+00	5.848536117504327e-06	1.375166020532433e+00	2.534127844532076e+05	1.590463109053887e-06	-9.757777188497130e-04	-3.711136287165573e-07	2.161648220635470e-04	2.708472665171497e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013642610214532e+05	2.884680531413012e+02	9.062335559615342e+00	5.481405385495045e-03	
3	8.223713742149269e-01	0.000000000000000e+00	4.085404166389701e-01	1.221436057536690e+00	6.446707361239656e+00	5.132683676855338e-05	-8.026852610178060e-01	2.528310352710293e+05	2.949296817146569e-04	-6.264853015977678e-03	2.079604155369452e-05	-6.109310719375571e-02	8.665440543854470e+01	1.302913137157469e-01	0.000000000000000e+00	-4.862387864863538e-01	1.011255034986959e+05	2.884166351393168e+02	-2.460816546384458e+01	1.562243833368358e-02	
4	8.233412852307640e-01	0.000000000000000e+00	3.077234302547199e-01	1.221251250087547e+00	3.537316493338667e+00	-1.469150031753203e-04	2.223514891948416e-01	2.526576668039887e+05	-3.103359816453993e-05	-1.775774883105896e-02	1.073599059964181e-05	-2.581218249179074e-02	-7.147016287138172e+00	4.194030074675670e-02	0.000000000000000e+00	-4.869463006868968e-01	1.010610094793729e+05	2.882763111146459e+02	-3.370335927614384e+01	8.526521331360143e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225618134604154e+00	-1.466440021790502e-01	4.341360187299022e-07	1.370271405816661e-01	2.531689232472319e+05	3.835000972760983e-06	-2.853366861472750e-04	-9.584482540958561e-07	-1.494288712933667e-03	4.537788705804291e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012675627257360e+05	2.878362743393106e+02	-4.574428749686390e+00	4.814739562162320e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224858267821939e+00	3.731134455062767e+00	2.003056368900880e-05	-3.040936709762256e-02	2.533858436849961e+05	-2.206729502926552e-04	3.356599628996264e-01	3.795339580392465e-07	1.199279749016569e-03	-4.876323409526958e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013520641841954e+05	2.882551700731026e+02	7.342290818702613e+00	8.950186544122185e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223015962466784e+00	1.654295488860091e+01	-8.417962311416580e-06	1.935145270779329e-01	2.533744872787646e+05	3.688077915930954e-05	-1.238061685862704e-01	-1.583939592819661e-06	-5.224423631261743e-03	1.164013088942738e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013050355931129e+05	2.885554314568163e+02	7.101386423476237e-01	3.972347191815361e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223477028998945e+00	9.824901526715436e+00	2.010003898471305e-06	-1.462424301900215e-02	2.534080218526238e+05	4.945442558490498e-05	1.578805099188685e-01	-6.732443580403924e-08	5.269164576020557e-04	1.463389227809967e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013474293023530e+05	2.885673974968136e+02	6.688662015656326e+00	2.358090078233556e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224101645979743e+00	1.824352331353718e+00	9.264222025644456e-06	1.375178636600386e+00	2.534127855066481e+05	1.599747609646270e-06	-9.756146455401904e-04	-3.382635895832209e-07	2.162800318501468e-04	2.711114986758756e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013642614339813e+05	2.884680532923140e+02	9.062393735898622e+00	5.481433811579581e-03	
10	8.223715967048520e-01	3.000000000000000e-01	4.085403196603239e-01	1.221435781323555e+00	6.446518201815743e+00	1.111026798397998e-04	-8.028903592677268e-01	2.528309779323121e+05	2.949554372825541e-04	-6.279346863948376e-03	-1.468014897909597e-05	-6.108434707516608e-02	8.666106129303671e+01	1.302956786301102e-01	0.000000000000000e+00	-4.862427079034781e-01	1.011254809070700e+05	2.884166359284712e+02	-2.461135142152032e+01	1.562205139994404e-02	
11	8.233413983199499e-01	3.000000000000000e-01	3.077233978577004e-01	1.221250775237433e+00	3.537238370519415e+00	-9.641973334199848e-05	2.224883639007892e-01	2.526575681222175e+05	-3.100300000432590e-05	-1.776030289465780e-02	3.316866695968201e-06	-2.580861129149525e-02	-7.137901945966746e+00	4.193189354526616e-02	0.000000000000000e+00	-4.869446227945329e-01	1.010609700864064e+05	2.882763108346454e+02	-3.370891462327409e+01	8.526357740773816e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225618135528971e+00	-1.466501139369417e-01	2.560181872507153e-06	1.370260623209068e-01	2.531689234130681e+05	3.825703381138322e-06	-2.851486231065792e-04	-1.086624934032443e-06	-1.493546949234315e-03	4.260027805331110e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012675627918262e+05	2.878362743099677e+02	-4.574419429395034e+00	4.814829028349719e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224858275284181e+00	3.731125190446020e+00	1.746983607145826e-05	-3.042589118752229e-02	2.533858449061799e+05	-2.206692093693619e-04	3.356612829829828e-01	1.212742063216865e-06	1.197279822918063e-03	-4.876157131171203e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013520646838073e+05	2.882551697379016e+02	7.342361275891187e+00	8.950164595548473e-03	
