"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223497327133801e+00	8.586681662263514e+00	4.974851120223256e-07	-1.397547149673018e-02	2.534148737657533e+05	3.097420580211452e-05	7.210030805617862e-02	-1.286345650441945e-06	6.044619911335758e-03	8.161521850241115e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013538969589606e+05	2.885810251977388e+02	7.600755741160549e+00	2.060820574566504e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223431548619882e+00	1.168505005821733e+01	-1.509211948667302e-07	-6.471533147643438e-02	2.534058775844573e+05	6.504310170485361e-05	1.606858854211168e-01	-4.810135578736663e-07	-7.223671338579152e-03	1.684671758534387e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013400294608120e+05	2.885570544123469e+02	5.645107997741858e+00	2.804741683645156e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225383437908787e+00	8.877389362887563e-01	-2.140094433273465e-06	7.874015418573507e-01	2.534272210215844e+05	3.995472345128229e-06	1.593154988995593e-03	2.494368800398661e-07	1.602613444049439e-04	4.489288673083305e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013706585896949e+05	2.881844924294671e+02	9.964545155105444e+00	2.845494548144862e-03	
3	1.000989345791803e-01	0.000000000000000e+00	1.000160890581618e+00	1.223439487849086e+00	4.480858428964898e+00	4.865487256964834e-06	6.484408412534364e+00	2.530706625730440e+05	4.019125653883557e-04	5.849907335550597e-02	1.619267573005345e-05	-2.157767320795756e-02	1.199237688933096e+02	5.365290615290049e-01	0.000000000000000e+00	-4.178398049243803e-02	1.012181091293405e+05	2.882080264387565e+02	-1.154856447038028e+01	1.893002030083977e-02	
4	1.985490218108805e-01	0.000000000000000e+00	9.770454770109550e-01	1.219042725876836e+00	1.540432707258380e+00	-5.521360336534349e-06	2.563947274043632e+00	2.520616050672368e+05	3.800467995642317e-05	1.654567962759756e-02	4.098755539416743e-06	1.605194585806657e-02	1.271594195099283e+01	5.140320668043458e-01	0.000000000000000e+00	-1.278378275990311e-01	1.008231741934284e+05	2.881189239106787e+02	-6.724380292929577e+01	7.210729333735953e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225069197134138e+00	-3.313913029740181e-01	-2.880209711363845e-06	2.900626411977569e-01	2.531319424602877e+05	1.907566300256419e-05	1.031808551033464e-03	-1.998146217374597e-07	5.286023471740009e-04	4.671697737434431e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012527453195312e+05	2.879231151112119e+02	-6.664036168209503e+00	1.056828393838112e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225965580944845e+00	1.512258528822202e+00	1.429262141100792e-06	-8.187791163815933e-02	2.534243685368239e+05	1.517927400485064e-05	-2.211816222843481e-01	9.346258593723178e-07	1.149349639763386e-02	1.407181336430949e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013693732394858e+05	2.880439972432177e+02	9.783280141840971e+00	3.630823425727729e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223844280933608e+00	1.654931196641853e+01	-1.949207917524760e-07	1.532674083004096e-01	2.533245222900652e+05	-1.378760790924360e-04	4.533096556406235e-02	2.345550456084311e-06	5.585203246482706e-03	-4.161271058837883e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012850477937612e+05	2.883032379171372e+02	-2.108617436023457e+00	3.972819181112649e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223497324677226e+00	8.586681058899643e+00	1.327324331728709e-07	-1.397764032472953e-02	2.534148732745544e+05	3.097069334845326e-05	7.209751802929532e-02	5.032488843426108e-07	6.043261691957014e-03	8.160487819812261e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013538967641406e+05	2.885810252224572e+02	7.600728266908599e+00	2.060820434655133e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225383439084392e+00	8.877394780592498e-01	2.285291816223165e-06	7.874020187345105e-01	2.534272212115837e+05	4.001759202899110e-06	1.593176020833198e-03	-1.108714968722779e-07	1.600951398899042e-04	4.491138686511435e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013706586654152e+05	2.881844923682534e+02	9.964555833483891e+00	2.845496276447306e-03	
