"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498950714507e+00	8.536207285337158e+00	5.800996818669410e-07	-2.295015087669145e-02	2.534147638640112e+05	-9.320001275958667e-06	-2.162809913352248e-02	-3.145323717035353e-07	-5.464406466671790e-03	-2.721931961452356e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539942380410e+05	2.885809192298751e+02	7.614474409955162e+00	2.048708972715379e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223480364380704e+00	1.181201787362236e+01	-1.146187952202591e-06	-6.113080732787428e-02	2.534150738720308e+05	1.197409818098905e-05	-2.850092998414766e-03	7.476919563487172e-07	5.943650942754175e-03	2.561491669388488e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432212541662e+05	2.885546292422496e+02	6.095226930787710e+00	2.835110820006898e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225112290672998e+00	1.062812352791620e+00	-4.454158517993403e-06	9.187874315112565e-01	2.534378106143772e+05	4.086643248800559e-06	3.271811915510625e-03	5.502854492078768e-07	3.660289824154006e-03	4.709468264230333e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013748020319495e+05	2.882600565987617e+02	1.054886926377852e+01	3.369209713394513e-03	
3	2.987894004271350e-01	0.000000000000000e+00	9.546030194403187e-01	1.222829258427520e+00	5.533848607076625e+00	5.409557284023081e-05	5.176852007550899e+00	2.530002186863501e+05	4.117798752910138e-04	6.381381121957475e-02	1.847835437729373e-05	-3.356728116500562e-02	1.224904022416437e+02	6.516154831067877e-01	0.000000000000000e+00	-2.337042961492064e-01	1.011906956029077e+05	2.882737549959510e+02	-1.541452504475134e+01	1.820651266915538e-02	
4	3.886134899150501e-01	0.000000000000000e+00	9.082323821586518e-01	1.219554085747301e+00	2.098908826024587e+00	-8.084848367799309e-05	2.770545830093416e+00	2.522094530909315e+05	-3.687643688477556e-06	2.430717812967487e-02	2.646400957928563e-06	-2.231741192204595e-04	-7.371420615768329e-01	6.077295068526334e-01	0.000000000000000e+00	-3.196568948717449e-01	1.008817999642659e+05	2.881655780531078e+02	-5.897617201157425e+01	8.375035098669993e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225321651747233e+00	-2.633330094520356e-01	-7.886352475913859e-06	2.392359443242760e-01	2.531803060282131e+05	5.435710259620123e-06	1.693755540145503e-03	-1.180835624836618e-07	-1.271495298283298e-03	5.065599118869732e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012721017508961e+05	2.879188246998401e+02	-3.934318023402854e+00	8.535821444437879e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225782526131631e+00	1.232958290161401e+00	3.621142078042563e-06	-5.978742012736090e-02	2.534215927249308e+05	-8.849746230292499e-05	2.428884464916337e-02	-1.993859768845141e-06	-1.050662544002989e-03	-1.043745057990236e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013683884715349e+05	2.880842142353259e+02	9.644404390766717e+00	2.959622902878243e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223446725290789e+00	1.688016984959782e+01	-1.234482063028930e-06	1.817691589915850e-01	2.533395047638407e+05	-1.322149150748686e-04	1.252528851027819e-01	-9.811592462938279e-07	7.811062567270710e-03	-6.316464078729041e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012892166038165e+05	2.884087914423667e+02	-1.520715862854118e+00	4.052880834787428e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498935287042e+00	8.536206646480569e+00	1.649365195116579e-06	-2.295782392312562e-02	2.534147605986840e+05	-9.321551750485213e-06	-2.162692639376473e-02	-4.145877028349787e-07	-5.464429787934932e-03	-2.722085880406667e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539929334852e+05	2.885809191542724e+02	7.614290436503951e+00	2.048708850442562e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225112294534382e+00	1.062813778587053e+00	4.941330693565696e-06	9.187902195479399e-01	2.534378113220483e+05	4.088963367757027e-06	3.271930503387921e-03	1.089731540560024e-07	3.660214782399862e-03	4.710185185590563e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013748023136878e+05	2.882600564913312e+02	1.054890899559852e+01	3.369216662861036e-03	
10	2.987897684810099e-01	3.000000000000000e-01	9.546028294507672e-01	1.222829239571619e+00	5.533795169216573e+00	1.172239492435111e-04	5.176585511644237e+00	2.530002143837757e+05	4.117997969711199e-04	6.380886666204333e-02	-2.436366003166768e-05	-3.357582856278896e-02	1.224954403706251e+02	6.516074505785174e-01	0.000000000000000e+00	-2.337069995608010e-01	1.011906944297359e+05	2.882737560989511e+02	-1.541469048993493e+01	1.820598174484649e-02	
