"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223494031592715e+00	8.683125980951646e+00	5.453142430182553e-08	-2.248834460397948e-02	2.534126405874332e+05	2.185710091828774e-05	7.074612114774936e-02	1.692260411800817e-06	-3.343459718962549e-03	6.398645529086934e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527313391291e+05	2.885784836717224e+02	7.436375564672884e+00	2.083986420735178e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223497710511657e+00	1.194139809803351e+01	-2.176394662377371e-06	-6.049764500417128e-02	2.534175383123214e+05	2.200171393806905e-05	4.235035461624648e-02	8.573078957851976e-07	4.786853033692751e-03	6.112486796831945e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437049995760e+05	2.885519156099794e+02	6.163446562681354e+00	2.866135795894185e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224798366590184e+00	1.309228633611645e+00	-5.562254527581400e-06	1.079318100120370e+00	2.534180947505957e+05	5.156454143094570e-06	2.973063903027651e-03	1.110560560846352e-06	3.679624548226457e-03	5.053659081775153e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013667677808692e+05	2.883110882832771e+02	9.415848380939046e+00	4.069839263531082e-03	
3	4.800800680039407e-01	0.000000000000000e+00	8.700540557764342e-01	1.222286010613186e+00	6.349251149100947e+00	1.327926606643617e-05	3.776799395401046e+00	2.529190961617147e+05	3.741454834676873e-04	5.085653846640525e-02	2.426228775220807e-05	-3.698885919379791e-02	1.094880962878583e+02	6.230499690001556e-01	0.000000000000000e+00	-3.876259980258867e-01	1.011587081155935e+05	2.883107119329485e+02	-1.992552311472888e+01	1.775634461226313e-02	
4	5.545638265864956e-01	0.000000000000000e+00	8.017619399276438e-01	1.220005103602323e+00	2.790626379948737e+00	-1.800894987771212e-04	2.612754722628101e+00	2.523241993087386e+05	-1.272309964435466e-05	1.544061251911444e-02	2.609499688333017e-06	-1.439041557256360e-02	-1.745486077897795e+00	5.738057209252134e-01	0.000000000000000e+00	-4.408050063597790e-01	1.009272839822281e+05	2.881889230840479e+02	-5.256184145705102e+01	9.207392311239852e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225431412810012e+00	-2.096893936700032e-01	-8.993591387524456e-06	2.014604785091201e-01	2.531901083360261e+05	1.344928774212806e-05	8.060872630721860e-04	8.700430953467730e-08	-2.023227153244989e-04	2.838587344259690e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012760295342148e+05	2.879042017800859e+02	-3.380406964491973e+00	6.976061053745472e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225587915550772e+00	1.330571600093564e+00	9.140682303971562e-06	-4.670873609427757e-02	2.534158254448329e+05	-1.317136750402237e-04	9.060456466795586e-02	-1.907948899315670e-06	1.223819993356301e-03	-2.116350260774198e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013660409122727e+05	2.881232862915690e+02	9.313342585345520e+00	3.192443223945951e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223224464657772e+00	1.702526926588038e+01	-1.212034340470133e-06	1.952904993407474e-01	2.533497817317379e+05	-7.501712677182582e-05	4.577041003176419e-02	-1.585693098604679e-06	4.106389359549212e-03	1.415321078966372e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012925137172281e+05	2.884705853335045e+02	-1.055744291621748e+00	4.088055536732906e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223494007822840e+00	8.683125356618746e+00	2.796931428163413e-06	-2.249805855219838e-02	2.534126355662251e+05	2.184712745811890e-05	7.073690519519005e-02	-5.948968464508653e-07	-3.343193488035467e-03	6.396213999018073e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527293321073e+05	2.885784835636549e+02	7.436092526769564e+00	2.083986317810706e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224798372541243e+00	1.309231586753340e+00	6.288525067843533e-06	1.079323275756806e+00	2.534180958543849e+05	5.155050270890256e-06	2.973244100985539e-03	5.881445304112276e-07	3.678638123119526e-03	5.053488106762931e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013667682193001e+05	2.883110881294305e+02	9.415910210145015e+00	4.069852607144877e-03	
10	4.800802224956417e-01	3.000000000000000e-01	8.700540730475079e-01	1.222285891958609e+00	6.349194120463229e+00	1.059094534260225e-04	3.776460589145061e+00	2.529190709377896e+05	3.741158234459353e-04	5.085991194357575e-02	-2.483366915839724e-05	-3.698772448706222e-02	1.094790159835711e+02	6.230486627996801e-01	0.000000000000000e+00	-3.876237294033413e-01	1.011586985623886e+05	2.883107126935586e+02	-1.992687034430183e+01	1.775581221133264e-02	
11	5.545640609844373e-01	3.000000000000000e-01	8.017621666276590e-01	1.220004427473685e+00	2.790494858899550e+00	-1.224902498645112e-04	2.612702365060859e+00	2.523240588557763e+05	-1.276360070498293e-05	1.543934128289948e-02	-8.021331609597837e-06	-1.438691797699221e-02	-1.757093396927530e+00	5.738142296539683e-01	0.000000000000000e+00	-4.408077356602202e-01	1.009272279649024e+05	2.881889228462629e+02	-5.256974123502847e+01	9.207079986173455e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225431407847114e+00	-2.096966879567767e-01	-4.558921190830072e-06	2.014576768779834e-01	2.531901072383392e+05	1.345915033384308e-05	8.055326468365820e-04	2.170868356188294e-07	-2.024483288778356e-04	2.841412129738521e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012760290948249e+05	2.879042016969913e+02	-3.380468928937790e+00	6.976140706923651e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225587889501531e+00	1.330563785997421e+00	5.176527920828925e-06	-4.672516598374190e-02	2.534158200910156e+05	-1.317116505124699e-04	9.060856301948661e-02	-8.955030352808535e-07	1.221379585331306e-03	-2.116289232201962e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013660387738825e+05	2.881232863373116e+02	9.313041021366294e+00	3.192425948560186e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223224470773131e+00	1.702527843068247e+01	-7.121295691653458e-06	1.952950926596076e-01	2.533497835442979e+05	-7.501637366247316e-05	4.577281130514166e-02	-1.212174538522959e-08	4.106612320356362e-03	1.424524555914104e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012925143911721e+05	2.884705858106543e+02	-1.055649249453630e+00	4.088057725899082e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223497707457881e+00	1.194140420966496e+01	-6.929864483471695e-07	-6.050050476371186e-02	2.534175376705996e+05	2.199665840529885e-05	4.234959149562201e-02	-3.340792318340391e-07	4.787479579135834e-03	6.111352202802664e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437047189126e+05	2.885519155310654e+02	6.163406982452869e+00	2.866137273773543e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223542292327989e+00	8.233106875691007e+00	1.720190112676017e-06	3.870560602642750e-02	2.534268017875172e+05	1.333494023557369e-05	7.845141804469434e-02	-1.300712028751150e-06	7.702420698478818e-04	3.903555842112668e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013596405018625e+05	2.885867726077988e+02	8.410732176353518e+00	1.975888852021287e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223602292472399e+00	7.528937756069792e+00	-6.382141461916728e-06	7.308529970482354e-02	2.534340158052092e+05	8.421501216714742e-06	5.815803807859343e-02	-7.477628969354555e-07	1.272913952561794e-03	3.960929572072581e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013643401993337e+05	2.885860016839945e+02	9.073501527814415e+00	1.806872091606579e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223580895216578e+00	6.483252290108488e+00	-8.753805438075604e-06	1.740831459872999e-01	2.533888725744106e+05	-6.492004843414820e-06	5.945305020124500e-02	-2.599772415123880e-07	3.484912634121429e-03	2.535269273845039e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013486736584073e+05	2.885464446159178e+02	6.864145876085511e+00	1.556539083100913e-02	
