"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223495008381871e+00	8.612027278441470e+00	4.806852488956775e-07	-2.331431558512569e-02	2.534130913813484e+05	1.950377796866576e-05	6.650820396134804e-02	1.322889147559181e-06	3.845525537144567e-03	5.309393867122708e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013531126686013e+05	2.885793390289735e+02	7.490152108489813e+00	2.066918364566156e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223493375487239e+00	1.188817208116824e+01	-1.672073105271080e-06	-6.037262666911417e-02	2.534168293650170e+05	2.090111141217488e-05	5.602022142920760e-02	7.957714842632413e-07	-3.068417798203882e-03	5.054201940540224e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436286735885e+05	2.885527206728809e+02	6.152682779373418e+00	2.853366964783549e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224881015719003e+00	1.242331086194389e+00	-5.495076851275758e-06	1.036946757428608e+00	2.534205092320419e+05	-4.022043836965371e-05	5.109231674850889e-03	6.714415121678030e-07	3.271932754955742e-03	-7.971735407134481e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013677761173915e+05	2.882945021804506e+02	9.558047862297226e+00	3.881301616178042e-03	
3	4.283029459188940e-01	0.000000000000000e+00	8.993271357538322e-01	1.222340037649301e+00	6.172096148904454e+00	1.848552749242918e-05	4.170912770951809e+00	2.529192595832382e+05	3.988983725858670e-04	6.628275420132468e-02	2.970077412101091e-05	-3.995337151923195e-02	1.169549095928761e+02	6.720142983980271e-01	0.000000000000000e+00	-3.394712857220483e-01	1.011586243165478e+05	2.882977298686295e+02	-1.993734077735248e+01	1.790403400493536e-02	
4	5.072992737967204e-01	0.000000000000000e+00	8.362858316954294e-01	1.219931772811615e+00	2.626770009894820e+00	-1.652726425514869e-04	2.704098794338818e+00	2.523000689531614e+05	-3.827977590882548e-05	2.215931067325982e-02	-4.369690600469767e-06	-1.329180156977827e-02	-9.145002703008913e+00	6.129418674728937e-01	0.000000000000000e+00	-4.150083784226322e-01	1.009176976032578e+05	2.881788715818913e+02	-5.391374936428937e+01	9.080572459791745e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225354931452460e+00	-2.200511580739652e-01	-9.620496604926680e-06	2.057259769339712e-01	2.531747243721432e+05	9.141348475024962e-06	1.192347115193115e-04	7.316848495975137e-07	-5.408474591490631e-04	1.714334372652972e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012698749375259e+05	2.879046743364773e+02	-4.248351780302127e+00	7.227330200490190e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225647705158015e+00	1.286179580180654e+00	7.271727219657598e-06	-5.111272850515940e-02	2.534174817865021e+05	-1.199425038686808e-04	4.008117024386593e-02	-2.026241418207064e-06	9.562255782839202e-03	-1.865545665005993e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013667223480972e+05	2.881111678688402e+02	9.409441277281410e+00	3.086382335791906e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223279463589761e+00	1.700735102609441e+01	-1.537938543372974e-06	1.920273557274028e-01	2.533466004638035e+05	-9.254174194595066e-05	4.583926358736790e-02	-1.147913280874491e-06	-1.559974425617838e-03	-2.919244034390431e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012913432477340e+05	2.884542824022449e+02	-1.220808386127970e+00	4.083676499497495e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223494987004870e+00	8.612026381860701e+00	2.424379859237768e-06	-2.332367112375173e-02	2.534130869256906e+05	1.950114369253519e-05	6.649925541751145e-02	3.830791683867574e-09	3.845762034870859e-03	5.308735931641422e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013531108885794e+05	2.885793390028575e+02	7.489901082979723e+00	2.066918191671780e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224881023017584e+00	1.242333895476262e+00	6.378831653664248e-06	1.036951110745615e+00	2.534205106823172e+05	-4.021447385577546e-05	5.109697038278682e-03	-4.472792625165312e-07	3.272660550692308e-03	-7.970063131897235e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013677766948903e+05	2.882945021050502e+02	9.558129303388796e+00	3.881313457251569e-03	
